avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
129.0,57,461.7,47905,22243,10.0,0.0,"(45201, 48021.6]",42.0,40.8,43.5,"Wyandot County, Ohio",2.38,55.9,22.3,32.7,34.5,10.5,48.2,9.7,62.1,6.6,77.1,,56.2,28.5,12.4,98.63355143,0.191391819,0.146882094,0.6854497709999999,52.26761016,4.962066844
501.0,190,468.2,45380,128140,20.5,0.0,"(45201, 48021.6]",33.6,32.8,34.5,"Harnett County, North Carolina",2.84,51.1,14.9,32.8,,5.3,30.8,13.0,49.6,11.3,64.5,49.9,31.5,32.2,18.5,67.93838481,20.96122909,1.175997426,5.111808237,53.149606299999995,5.917065391
1962.667684,17,453.5494221,48449,5771,10.2,0.0,"(48021.6, 51046.4]",46.5,45.1,48.4,"Lincoln County, Minnesota",2.25,59.1,17.9,31.6,,11.3,40.5,15.8,63.9,2.8,78.6,58.2,45.0,33.7,12.2,97.2107438,0.378787879,0.15495867800000002,1.136363636,54.22507008,5.539070228
118.0,52,479.9,31600,18268,22.7,218.9621196,"[22640, 34218.1]",41.7,39.9,44.0,"Wright County, Missouri",0.0248,54.0,24.8,36.5,,2.8,40.8,7.2,45.9,9.4,48.6,35.0,30.1,44.9,27.5,96.26538024,0.7967911540000001,0.514933059,0.894357418,50.9454496,5.680317041
231.0,86,516.3,42414,35173,16.7,398.0325818,"(40362.7, 42724.4]",39.8,38.1,41.5,"Wapello County, Iowa",2.38,52.2,22.8,21.0,,5.7,36.7,11.1,57.1,8.0,67.9,49.8,44.7,38.9,18.9,92.01189296,2.0614469769999997,0.8976355659999999,3.5084241819999997,49.41006003,6.180279522999999
19.0,7,527.4,51961,2272,10.9,0.0,"(51046.4, 54545.6]",48.5,49.3,48.0,"Towner County, North Dakota",2.25,65.9,19.2,41.0,,15.4,33.2,14.2,59.7,2.9,76.1,54.7,33.5,35.1,14.5,89.97384481,0.0,0.087183958,0.217959895,57.92622134,16.4556962
1962.667684,4,453.5494221,56591,2072,11.5,0.0,"(54545.6, 61494.5]",35.7,36.9,33.6,"Stanton County, Kansas",2.58,63.5,21.3,27.0,,3.5,27.4,16.4,71.0,2.4,76.6,60.3,52.0,23.8,11.3,75.10469986,1.0237319679999999,0.604932527,17.21731038,59.3902439,13.96396396
418.0,159,534.1,47547,62230,14.6,0.0,"(45201, 48021.6]",42.9,41.7,44.4,"Washington County, New York",2.45,49.1,21.2,38.0,34.0,6.8,41.6,11.7,55.5,9.5,68.5,50.0,45.2,39.3,19.7,94.01754386,3.2312599680000003,0.473684211,0.622009569,50.60032182,4.671621417
54.0,27,423.5,28730,11043,31.3,0.0,"[22640, 34218.1]",36.8,34.3,40.0,"Noxubee County, Mississippi",2.69,39.4,21.2,33.6,38.5,6.7,30.5,7.3,44.6,19.0,41.5,28.8,22.2,49.2,30.5,27.76631069,71.93753926,0.0,0.14358790300000002,39.93115318,4.965357968
49.0,22,396.0,35387,6007,17.8,0.0,"(34218.1, 37413.8]",55.6,55.5,55.6,"Ontonagon County, Michigan",2.01,57.0,31.1,21.5,,3.8,40.6,10.8,36.7,13.7,63.6,34.9,28.9,49.4,18.7,96.25277866,0.317561131,0.508097809,0.3651953,49.22178988,3.276955603
294.0,121,432.8,35731,54592,18.7,787.6611958,"(34218.1, 37413.8]",41.5,40.1,42.7,"Taney County, Missouri",2.43,50.7,15.6,33.2,,5.5,35.5,12.4,53.9,9.0,54.8,39.3,29.9,38.8,20.3,93.12482495,0.825319765,0.9354868829999999,1.9456633369999998,48.98591549,5.505782701
92.0,47,430.4,43476,16436,15.4,0.0,"(42724.4, 45201]",41.4,39.9,42.7,"Pawnee County, Oklahoma",2.6,55.7,20.4,49.4,,2.6,42.3,11.9,53.2,6.3,59.8,43.5,38.3,38.1,20.3,79.81695859999999,1.109158131,0.400024244,0.32123159,55.63873845,5.987850738
168.0,76,490.5,42839,31552,15.5,0.0,"(42724.4, 45201]",39.4,38.7,40.5,"Marshall County, Tennessee",2.57,53.2,10.8,43.9,,4.5,42.0,10.4,55.4,8.4,65.0,50.4,44.5,34.1,18.3,89.36743798,7.195352868,0.545588754,1.3543438490000002,52.44819519,3.440273038
212.0,91,429.9,53211,42461,8.0,0.0,"(51046.4, 54545.6]",41.2,40.0,42.3,"Dubois County, Indiana",2.55,58.4,14.8,32.7,,11.6,41.9,12.9,65.7,3.3,78.8,64.9,60.7,24.8,12.4,95.33943392,0.38778936399999997,0.645527417,2.91314937,59.08585547,6.889676562000001
38150.0,14010,405.5,55686,10170292,18.7,255.94152069999998,"(54545.6, 61494.5]",35.6,34.4,36.8,"Los Angeles County, California",3.02,42.4,15.3,27.0,47.9,9.9,20.7,19.8,58.0,10.0,55.0,47.4,39.7,32.9,23.0,53.25871046,8.276139555,14.12938014,19.59152207,44.58164997,4.70528099
26.0,8,399.0,45666,5009,12.2,0.0,"(45201, 48021.6]",39.6,38.3,43.6,"Garfield County, Utah",2.75,59.9,30.7,30.3,,0.9,34.5,13.2,50.5,8.6,67.1,44.3,38.0,30.1,11.6,95.10751628,0.7693825209999999,0.808838035,0.157822056,58.65219874,3.098290598
163.0,71,448.7,37813,24303,19.6,205.7359174,"(37413.8, 40362.7]",50.2,49.6,50.5,"Fannin County, Georgia",2.48,55.0,25.1,30.5,,5.1,38.8,10.2,43.3,12.0,52.2,,26.5,46.1,26.7,96.84525314,0.269564485,0.509645354,0.021059725,53.35436383,4.835115865
251.0,106,423.8,43823,43791,19.3,0.0,"(42724.4, 45201]",46.2,45.6,46.8,"Stevens County, Washington",2.44,57.2,25.1,35.3,,3.9,34.4,10.7,46.3,9.4,58.3,39.3,33.9,45.8,24.1,89.17745936,0.489115459,0.603931294,0.865711399,55.21239889,3.631082062
2795.0,884,488.5,100511,499509,5.0,122.11992179999999,"(61494.5, 125635]",42.0,40.8,43.3,"Morris County, New Jersey",2.72,56.7,12.2,25.9,,20.6,22.5,29.8,64.7,6.3,84.0,,65.8,19.8,7.5,81.55751196,3.2067957739999997,9.716334265,3.3567379639999997,59.86962292,3.6356908669999997
119.0,47,422.3,35371,27502,29.9,0.0,"(34218.1, 37413.8]",34.8,33.2,36.4,"Hardee County, Florida",3.33,43.9,34.8,45.9,,0.9,41.1,7.4,45.3,11.0,36.5,,21.8,48.7,34.9,82.55060434,7.965632736,0.182029999,7.259356342,52.29719086,6.773043626000001
2676.0,977,468.1,86654,564195,6.7,69.12503656,"(61494.5, 125635]",38.4,36.8,39.7,"Anne Arundel County, Maryland",2.66,51.7,11.8,29.1,47.4,11.7,25.0,22.5,64.2,5.9,81.6,63.7,55.0,25.1,10.9,74.72536378,15.87127215,3.57153148,2.151166979,53.20651532,5.2911153539999995
450.0,209,453.1,39956,63121,19.8,269.32399680000003,"(37413.8, 40362.7]",48.1,47.1,49.2,"Coos County, Oregon",2.38,49.8,21.2,38.8,,5.9,32.6,11.4,44.7,11.7,57.4,36.5,30.2,47.9,23.9,88.44285145,1.177220231,1.298287535,2.093189964,46.89431397,5.226215645
41.0,16,482.6,50219,5788,11.9,0.0,"(48021.6, 51046.4]",45.9,45.3,46.1,"Stark County, Illinois",2.41,57.0,13.7,33.6,,11.1,38.8,13.2,53.7,7.7,73.7,,40.0,41.5,15.5,97.61051374,0.7509813959999999,0.5632360470000001,0.0,56.16896696,4.589585172
326.0,130,494.7,51025,49489,11.3,1050.738548,"(48021.6, 51046.4]",42.2,40.9,43.6,"Henry County, Illinois",2.44,56.8,15.5,33.7,,7.7,35.2,14.5,59.2,5.8,76.7,57.6,51.0,33.9,15.0,93.90173005,1.7841749690000002,0.515205581,1.697973257,55.39414973,5.728614137999999
471.0,188,440.1,48430,79806,10.8,350.85081319999995,"(48021.6, 51046.4]",44.2,43.0,45.6,"Manitowoc County, Wisconsin",2.34,55.7,13.2,37.7,,9.4,39.9,14.2,,5.7,75.2,,53.1,34.0,16.3,94.56911862,0.465717018,2.653966046,0.532780269,53.3734194,5.10901206
11217.0,3824,452.3,47547,2636735,23.4,42.47677525,"(45201, 48021.6]",34.4,32.8,35.8,"Kings County, New York",2.74,40.1,15.5,26.0,,16.5,26.2,20.1,56.9,10.0,51.4,43.3,38.7,43.4,31.8,43.39108351,33.54058304,11.47823782,8.873102839,37.53039861,5.227447022
250.0,102,430.4,46931,51211,16.8,0.0,"(45201, 48021.6]",38.8,37.6,39.7,"Coffee County, Alabama",2.62,51.0,19.9,29.3,,8.2,29.5,15.2,52.1,7.1,68.1,46.2,33.4,36.3,18.0,76.77658989,17.35123025,1.232214449,0.7821712129999999,49.88517745,4.884815874
299.0,101,493.5,49569,43017,12.0,511.4257154,"(48021.6, 51046.4]",44.2,43.0,45.9,"Cerro Gordo County, Iowa",2.17,51.7,8.9,39.1,,11.5,31.8,16.0,63.4,4.4,73.8,,46.9,37.0,15.9,95.04151238,1.251121179,1.131528714,0.572663922,46.38557303,5.751533742
208.0,59,489.9,64193,62952,8.1,0.0,"(61494.5, 125635]",30.7,30.5,30.8,"Tooele County, Utah",3.25,59.4,16.7,43.7,,2.3,32.1,16.8,62.8,7.1,80.7,70.3,65.6,17.9,8.0,91.74946217,0.6059809829999999,0.86709474,3.289376447,64.90258172,6.916426512999999
15470.0,5780,401.4,53929,4167947,17.1,177.54544380000002,"(51046.4, 54545.6]",35.6,34.5,36.8,"Maricopa County, Arizona",2.75,47.1,16.7,30.5,,8.3,23.0,19.5,58.4,7.7,63.1,51.4,44.1,31.4,19.8,79.58076654,5.2210436510000005,3.78901398,6.188306389,47.03650145,5.392191187000001
137.0,59,419.5,37686,29463,20.7,0.0,"(37413.8, 40362.7]",35.8,34.7,36.9,"Neshoba County, Mississippi",2.71,45.6,24.8,20.5,,4.8,32.7,9.0,55.6,9.8,55.3,42.9,36.9,37.2,22.6,59.36114777,22.36997936,0.47710892299999996,0.087977532,44.76625070000001,8.259717314
1962.667684,145,453.5494221,45639,54521,19.3,36.68311293,"(45201, 48021.6]",42.6,41.2,44.4,"Carson City, Nevada",2.43,45.1,17.4,33.7,,5.1,28.6,12.8,52.9,11.3,61.3,45.9,41.5,35.6,18.7,82.83653317,0.9654564809999999,2.988142873,7.250100951,42.93785311,4.262413265
148.0,54,435.9,44163,26168,16.3,0.0,"(42724.4, 45201]",43.4,42.3,45.0,"Montezuma County, Colorado",2.44,52.4,36.0,32.4,,2.6,29.0,15.4,54.2,9.5,49.9,37.4,31.6,40.9,25.4,83.01945525,0.369649805,0.24902723699999998,1.53307393,49.39041951,4.020100503
675.0,273,477.4,44358,120547,19.1,8.29551959,"(42724.4, 45201]",39.5,38.8,40.4,"Linn County, Oregon",2.61,52.9,19.2,34.5,,3.7,31.0,12.0,51.9,10.6,62.3,45.1,40.2,41.4,22.7,92.66039623,0.43792184700000003,1.223827655,1.237276311,51.80709534,4.659172628
1962.667684,86,453.5494221,51116,33386,14.6,0.0,"(51046.4, 54545.6]",42.4,42.0,42.9,"Becker County, Minnesota",2.41,57.6,18.5,38.2,36.8,6.5,33.5,15.6,61.5,3.5,66.7,,41.0,38.4,20.0,87.75725753,0.5160239000000001,0.46472327799999996,0.37419277,54.03332842,5.235358086000001
1976.0,720,447.3,65555,401515,9.5,249.05669780000002,"(61494.5, 125635]",41.3,40.1,42.5,"Clackamas County, Oregon",2.59,54.9,11.8,33.9,,9.3,23.5,21.5,59.2,8.3,75.3,,51.8,28.3,13.5,89.27146298,0.912853907,4.087685331,1.526558785,54.65082062,5.072389596
42.0,17,491.8,26408,7507,38.5,0.0,"[22640, 34218.1]",34.8,33.4,37.5,"Jefferson County, Mississippi",2.81,26.3,15.9,34.5,,5.2,36.4,6.6,30.9,15.9,43.0,32.7,28.0,52.2,33.4,13.93356182,85.94779858,0.118639599,0.0,25.54027505,4.610130905
128.0,53,478.1,36994,16931,20.3,0.0,"(34218.1, 37413.8]",49.8,49.5,50.1,"Piscataquis County, Maine",2.24,52.8,16.0,42.0,,3.5,40.5,11.9,45.8,10.5,53.8,35.5,30.9,50.6,25.8,96.57262765,0.37304733,0.46630916299999997,0.32058755,48.82454509,6.290471785
139.0,56,465.9,36939,22696,20.4,0.0,"(34218.1, 37413.8]",42.8,42.0,44.4,"Randolph County, Alabama",2.49,53.1,27.4,25.5,,6.0,35.6,9.5,47.6,10.3,59.6,43.5,36.2,40.1,22.5,77.20770046,19.95761215,0.167785235,0.49010950200000003,50.03925967,5.698860227999999
11.0,4,330.6,67344,2450,8.3,0.0,"(61494.5, 125635]",51.7,51.0,52.3,"Divide County, North Dakota",2.07,64.5,11.2,34.6,,13.1,34.3,18.6,63.5,0.7,83.4,60.5,43.1,27.2,6.0,95.67847882,0.475367329,0.864304235,0.0,58.37187789,14.4
260.0,105,446.7,42431,70698,28.3,99.01270192,"(40362.7, 42724.4]",26.3,26.3,26.1,"Isabella County, Michigan",2.61,34.9,5.1,17.0,72.3,5.6,31.8,15.5,55.9,11.3,72.6,58.7,51.3,27.1,14.2,88.56075507,2.585291995,1.6938119969999998,0.305650285,40.69583553,3.814938787
1758.0,570,518.8,79653,301777,6.1,72.90151337,"(61494.5, 125635]",43.5,42.6,44.3,"Rockingham County, New Hampshire",2.51,56.8,13.5,30.9,,16.9,26.9,24.6,68.0,5.6,82.7,,62.1,22.3,9.0,95.2281894,0.7481455220000001,1.856484485,0.490291165,57.13535713,4.370734571
150.0,73,425.3,30516,31234,29.8,0.0,"[22640, 34218.1]",37.8,35.3,39.3,"Dillon County, South Carolina",2.69,41.4,29.6,40.7,,1.8,38.9,6.2,44.8,13.2,45.2,32.0,28.0,49.1,32.1,47.38030857,46.64227772,0.235406394,0.846190552,41.0109432,5.525568182000001
140.0,59,461.7,53288,19787,13.8,0.0,"(51046.4, 54545.6]",46.2,44.2,47.4,"Kent County, Maryland",2.39,47.0,7.8,27.3,59.4,5.5,33.2,16.4,53.2,7.2,68.1,47.6,40.9,42.6,22.0,82.2868042,15.37920996,0.968729609,0.135521759,48.49160546,4.528650647
196.0,77,438.6,41085,37052,18.6,0.0,"(40362.7, 42724.4]",38.7,37.5,40.3,"Independence County, Arkansas",2.52,53.2,11.8,30.9,,5.3,38.9,10.4,52.5,6.9,57.6,44.1,38.0,40.3,23.9,94.40625677,2.054016021,0.8686945229999999,0.495237064,51.58730159,4.404237591
499.0,215,457.8,40921,79545,20.2,0.0,"(40362.7, 42724.4]",43.4,41.4,44.8,"Henderson County, Texas",2.61,54.7,13.8,48.2,,3.0,34.3,11.5,48.1,7.8,54.3,,33.4,39.3,21.8,89.31102562,6.80368533,0.592285107,1.157993318,55.24848892,5.769695505
80.0,41,411.4,36865,18455,21.7,0.0,"(34218.1, 37413.8]",39.0,37.7,39.6,"Brantley County, Georgia",2.79,53.0,22.8,37.6,37.0,2.7,45.6,4.7,47.5,10.9,43.9,32.8,28.5,39.4,25.8,94.51549967,3.1866464339999996,1.1109906790000001,0.075872534,55.37152408,4.9427806180000005
465.0,195,469.6,45431,89100,17.8,763.1874299,"(45201, 48021.6]",36.8,35.6,38.3,"Buchanan County, Missouri",2.58,44.9,18.3,37.5,,6.0,36.8,13.0,59.3,7.5,65.2,50.7,44.5,33.5,17.9,88.80986144,5.225488773,0.867565123,1.035048738,44.6376899,6.216255653999999
3000.0,1247,410.8,52109,405549,10.8,199.7292559,"(51046.4, 54545.6]",54.0,52.2,55.5,"Sarasota County, Florida",2.21,53.5,14.6,38.9,,6.4,30.2,19.3,45.6,8.2,66.2,41.1,30.9,43.9,17.2,91.17611048,4.713573684,1.4631234730000002,0.7693131790000001,49.33984074,3.94772339
153.0,67,373.8,39126,36380,18.7,0.0,"(37413.8, 40362.7]",32.8,28.8,38.0,"Houghton County, Michigan",2.51,44.3,5.8,21.6,,10.3,33.8,19.2,51.4,7.2,71.6,,46.1,33.2,16.7,93.61702128,0.741953082,2.921440262,0.234588107,46.68361787,5.373953975
416.0,176,460.1,36333,64591,24.3,0.0,"(34218.1, 37413.8]",45.5,44.4,46.8,"Lake County, California",2.34,45.4,19.5,35.1,,3.7,28.3,10.8,43.7,14.6,47.6,31.0,25.3,50.6,28.4,79.60971352,2.247576296,1.287446616,9.948876212,40.38824881,6.718511986
1962.667684,7,453.5494221,55378,3007,11.1,0.0,"(54545.6, 61494.5]",41.6,38.3,46.3,"Morton County, Kansas",2.53,54.2,21.1,51.0,21.7,6.2,32.5,10.6,57.1,5.8,70.9,56.8,49.6,30.1,15.2,85.83386993,0.933676755,0.160978751,7.244043786000001,52.56518082,3.29153605
520.0,197,388.7,74811,161077,9.9,80.70674274,"(61494.5, 125635]",32.1,31.1,33.0,"Midland County, Texas",2.83,53.0,18.3,37.4,,6.9,23.6,18.3,67.8,3.4,67.6,56.8,51.0,20.5,10.3,82.40663626,6.34014145,1.6121356340000002,6.905281248,51.81577454,7.1014728179999995
25.0,10,418.6,44519,3827,15.4,0.0,"(42724.4, 45201]",41.9,42.8,40.6,"Fisher County, Texas",2.29,54.4,10.1,45.1,,5.8,33.4,11.7,56.3,7.2,61.9,40.4,33.0,35.2,14.1,89.47641265,3.5251425610000005,0.466562986,4.5619491960000005,50.26994601,5.80474934
86.0,39,434.6,36351,13506,19.3,0.0,"(34218.1, 37413.8]",46.6,45.4,48.3,"Monroe County, West Virginia",2.3,56.8,10.6,42.0,47.0,0.3,49.4,8.7,48.0,7.3,60.5,40.4,36.6,45.2,23.7,97.65619224,0.695009242,0.0,0.0,53.16042597,6.07651913
176.0,70,367.2,41437,48988,22.2,0.0,"(40362.7, 42724.4]",31.7,30.4,34.0,"Val Verde County, Texas",3.2,51.9,23.7,35.5,,9.2,26.6,12.8,50.4,9.3,49.5,39.9,32.4,34.5,22.5,93.00939159,1.090240915,0.422621478,3.225806452,56.43678161,6.376628075
27.0,11,421.4,50818,6354,9.8,0.0,"(48021.6, 51046.4]",33.0,31.9,33.4,"Beaver County, Utah",2.84,60.8,33.8,29.9,,1.5,37.2,14.0,62.8,3.8,76.6,63.4,58.1,21.3,8.2,96.45565702,0.15477480300000002,0.0,3.002631172,59.893285899999995,12.66766021
173.0,83,445.6,41161,32596,20.0,0.0,"(40362.7, 42724.4]",39.5,38.1,41.0,"Jackson County, Ohio",2.5,49.1,22.8,43.7,,4.1,41.8,10.9,50.9,11.5,59.4,,41.0,42.2,25.8,96.97144944,0.61484142,0.09740062099999999,0.140013393,47.41545335,5.240979721
2809.0,965,473.3,53342,636369,15.3,414.85364619999996,"(51046.4, 54545.6]",34.8,33.9,35.8,"Kent County, Michigan",2.63,49.2,13.2,26.7,,12.4,25.5,21.8,63.4,7.7,72.2,59.5,53.6,29.7,16.4,81.24174818,9.722771005,2.499076439,2.608618834,49.44003503,5.98333118
6000.0,2154,474.5,50758,1349050,16.8,386.93895699999996,"(48021.6, 51046.4]",36.6,35.5,37.6,"Hillsborough County, Florida",2.64,45.1,16.0,28.6,45.6,9.8,27.3,19.5,58.8,9.0,61.2,,42.8,31.1,19.7,71.13081441,16.63501893,3.691272592,4.938275395,44.25647736,4.752577535
95.0,44,459.4,41321,16804,18.5,0.0,"(40362.7, 42724.4]",40.9,38.9,43.3,"Washington County, Alabama",2.75,52.4,25.5,42.3,,1.6,46.1,6.7,41.8,20.0,59.8,41.0,36.4,40.2,20.2,65.63511208,24.85144437,0.370653645,0.623639466,56.57916191,6.039551042
8072.0,2584,463.9,75459,1644518,17.7,1258.7274810000001,"(61494.5, 125635]",36.6,36.1,37.1,"New York County, New York",2.09,32.9,10.5,17.9,,32.6,12.6,31.6,62.5,7.5,67.3,57.5,49.9,31.8,19.7,56.42651428,15.02110761,11.65334055,12.38129078,26.66790153,3.548717991
5182.0,1744,456.3,80338,1126745,10.5,332.81709700000005,"(61494.5, 125635]",38.8,37.5,40.1,"Contra Costa County, California",2.82,51.5,12.7,29.5,,10.6,18.7,25.2,58.9,8.8,73.2,60.0,52.5,28.4,14.9,60.52598926,8.88065339,15.25589653,8.13681268,53.83079507,5.114550334
35.0,12,538.8,36449,4251,17.3,0.0,"(34218.1, 37413.8]",619.2,52.3,50.7,"Mineral County, Montana",2.67,46.0,17.0,59.8,,13.0,41.8,9.8,42.3,11.8,48.3,24.7,20.2,53.8,27.1,98.44266163,0.070788108,0.165172251,0.141576215,46.76903391,3.333333333
126.0,63,463.6,29227,27005,34.8,0.0,"[22640, 34218.1]",34.1,32.8,35.7,"Sunflower County, Mississippi",2.81,29.3,23.3,29.5,,4.4,28.3,9.5,38.2,20.1,42.3,32.6,28.1,45.9,32.2,25.78553259,73.0393035,0.383361399,0.24721436,33.19228961,6.248990796
397.0,138,425.1,70874,96096,6.9,301.7815518,"(61494.5, 125635]",38.3,37.4,39.2,"Platte County, Missouri",2.46,54.7,10.4,28.3,,12.0,22.4,25.0,67.3,5.6,81.8,,59.1,21.2,9.3,86.91885988,6.3986979889999995,2.579394822,0.922971497,52.04494621,5.366242744
1342.0,558,330.9,49876,406584,17.6,19.67613089,"(48021.6, 51046.4]",37.6,36.9,38.5,"Pinal County, Arizona",2.87,49.9,28.3,36.3,,2.2,30.1,11.7,44.3,10.6,61.6,,40.7,39.5,22.8,79.37255626,4.606282647,1.718440524,5.529386411,54.21202361,5.719536436
825.0,280,477.6,60388,217739,13.7,13.77796353,"(54545.6, 61494.5]",36.3,34.9,37.5,"Henry County, Georgia",3.0,50.6,19.3,34.5,40.2,6.0,30.5,17.9,57.7,10.3,69.1,,49.7,26.0,15.3,52.71237566,39.24883695,3.034343205,1.734180567,54.53251946,3.860213737
127.0,60,432.2,37256,23320,19.6,0.0,"(34218.1, 37413.8]",39.3,37.3,42.3,"Limestone County, Texas",2.77,48.9,27.5,43.6,,1.2,35.7,9.9,50.3,8.2,50.8,,30.2,39.8,22.7,78.59640147,17.61320031,0.579858446,1.722520679,51.02671945,4.700402287
70.0,26,591.0,32961,8910,25.1,4938.271605,"[22640, 34218.1]",43.3,43.4,43.3,"Clay County, West Virginia",2.62,55.8,19.5,51.1,,0.0,49.1,5.8,39.6,12.3,48.7,33.7,32.6,52.0,32.5,98.04178974,0.0,0.0,0.043758889,58.09248555,8.753056235
178.0,78,474.1,55190,33470,10.3,0.0,"(54545.6, 61494.5]",38.8,38.0,39.7,"Jasper County, Indiana",2.71,56.3,16.4,35.0,,7.1,42.8,9.7,58.4,6.3,73.7,58.9,53.4,28.4,14.6,96.65749821,0.7384596990000001,0.21824922300000002,0.6786653909999999,59.81993998,6.2110960760000005
554.0,196,500.8,49781,117635,15.1,0.0,"(48021.6, 51046.4]",31.8,30.5,33.6,"Jefferson County, New York",2.54,53.5,8.1,44.2,,5.7,33.5,11.8,48.6,10.6,69.7,52.3,34.5,36.4,19.8,86.39309945,5.525990567000001,1.450225731,1.668810479,52.37213921,7.816390602999999
64.0,12,318.5,73274,17787,7.0,0.0,"(61494.5, 125635]",43.4,43.7,43.4,"Pitkin County, Colorado",2.28,38.0,24.1,20.0,,15.3,11.5,42.2,69.0,7.7,75.1,64.4,41.6,19.1,9.6,94.44316877,1.526980482,1.44087256,1.136624569,35.70673712,5.170657157
12.0,7,294.6,46364,2156,13.1,0.0,"(45201, 48021.6]",53.1,53.4,52.8,"Jeff Davis County, Texas",2.12,59.5,51.3,48.7,,0.0,21.1,18.7,56.1,7.1,56.3,,30.9,40.3,17.8,90.86021505,0.31362007199999997,1.075268817,6.272401434,55.22971652,0.0
277.0,99,462.5,50435,70916,16.7,338.4285634,"(48021.6, 51046.4]",29.4,28.5,30.7,"Grand Forks County, North Dakota",2.25,45.7,3.0,19.2,,10.5,24.7,21.4,67.0,3.6,81.1,66.2,55.5,22.5,10.0,88.99665115,2.487713652,2.349990577,0.775598371,43.85891098,5.407811282999999
56.0,19,446.4,38478,11310,23.6,0.0,"(37413.8, 40362.7]",37.5,37.4,37.7,"Owyhee County, Idaho",2.85,51.0,26.8,47.0,,2.2,36.9,6.9,49.7,11.7,48.7,36.5,29.8,35.5,20.6,88.51636748,0.079197466,0.16719465,4.59345301,52.37974039,9.079391892
1962.667684,74,453.5494221,50685,32775,11.8,0.0,"(48021.6, 51046.4]",41.2,40.0,42.5,"Morrison County, Minnesota",2.43,57.5,16.2,35.1,44.3,4.4,38.6,11.6,63.6,5.8,71.3,53.0,44.5,37.6,18.8,97.19980584,0.543049572,0.5036102179999999,0.260906498,55.11533853,5.734925549
571.0,210,457.2,49790,118212,12.6,676.7502453,"(48021.6, 51046.4]",35.4,34.5,36.3,"La Crosse County, Wisconsin",2.41,47.2,5.3,26.7,,8.4,27.7,19.5,65.1,5.4,76.9,62.4,56.5,28.6,13.7,91.48469004,1.3891736719999999,4.463980589,0.6510149679999999,47.707411799999996,4.937288473
5129.0,1741,486.8,65809,895841,12.2,222.1376338,"(61494.5, 125635]",40.1,38.2,41.7,"Hartford County, Connecticut",2.51,46.8,14.0,26.6,,14.2,27.1,20.5,60.7,9.3,71.3,58.1,53.3,33.4,19.5,72.63181718,13.39795282,4.791051382,5.702146067,46.28481184,5.248472648
9.0,3,435.8,63054,1554,8.6,0.0,"(61494.5, 125635]",44.9,43.4,47.1,"Irion County, Texas",2.5,67.0,21.8,36.6,,0.0,34.9,10.5,62.2,4.4,71.3,57.7,51.7,23.2,7.4,90.08515815,0.0,0.0,6.265206813,63.221884499999994,5.459770115
487.0,178,435.5,56353,89320,11.6,78.36990596,"(54545.6, 61494.5]",41.9,40.5,43.1,"Grafton County, New Hampshire",2.35,48.5,6.6,25.6,,10.9,28.6,20.2,59.7,5.0,72.3,57.3,51.0,29.4,14.0,93.24050548,0.871940095,3.2101722610000003,0.14662920699999998,49.5875553,6.078496198
1962.667684,63,453.5494221,52531,39710,13.6,0.0,"(51046.4, 54545.6]",35.4,35.3,35.6,"Benton County, Minnesota",2.45,50.6,12.6,27.0,52.4,8.0,32.1,15.2,66.0,6.7,71.5,,51.3,32.2,18.0,94.31427042,2.325284924,1.132046608,0.11728410800000001,48.05527124,7.2070145420000005
40.0,17,465.2,62024,5644,8.9,354.3586109,"(61494.5, 125635]",46.0,45.0,47.1,"Putnam County, Illinois",2.37,59.3,7.2,36.0,,5.1,42.7,8.2,59.3,9.9,75.2,53.5,47.5,36.5,14.9,97.45791824,0.206114737,0.257643422,0.412229474,56.42070934,5.541346974
3895.0,1519,400.1,49147,701982,16.0,279.20943839999995,"(48021.6, 51046.4]",46.9,45.6,48.2,"Lee County, Florida",2.59,50.4,20.7,32.7,,6.0,31.6,16.2,47.6,10.1,57.6,38.7,31.1,41.4,20.9,84.54122876,8.636004068,1.594003089,3.223113723,50.79532437,4.725806822
205.0,92,379.3,40642,30943,16.2,0.0,"(40362.7, 42724.4]",51.3,51.1,51.5,"Stone County, Missouri",2.42,62.5,23.7,37.8,,5.3,40.1,10.9,45.2,10.8,60.3,39.2,29.2,43.0,19.7,96.71713147,0.101992032,0.044621514,0.529083665,60.25241508,3.314818133
120.0,48,497.4,47477,21567,16.1,0.0,"(45201, 48021.6]",38.8,36.7,40.2,"St. James Parish, Louisiana",2.69,46.7,26.1,27.7,,4.3,44.8,10.0,53.0,11.0,64.7,52.1,47.8,32.3,19.0,48.66974596,50.31408776,0.055427252,0.23556582,47.51381215,4.363776791
