AT,EV,AP,RH
21.47,65.61,1015.92,76.22
10.82,41.55,1004.55,65.14
18.26,58.96,1014.04,69.7
14.32,71.14,1019.87,79.15
25.28,66.25,1009.77,84.55
12.99,41.93,1020.25,74.64
6.14,40.62,1015.71,86.51
23.36,65.18,1012.35,78.09
10.27,41.44,1017.04,77.09
8.2,41.14,1025.24,96.26
16.69,50.9,1013.21,84.98
21.95,50.66,1013.92,70.94
10.37,39.04,1023.95,81.93
10.75,40.81,1015.93,79.27
22.84,50.05,1005.59,79.49
15.91,71.14,1019.7,72.65
28.1,61.02,1011.28,59.05
24.93,73.5,1011.28,83.09
26.18,69.14,1006.54,85.95
15.66,41.35,1001.68,86.26
19.7,51.3,1014.88,88.1
6.76,39.81,1017.11,87.9
26.25,52.09,1013.2,53.12
11.17,39.72,1002.4,81.4
12.54,43.69,1017.26,83.59
26.16,63.76,1010.03,68.77
20.72,44.57,1008.96,72.57
28.13,68.12,1012.6,44.71
29.8,64.69,1006.6,54.43
29.13,68.3,1014.96,37.08
15.62,40.89,1007.01,79.21
20.62,43.43,1009.93,64.02
29.09,70.98,1007.86,80.35
7.91,41.79,1021.86,54.92
9.81,44.45,1021.19,90.55
5.82,40.62,1016.79,85.04
30.57,73.03,1013.75,73.68
6.92,41.26,1011.16,96.2
29.49,69.71,1009.34,56.35
33.74,69.98,1012.51,43.3
26.98,43.77,1010.95,40.8
10.51,37.5,1010.7,96.29
29.46,71.94,1006.96,62.26
17.27,40.55,1000.89,70.66
26.97,67.32,1014.35,55.07
11.92,40.62,1015.91,55.4
15.39,42.28,1007.35,81.35
28.22,51.43,1006.06,63.72
16.46,48.6,1006.08,89.0
24.33,46.93,1013.51,52.63
25.64,50.05,1006.97,67.72
12.87,48.04,1012.47,100.13
15.59,52.05,1013.67,78.55
20.86,39.72,1001.73,56.38
22.3,57.19,1006.4,75.28
20.56,59.14,1016.02,68.59
32.49,71.32,1005.03,57.12
11.77,40.0,1021.08,85.08
29.36,68.94,1007.5,79.91
29.28,75.08,1005.21,59.0
25.77,62.96,1019.86,58.07
5.19,40.78,1025.24,95.07
11.16,40.96,1023.49,83.7
21.75,67.45,1014.89,67.09
18.43,44.63,1019.76,39.99
11.82,41.67,1012.94,84.51
20.16,57.76,1019.34,72.1
23.02,59.21,1011.74,83.18
18.35,57.76,1019.64,77.94
25.31,65.48,1018.31,55.57
27.83,69.04,1009.69,63.79
25.88,63.73,1009.48,77.17
18.13,66.86,1012.9,78.84
30.01,65.18,1012.87,43.95
10.39,39.69,1003.31,89.6
15.43,39.16,1016.44,79.8
34.51,73.03,1013.73,39.42
18.78,63.09,1019.22,80.2
29.28,74.33,1011.66,72.37
5.37,40.07,1012.75,63.58
29.55,72.29,1007.94,84.45
6.05,42.85,1013.09,91.88
11.77,40.71,1024.55,72.49
9.29,34.03,1018.84,74.81
24.67,63.56,1013.75,67.56
13.09,43.02,1013.17,46.73
10.28,39.64,1010.45,74.15
23.48,70.79,1006.7,88.57
24.75,69.45,1013.97,53.49
24.91,58.69,1008.22,82.81
30.02,69.04,1009.68,56.01
28.52,57.82,1004.81,57.82
27.45,59.74,1011.34,58.58
13.03,42.86,1014.39,86.25
13.0,39.85,1012.57,61.56
21.28,44.05,1005.69,83.2
13.55,42.99,1007.58,97.55
21.83,62.91,1011.07,91.34
18.07,44.92,1024.72,69.15
27.54,68.27,1008.12,56.42
5.53,40.64,1020.78,97.25
12.49,41.62,1011.37,82.68
16.58,41.79,1006.24,72.95
16.98,43.99,1021.65,81.17
18.42,60.1,1009.77,86.75
29.67,66.51,1015.6,34.1
29.92,69.75,1009.12,67.15
31.84,71.37,1003.51,46.22
23.03,44.89,1010.26,59.85
23.48,65.12,1015.82,60.83
27.24,68.08,1013.23,51.96
10.84,39.18,1023.64,87.1
23.54,41.1,1002.05,38.05
25.8,65.38,1009.3,52.28
17.7,49.21,1015.16,67.91
27.53,67.83,1009.4,53.73
11.77,40.92,1021.85,81.55
25.2,63.76,1009.78,64.96
15.28,48.14,1012.55,69.65
26.28,75.23,1011.44,68.35
26.0,70.47,1009.61,74.66
19.47,50.9,1012.77,77.33
30.8,69.14,1007.68,63.78
18.92,44.06,1017.47,68.75
24.6,71.73,1010.08,78.77
15.62,40.12,1013.03,96.26
13.96,39.54,1011.05,85.72
25.39,58.79,1015.85,62.59
17.93,44.63,1003.54,87.41
11.27,40.69,1014.35,86.63
4.65,35.19,1018.23,94.78
18.48,58.59,1015.61,85.14
27.06,61.41,1011.99,45.23
4.16,35.47,1017.72,88.49
13.05,34.03,1018.31,64.99
18.81,52.08,1004.43,99.6
24.14,60.07,1016.56,58.08
23.53,68.94,1007.53,69.17
22.48,50.05,1005.55,82.36
15.62,38.28,1014.5,77.01
26.77,64.45,1013.26,44.56
9.88,39.66,1017.81,76.05
3.4,39.64,1011.1,83.43
27.39,67.07,1006.17,58.2
25.24,71.14,1008.73,79.39
10.6,41.46,1021.23,89.02
15.4,41.16,1005.34,80.22
5.63,39.22,1013.35,77.67
14.47,42.86,1031.55,66.73
23.42,50.05,1006.79,86.45
22.4,58.12,1015.24,78.03
14.73,39.82,1012.67,80.82
27.37,63.73,1009.79,65.25
8.81,43.56,1014.99,81.5
9.18,42.18,1017.4,87.3
22.45,63.77,1014.57,87.44
25.62,58.82,1010.02,70.31
6.28,43.02,1013.72,88.13
25.61,58.86,1013.9,54.9
11.3,25.36,1008.66,96.18
10.18,35.76,1019.71,66.7
25.16,47.01,1014.99,64.0
24.22,49.82,1014.61,66.82
10.1,40.22,1007.1,90.36
22.68,50.78,1008.83,70.3
19.46,56.89,1014.02,84.95
25.91,68.08,1010.92,74.25
20.99,50.78,1008.55,75.14
15.52,36.99,1006.86,89.7
6.76,40.62,1015.67,87.16
28.18,71.14,1011.56,48.03
23.23,63.31,1012.52,75.1
24.61,69.68,1012.06,92.47
21.83,63.13,1013.4,85.82
31.33,65.18,1011.97,36.62
22.79,71.77,1005.75,90.91
31.17,70.98,1007.19,67.34
30.98,71.29,1008.78,47.7
14.27,44.34,1018.95,71.44
15.47,43.13,1015.11,50.5
16.14,44.71,1014.83,39.41
29.23,68.14,1004.31,81.46
10.14,42.02,1003.19,96.51
9.7,40.11,1026.61,75.48
29.32,63.77,1013.24,55.1
10.47,43.14,1010.35,86.86
11.04,45.51,1017.53,83.42
11.49,44.63,1020.44,86.04
5.62,43.65,1017.9,77.43
26.12,75.6,1017.41,72.31
10.08,41.16,1023.14,96.03
22.74,61.87,1009.66,55.03
27.14,65.27,1013.26,55.17
30.35,71.32,1009.17,64.61
10.73,25.36,1009.35,100.15
7.03,41.74,1021.92,86.44
28.32,72.58,1007.77,78.35
17.77,56.53,1019.57,79.89
12.73,44.34,1015.11,93.55
32.81,71.32,1007.69,47.29
12.19,41.17,1019.43,65.47
13.68,41.7,1019.19,84.07
18.4,43.69,1016.59,52.44
23.1,72.99,1008.85,90.54
10.59,41.46,1016.87,85.7
14.43,43.5,1021.86,83.14
13.31,40.03,1017.73,84.48
15.33,36.71,1013.99,73.89
23.61,43.77,1011.81,56.08
30.97,67.9,1005.98,55.6
11.85,42.07,1017.92,93.45
24.18,66.48,1004.0,64.86
13.72,45.01,1014.07,77.0
19.92,63.31,1015.02,82.71
21.99,42.48,1011.77,74.04
17.51,41.85,1016.25,72.03
24.34,62.96,1019.7,61.44
23.85,69.45,1013.99,60.6
21.82,63.9,1014.48,92.53
24.1,71.97,1009.92,91.27
26.38,49.5,1012.82,37.19
18.84,40.79,1005.18,92.46
11.41,41.54,1019.94,66.49
23.6,62.44,1011.52,78.12
20.35,56.53,1020.23,70.05
29.52,77.24,1008.55,76.24
10.62,39.58,1011.9,87.85
18.53,61.27,1019.84,75.22
5.15,40.07,1012.27,63.31
17.75,49.25,1020.86,63.67
28.24,71.58,1010.1,67.92
7.24,38.06,1020.6,85.36
24.79,67.83,1009.32,61.46
17.32,42.24,1017.35,62.96
10.74,52.75,1021.75,75.41
28.77,75.23,1010.01,59.0
27.22,67.9,1005.73,57.29
24.35,59.21,1018.21,54.46
20.25,58.33,1013.25,68.92
16.14,44.63,1019.44,47.85
23.04,57.32,1011.23,64.27
26.04,68.08,1010.82,75.58
32.43,68.31,1010.09,42.22
37.11,68.94,1006.23,31.15
24.87,58.33,1013.76,54.55
21.19,55.5,1019.83,65.22
22.83,59.43,1005.51,83.93
9.01,40.77,1022.37,90.3
29.3,68.08,1011.23,56.23
29.51,75.6,1017.92,50.61
10.68,37.92,1009.59,65.05
18.33,52.08,1001.78,100.09
27.69,73.91,1005.23,75.71
9.59,37.14,1013.8,72.85
30.11,62.04,1010.69,47.96
7.49,39.81,1019.03,87.29
13.6,39.82,1013.34,86.1
25.26,61.08,1013.68,71.72
15.6,44.68,1018.35,85.91
16.85,49.78,1005.61,100.1
30.26,76.2,1008.44,62.1
19.71,43.43,1009.58,65.71
13.81,40.2,1013.66,88.16
10.45,39.61,1020.23,73.39
26.77,74.22,1008.87,74.68
23.07,70.47,1008.64,83.37
16.55,41.66,1011.45,55.53
21.59,48.06,1012.72,77.13
23.65,59.92,1010.19,89.53
27.16,59.87,1011.78,58.84
16.63,43.77,1012.25,75.09
22.24,41.1,1001.96,42.6
29.09,67.07,1005.99,41.39
29.89,71.29,1009.0,55.72
10.52,41.48,1018.0,68.99
24.16,66.05,1016.45,73.27
16.48,48.92,1011.84,64.16
25.19,64.44,1014.75,64.38
22.92,60.37,1007.05,89.94
23.36,72.24,1010.99,94.41
9.32,36.3,1027.67,73.25
25.69,72.43,1006.86,86.38
13.88,39.39,1014.08,80.48
22.26,70.47,1008.32,84.22
11.92,40.55,1016.91,100.07
13.6,41.2,1015.92,85.05
26.78,66.54,1010.14,49.01
19.02,44.85,1014.57,43.37
27.37,69.23,1013.25,48.02
17.08,38.58,1015.41,73.42
23.99,67.69,1007.9,78.57
11.37,40.56,1017.56,64.8
6.01,35.79,1011.26,90.72
15.87,39.31,1009.95,66.78
30.93,70.83,1010.61,46.13
16.65,49.69,1014.01,91.0
22.93,62.26,1011.25,83.66
10.19,44.63,1020.58,91.64
33.12,68.31,1010.3,42.29
27.76,72.99,1007.81,71.66
16.32,43.14,1014.72,70.43
26.68,62.91,1012.33,60.78
22.53,70.98,1005.48,93.95
29.29,70.36,1006.64,60.82
9.98,41.54,1019.7,80.79
25.73,62.66,1010.15,54.66
20.76,44.58,1017.09,57.47
26.93,72.99,1007.33,78.85
25.95,59.27,1010.9,70.42
5.65,40.72,1022.46,85.17
24.93,47.01,1015.12,64.8
27.08,62.91,1011.9,62.58
26.46,61.41,1012.41,56.58
35.77,73.56,1006.36,36.31
29.86,64.79,1017.37,44.8
28.61,68.12,1012.23,46.45
18.21,41.23,993.11,62.29
21.79,58.2,1017.21,66.74
12.11,41.17,1019.46,62.59
9.92,40.64,1020.39,95.41
20.6,65.12,1015.53,71.57
22.91,68.63,1014.92,55.82
23.79,58.49,1011.0,75.39
29.16,73.17,1010.96,67.77
26.95,70.8,1009.73,82.95
13.48,41.26,1021.92,78.24
33.92,77.95,1010.15,58.89
14.44,42.32,1015.61,76.85
14.85,40.69,1014.91,72.64
23.15,58.79,1011.11,82.49
21.3,66.86,1013.04,55.43
12.37,43.22,1009.1,76.06
24.68,48.06,1013.83,54.97
13.69,43.22,1009.94,74.64
22.88,50.23,1016.11,63.77
21.08,70.32,1011.39,88.79
16.47,44.89,1010.04,82.01
6.77,39.81,1017.01,87.68
10.35,38.38,1020.77,74.55
12.83,41.5,1013.12,86.07
28.05,70.36,1006.73,64.42
9.14,42.44,1014.48,92.03
19.83,51.19,1008.13,91.29
14.92,46.18,1014.21,98.82
20.1,59.87,1018.97,87.23
29.89,64.69,1006.37,58.78
26.08,48.6,1003.61,57.8
21.43,46.97,1013.94,61.25
14.64,53.82,1016.33,60.59
25.16,77.3,1000.73,86.4
19.09,66.51,1015.11,76.38
28.57,69.84,1003.57,66.55
18.63,48.92,1011.37,71.72
34.18,78.05,1010.71,66.77
30.05,73.68,1014.95,70.6
13.31,41.26,1020.83,79.55
27.76,44.89,1009.4,50.15
23.97,44.57,1007.35,62.71
5.89,35.77,1019.78,79.58
23.08,48.41,1008.44,82.35
25.13,51.95,1005.42,62.05
8.79,40.67,1019.5,66.3
28.43,68.08,1011.32,58.19
14.1,42.74,1026.92,67.25
19.43,52.9,1018.35,61.12
29.33,52.84,1006.04,44.3
6.45,40.02,1032.08,79.7
7.89,40.46,1019.61,74.53
23.95,60.37,1004.96,79.48
25.79,63.9,1014.39,60.49
25.32,54.5,1015.5,68.17
28.57,62.26,1010.75,62.12
20.18,56.53,1020.3,77.1
12.45,37.92,1008.03,61.87
20.67,70.02,1010.42,94.09
27.22,68.3,1016.84,64.88
22.68,58.82,1010.11,82.8
9.41,43.5,1021.0,88.74
11.7,25.36,1008.65,92.11
24.19,46.93,1013.4,49.39
29.84,74.87,1009.64,61.39
27.57,70.36,1007.18,71.1
23.23,64.69,1008.12,76.6
15.11,56.03,1020.27,89.95
19.15,39.72,1001.49,58.62
25.97,43.21,1011.9,88.73
18.21,41.85,1014.67,56.86
27.63,71.98,1005.45,82.88
14.4,42.99,1010.3,89.72
25.54,61.08,1013.14,71.15
30.74,73.67,1005.79,57.89
7.36,41.01,1024.9,97.88
8.77,42.49,1010.7,86.78
18.5,47.03,1013.97,93.6
20.08,62.52,1017.99,75.74
13.48,41.44,1015.64,71.46
28.42,73.4,1011.39,62.72
23.68,68.12,1011.18,72.45
11.36,38.25,1013.22,86.16
20.64,49.21,1014.86,58.47
25.87,63.47,1011.54,65.45
7.78,40.8,1026.7,85.61
27.32,73.42,1012.07,86.3
27.01,52.3,1007.78,60.38
29.39,68.24,1009.06,66.76
13.22,40.83,1007.82,92.72
26.33,61.41,1011.9,52.1
19.54,50.66,1014.7,84.53
27.51,49.3,1003.74,61.27
31.15,67.45,1014.85,42.11
28.88,63.76,1010.16,56.34
20.28,63.86,1016.04,74.66
24.34,73.5,1011.31,84.15
25.56,58.82,1010.44,70.23
21.89,63.94,1019.55,55.09
8.9,36.24,1013.29,89.35
23.43,63.94,1010.64,89.29
10.4,45.01,1018.58,93.48
8.46,39.66,1015.14,85.38
16.62,54.3,1017.99,63.76
16.38,47.45,1010.08,88.86
15.35,41.79,1008.38,81.13
24.48,69.45,1013.86,62.39
18.76,56.53,1020.04,86.62
20.58,50.9,1011.89,72.56
22.91,66.44,1011.23,63.43
11.22,41.66,1008.96,72.38
24.39,63.77,1013.3,77.53
27.0,73.42,1012.2,87.28
32.74,68.31,1010.23,41.29
10.57,36.71,1022.62,80.49
14.3,54.3,1015.16,75.29
11.9,39.16,1016.53,84.59
22.06,45.61,1014.3,77.75
28.5,76.86,999.49,77.47
22.42,62.52,1016.83,63.27
13.23,52.72,1026.4,75.78
23.27,64.69,1006.84,70.53
28.18,67.17,1006.84,75.55
21.57,69.23,1011.94,81.73
18.12,50.16,1009.82,100.09
29.11,74.78,1009.6,56.93
18.72,60.07,1015.81,70.55
17.77,43.72,1009.01,77.7
13.68,45.08,1024.91,85.26
14.84,42.03,1017.47,79.27
23.91,67.69,1008.28,66.71
30.4,77.3,1002.44,59.42
11.42,40.35,1011.55,82.71
20.04,48.92,1011.14,68.92
29.86,69.34,1007.76,54.12
9.74,41.01,1019.12,98.39
23.85,72.43,1008.01,88.34
26.82,66.51,1016.32,55.76
31.03,69.98,1011.33,52.16
34.24,74.67,1016.24,25.56
21.91,70.32,1009.17,90.57
28.3,64.33,1011.23,68.88
13.5,44.92,1023.87,87.17
25.2,57.5,1015.19,59.62
18.68,52.84,1004.65,88.27
4.77,39.33,1011.32,68.98
22.7,59.92,1011.05,90.84
27.08,66.05,1017.91,59.1
19.07,49.69,1007.22,76.79
18.32,66.86,1012.02,70.0
7.2,40.35,1011.83,95.59
27.75,69.89,1015.41,73.01
23.26,58.2,1016.72,57.98
6.71,40.72,1022.78,80.69
16.98,44.85,1015.48,51.77
29.13,66.56,1006.63,52.85
31.23,68.67,1005.82,52.1
20.71,45.61,1013.64,82.39
15.62,58.59,1013.91,97.6
23.87,50.39,1012.96,76.05
28.32,66.54,1010.28,45.6
11.41,41.4,1019.01,78.59
10.1,41.4,1024.29,85.94
12.72,44.9,1007.6,71.8
30.31,74.16,1010.69,58.81
17.53,50.66,1012.74,91.51
27.37,70.72,1009.77,67.87
21.11,43.43,1010.1,62.62
29.12,67.83,1008.05,46.86
25.04,70.47,1006.82,84.75
15.59,52.75,1024.3,59.93
25.59,62.39,1006.37,74.06
17.88,46.97,1013.73,67.78
21.35,57.76,1017.36,73.1
26.44,71.73,1009.52,81.75
14.03,49.83,1006.64,90.01
29.6,71.58,1010.34,52.56
30.93,69.98,1013.33,62.1
21.89,58.05,1011.31,85.71
31.54,71.06,1008.4,71.77
25.77,68.08,1010.99,73.58
19.72,46.21,1010.54,77.74
16.28,42.99,1007.5,77.27
14.56,47.45,1009.52,91.14
5.71,45.87,1012.04,93.42
12.32,41.62,1012.16,88.37
19.13,50.78,1008.51,87.54
28.56,65.27,1013.28,49.95
15.59,45.09,1013.41,91.97
14.07,45.09,1013.32,94.45
17.45,50.9,1012.16,83.8
27.38,69.4,1004.57,74.12
17.59,65.48,1018.96,81.34
28.56,74.22,1007.45,69.6
14.58,42.07,1017.9,86.14
13.67,38.53,1009.3,81.85
20.65,50.59,1016.22,68.57
24.73,48.6,1004.03,63.37
12.74,41.5,1012.94,86.28
13.18,52.72,1024.67,75.96
18.13,49.39,1021.29,82.52
27.71,62.39,1006.43,68.21
24.22,61.86,1013.39,80.11
6.3,39.33,1010.63,94.26
17.46,39.54,1008.21,74.24
11.22,43.13,1017.24,80.9
27.95,77.54,1010.12,78.97
14.08,40.1,1015.48,82.81
27.2,78.05,1010.15,90.2
16.69,46.18,1010.8,96.8
21.81,63.77,1014.28,83.66
31.7,70.36,1006.26,58.18
10.32,38.91,1012.11,81.49
29.35,68.51,1007.63,70.67
26.54,71.14,1007.52,72.04
27.14,64.27,1012.71,54.4
18.91,56.9,1006.98,84.07
29.3,69.48,1010.1,53.69
9.82,36.18,1019.18,65.8
13.71,45.08,1023.35,82.93
15.98,41.48,1017.0,55.73
19.76,58.79,1017.37,89.09
24.01,67.17,1007.44,86.87
16.88,38.58,1014.72,73.99
10.36,37.83,1005.87,98.56
18.86,42.18,1001.16,98.58
29.82,43.21,1011.52,63.54
14.55,42.74,1027.29,66.64
22.59,65.06,1014.36,62.44
26.62,65.12,1016.0,43.24
12.76,41.48,1014.06,70.34
10.96,37.5,1013.46,79.54
17.84,52.08,1006.65,100.09
29.18,71.43,1011.65,59.49
28.03,68.67,1005.52,58.16
25.42,73.17,1012.29,85.86
25.76,63.94,1018.49,42.14
30.51,70.94,1007.64,59.42
27.17,61.25,1013.03,70.43
22.68,59.54,1004.32,95.44
19.93,56.65,1020.7,62.82
14.48,46.18,1015.83,92.15
12.32,41.26,1022.42,79.74
8.99,41.26,1020.52,91.96
29.53,70.94,1007.22,70.68
22.57,63.94,1013.49,81.61
26.88,60.96,1012.1,57.9
22.58,58.12,1014.88,80.59
18.87,62.96,1020.55,82.87
21.71,76.86,1006.71,76.86
18.59,44.63,1003.99,86.22
20.98,47.43,1007.39,68.15
24.61,62.96,1020.1,63.83
26.24,77.95,1014.19,85.21
19.15,56.53,1019.95,84.1
10.95,43.8,1022.61,63.46
12.3,39.85,1012.59,73.38
11.04,41.74,1022.6,77.51
25.14,60.29,1017.91,53.3
19.12,45.01,1014.0,59.95
11.1,44.85,1014.27,65.08
18.68,43.69,1016.68,48.88
11.79,45.09,1013.16,89.17
25.86,59.07,1008.59,81.28
11.8,41.54,1020.0,65.85
15.37,43.34,1014.84,80.37
22.07,69.94,1011.18,80.86
20.55,68.63,1012.5,67.07
30.33,68.67,1006.0,54.99
31.87,70.94,1006.94,50.78
30.8,73.56,1007.39,75.78
18.15,41.23,993.82,61.21
24.69,59.92,1010.12,80.58
20.37,44.58,1016.77,66.22
18.11,44.85,1014.48,48.94
32.31,77.95,1010.15,62.17
21.99,71.85,1009.5,74.77
7.79,41.16,1023.17,97.11
8.55,36.25,1029.54,85.23
18.06,43.14,1013.95,62.21
14.18,40.69,1014.73,74.88
30.83,77.3,1001.7,57.85
28.21,73.06,1008.26,86.29
10.56,41.54,1019.92,78.95
24.71,60.77,1016.67,69.7
9.42,39.64,1010.86,74.03
18.34,62.1,1020.52,78.6
26.24,49.82,1014.9,55.58
9.61,44.03,1008.3,91.36
17.7,48.98,1015.79,83.18
13.25,34.03,1018.94,72.1
9.52,41.26,1020.55,89.73
30.12,74.16,1013.13,63.56
14.69,53.82,1016.54,63.49
26.94,68.24,1010.49,76.58
26.66,73.56,1006.9,99.27
19.19,50.16,1011.12,99.91
30.55,71.06,1009.33,73.38
16.11,44.92,1025.37,79.85
21.33,60.1,1010.97,78.36
22.78,59.92,1011.28,88.78
25.6,58.46,1016.34,66.6
11.57,41.54,1020.13,69.14
9.05,36.3,1027.44,74.85
30.37,76.09,1006.95,65.93
30.78,73.67,1005.97,58.7
23.97,62.44,1013.64,88.5
31.25,68.94,1005.99,49.61
23.29,49.3,1003.88,74.12
12.52,40.24,1020.45,97.41
31.03,69.59,1007.77,63.96
33.42,68.51,1011.91,45.83
13.07,43.13,1016.93,70.02
29.23,72.99,1007.04,63.47
27.13,59.54,1004.33,73.27
25.3,70.98,1007.22,95.1
16.13,43.48,1014.41,50.05
27.44,58.9,1003.86,66.74
8.71,41.82,1033.08,74.53
26.19,49.3,1003.69,65.88
16.68,53.16,1014.32,78.02
14.57,25.88,1008.92,69.16
26.38,69.88,1008.42,86.25
14.85,45.01,1013.12,85.53
8.12,43.02,1013.56,85.26
8.46,39.42,1025.05,69.36
29.87,69.13,1001.08,72.75
26.89,56.85,1012.27,43.84
25.3,49.3,1003.67,69.08
17.14,40.55,1000.05,71.41
10.59,39.96,1025.87,97.05
5.76,45.87,1010.83,95.79
15.14,41.93,1020.95,61.26
5.89,40.07,1018.99,63.13
23.29,62.91,1013.35,68.25
17.58,44.9,1020.52,71.48
28.51,76.09,1007.88,78.2
4.73,41.31,999.77,93.44
6.52,35.57,1025.37,78.32
22.5,58.79,1017.48,73.02
21.4,44.57,1005.7,73.09
24.64,58.49,1011.2,72.67
28.22,76.2,1006.11,62.17
26.58,62.39,1006.36,68.98
15.48,41.66,1009.55,66.74
4.15,39.9,1008.84,96.68
25.21,60.37,1006.01,73.14
13.32,41.7,1020.22,88.3
20.41,48.06,1012.62,76.21
26.15,63.21,1012.31,76.44
30.75,73.88,1005.62,57.95
29.17,72.99,1006.86,64.92
18.86,50.78,1008.46,91.67
22.85,60.08,1018.05,67.12
20.37,52.05,1012.34,62.57
32.18,65.74,1010.89,46.52
24.06,71.25,1002.39,92.18
25.13,59.44,1012.38,77.92
32.84,68.14,1003.59,43.88
5.89,39.48,1005.11,59.83
22.67,62.52,1016.47,65.63
29.69,47.93,1002.85,44.76
9.49,40.69,1015.09,91.31
18.37,51.86,1018.8,74.3
25.26,52.3,1006.65,64.64
29.56,73.88,1005.77,66.45
11.01,40.22,1011.13,83.09
7.2,40.02,1031.71,69.89
22.81,71.85,1009.61,75.17
14.54,46.18,1015.29,94.48
13.08,41.74,1020.75,64.44
11.94,44.2,1017.97,82.93
4.31,38.5,1011.75,82.08
23.07,57.17,1009.84,76.8
12.87,45.51,1015.3,86.67
15.24,40.0,1017.34,65.16
20.61,60.1,1010.84,80.57
13.34,40.8,1026.56,64.85
23.78,58.86,1015.7,62.95
28.85,68.12,1012.05,46.31
10.11,44.85,1014.2,84.81
26.99,62.26,1011.13,71.27
8.6,36.66,1026.4,81.23
8.07,41.17,1019.4,86.43
8.37,40.92,1021.82,86.03
26.97,64.45,1009.43,53.96
5.84,41.38,1020.34,82.41
25.21,69.48,1010.99,75.27
25.65,78.92,1010.83,86.56
22.45,57.76,1017.55,58.6
25.28,71.94,1006.73,86.69
7.5,38.06,1021.96,83.45
13.72,44.47,1027.2,68.89
26.26,73.06,1009.35,91.65
23.1,51.3,1011.93,80.05
9.25,41.82,1033.25,74.73
27.82,59.15,1012.74,42.78
25.34,71.06,1007.74,92.52
19.41,49.39,1020.84,81.89
19.39,60.1,1010.28,83.31
28.28,61.86,1012.07,64.49
22.9,49.3,1003.45,80.95
16.98,43.7,1015.07,53.51
29.48,64.69,1006.44,64.46
28.51,70.02,1010.58,54.68
27.61,69.68,1012.79,77.01
9.72,43.41,1016.25,76.39
25.48,65.12,1016.12,53.66
10.77,41.54,1019.94,71.13
10.33,40.69,1014.25,84.46
18.94,46.93,1010.22,75.45
26.64,58.69,1007.99,75.68
14.78,54.3,1016.96,68.53
5.8,45.87,1009.14,92.06
16.31,68.28,1003.98,98.62
24.19,50.23,1015.73,59.77
7.9,40.0,1018.74,79.55
20.36,56.53,1020.25,72.96
14.13,40.75,1016.05,72.41
14.64,45.0,1021.78,41.25
18.74,59.21,1018.3,91.55
19.86,41.67,1012.31,53.9
25.72,70.47,1010.44,70.57
23.56,51.86,1014.04,73.9
7.52,39.61,1018.61,78.96
24.92,63.94,1017.7,44.92
14.71,44.0,1024.98,85.08
13.04,41.04,1026.27,69.75
26.09,58.41,1013.64,64.58
26.9,60.93,1007.1,67.32
19.53,66.54,1013.72,81.46
11.23,41.17,1019.36,56.85
26.12,70.47,1009.93,72.13
30.39,70.98,1007.55,72.76
9.68,40.22,1007.6,89.97
12.95,41.38,1021.97,53.83
31.1,69.51,1010.84,45.4
15.55,39.63,1004.98,89.82
23.04,63.86,1019.83,59.78
27.54,74.22,1007.44,75.91
14.0,40.8,1026.17,54.82
32.51,71.22,1005.62,47.6
18.71,54.9,1017.12,74.79
13.03,41.26,1022.17,79.79
12.1,41.58,1014.41,90.22
7.61,41.26,1009.05,97.32
22.89,65.34,1015.53,61.0
30.45,43.21,1011.35,63.59
20.57,63.78,1016.76,74.0
29.36,78.05,1011.12,64.17
10.47,41.06,1022.24,81.16
7.85,37.8,1020.9,59.19
4.99,41.03,1022.33,83.11
29.22,73.18,1012.22,64.91
18.4,43.96,1012.4,77.81
31.11,74.87,1009.11,54.86
14.28,44.84,1024.84,79.09
28.8,71.58,1010.51,59.87
23.0,49.5,1014.15,66.68
25.79,59.43,1008.61,64.3
25.54,60.37,1006.49,71.54
9.47,40.81,1026.44,91.87
28.66,77.95,1009.56,69.07
13.08,39.82,1012.27,85.21
30.28,74.67,1016.45,55.76
21.73,61.45,1010.27,91.59
18.38,55.28,1020.22,68.33
14.02,40.75,1016.05,70.65
18.32,45.0,1022.67,46.38
15.27,41.16,1009.0,84.12
30.1,66.25,1009.38,65.41
19.31,60.07,1014.86,69.37
18.55,41.85,1015.24,62.47
19.88,44.6,1015.52,37.85
31.39,69.59,1008.28,62.86
26.94,71.14,1011.63,62.74
22.18,62.39,1007.84,85.74
23.6,65.48,1017.44,61.26
14.85,38.91,1014.48,60.98
10.1,41.58,1021.26,94.06
18.36,56.65,1020.29,82.0
20.32,49.16,1007.47,91.12
7.69,38.06,1020.72,83.47
15.93,40.89,1011.57,74.55
27.47,69.98,1008.53,58.72
5.71,41.31,1003.24,89.48
18.19,66.54,1012.9,86.05
25.37,59.14,1017.27,78.07
15.85,46.18,1013.14,97.8
19.87,48.14,1016.94,81.56
29.96,70.04,1010.15,54.47
8.01,40.46,1019.42,76.15
23.51,48.98,1014.63,41.56
28.29,47.93,1002.6,53.23
32.63,74.99,1002.42,40.07
31.96,71.29,1008.39,47.51
27.52,66.25,1008.21,78.8
9.65,41.03,1021.09,64.97
18.9,47.83,1005.31,77.79
26.95,72.24,1011.16,73.14
25.3,58.46,1015.91,69.71
28.72,68.14,1005.82,46.52
21.79,46.21,1012.89,72.0
12.1,44.77,1019.1,75.85
31.41,74.16,1011.1,57.05
8.82,43.56,1014.95,81.54
27.24,44.89,1009.61,51.89
