instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
10821,31-03-2012,2,1,3,23,0,6,0,2,0.36,0.3333,0.76,0.2836
4711,20-07-2011,3,0,7,4,0,3,1,1,0.68,0.6364,0.83,0.0
14743,11-09-2012,3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896
3684,07-06-2011,2,0,6,9,0,2,1,2,0.72,0.6667,0.58,0.2239
4754,21-07-2011,3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642
14538,02-09-2012,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343
14572,04-09-2012,3,1,9,8,0,2,1,1,0.7,0.6667,0.84,0.1642
9801,18-02-2012,1,1,2,7,0,6,0,1,0.24,0.2879,0.7,0.0
11536,30-04-2012,2,1,4,20,0,1,1,2,0.52,0.5,0.59,0.19399999999999998
2076,01-04-2011,2,0,4,8,0,5,1,2,0.26,0.2424,0.87,0.2537
2774,30-04-2011,2,0,4,11,0,6,0,1,0.5,0.4848,0.42,0.3582
14951,20-09-2012,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0
5509,22-08-2011,3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836
4124,25-06-2011,3,0,6,17,0,6,0,1,0.74,0.6667,0.42,0.2239
12444,07-06-2012,2,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239
10118,02-03-2012,1,1,3,15,0,5,1,2,0.42,0.4242,0.5,0.2985
2959,08-05-2011,2,0,5,4,0,0,0,1,0.42,0.4242,0.82,0.0
3569,02-06-2011,2,0,6,14,0,4,1,1,0.78,0.6667,0.24,0.3284
8876,10-01-2012,1,1,1,16,0,2,1,1,0.42,0.4242,0.38,0.3582
8492,25-12-2011,1,0,12,12,0,0,0,1,0.3,0.2727,0.75,0.2985
16456,23-11-2012,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045
23,01-01-2011,1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239
15107,26-09-2012,4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985
13333,14-07-2012,3,1,7,17,0,6,0,3,0.7,0.6667,0.79,0.1642
6099,16-09-2011,3,0,9,16,0,5,1,2,0.52,0.5,0.48,0.1642
857,08-02-2011,1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642
59,03-01-2011,1,0,1,13,0,1,1,1,0.24,0.2121,0.35,0.2836
6549,05-10-2011,4,0,10,10,0,3,1,1,0.56,0.5303,0.56,0.3881
14807,14-09-2012,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0
2386,14-04-2011,2,0,4,7,0,4,1,1,0.38,0.3939,0.66,0.0
7859,29-11-2011,4,0,11,2,0,2,1,2,0.5,0.4848,0.88,0.0
8012,05-12-2011,4,0,12,11,0,1,1,2,0.36,0.3636,0.87,0.0896
3347,24-05-2011,2,0,5,8,0,2,1,3,0.62,0.5758,0.83,0.2239
14231,21-08-2012,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0
6355,27-09-2011,4,0,9,8,0,2,1,2,0.64,0.5758,0.89,0.1045
10275,09-03-2012,1,1,3,4,0,5,1,3,0.4,0.4091,0.66,0.2836
16883,11-12-2012,4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284
8723,04-01-2012,1,1,1,6,0,3,1,1,0.02,0.0455,0.41,0.1642
17311,29-12-2012,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0.0
125,06-01-2011,1,0,1,10,0,4,1,1,0.2,0.2576,0.47,0.0
15023,23-09-2012,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985
6200,20-09-2011,3,0,9,21,0,2,1,1,0.56,0.5303,0.94,0.0
6337,26-09-2011,4,0,9,14,0,1,1,1,0.7,0.6515,0.7,0.1642
3024,10-05-2011,2,0,5,21,0,2,1,1,0.54,0.5152,0.52,0.0
3388,26-05-2011,2,0,5,1,0,4,1,1,0.64,0.6061,0.73,0.1343
7685,21-11-2011,4,0,11,19,0,1,1,3,0.4,0.4091,0.94,0.19399999999999998
8149,11-12-2011,4,0,12,4,0,0,0,1,0.16,0.1667,0.59,0.1642
8349,19-12-2011,4,0,12,12,0,1,1,1,0.3,0.2727,0.61,0.3284
8689,02-01-2012,1,1,1,20,1,1,0,1,0.24,0.2273,0.41,0.2239
2610,23-04-2011,2,0,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881
3570,02-06-2011,2,0,6,15,0,4,1,1,0.8,0.6818,0.21,0.3881
4517,12-07-2011,3,0,7,2,0,2,1,1,0.7,0.6667,0.79,0.1045
9710,14-02-2012,1,1,2,12,0,2,1,2,0.3,0.2879,0.52,0.2239
2311,11-04-2011,2,0,4,4,0,1,1,1,0.46,0.4545,0.94,0.19399999999999998
1444,05-03-2011,1,0,3,10,0,6,0,2,0.34,0.3333,0.93,0.19399999999999998
2120,03-04-2011,2,0,4,4,0,0,0,1,0.28,0.303,0.7,0.0896
17046,18-12-2012,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343
4439,08-07-2011,3,0,7,20,0,5,1,1,0.66,0.6061,0.83,0.1642
12781,21-06-2012,3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0
16217,13-11-2012,4,1,11,10,0,2,1,3,0.3,0.2727,0.75,0.3881
3896,16-06-2011,2,0,6,5,0,4,1,1,0.6,0.6061,0.64,0.19399999999999998
1690,16-03-2011,1,0,3,0,0,3,1,3,0.3,0.2879,0.93,0.2537
6011,13-09-2011,3,0,9,0,0,2,1,1,0.6,0.5455,0.88,0.1045
10641,24-03-2012,2,1,3,11,0,6,0,2,0.5,0.4848,0.94,0.19399999999999998
10822,01-04-2012,2,1,4,0,0,0,0,2,0.36,0.3333,0.76,0.2537
15053,24-09-2012,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.19399999999999998
13467,20-07-2012,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.19399999999999998
10983,07-04-2012,2,1,4,18,0,6,0,1,0.54,0.5152,0.18,0.2985
10503,18-03-2012,1,1,3,17,0,0,0,1,0.56,0.5303,0.64,0.0896
14588,05-09-2012,3,1,9,0,0,3,1,1,0.72,0.6970000000000001,0.74,0.2537
12879,25-06-2012,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627
8704,03-01-2012,1,1,1,11,0,2,1,1,0.18,0.1364,0.37,0.5224
170,08-01-2011,1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045
17263,27-12-2012,1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239
12280,31-05-2012,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642
11367,23-04-2012,2,1,4,19,0,1,1,2,0.34,0.3182,0.76,0.2239
5423,18-08-2011,3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045
804,05-02-2011,1,0,2,22,0,6,0,1,0.26,0.2727,0.93,0.1343
11222,17-04-2012,2,1,4,18,0,2,1,1,0.64,0.6061,0.25,0.2836
13767,01-08-2012,3,1,8,19,0,3,1,1,0.74,0.6970000000000001,0.66,0.2537
8342,19-12-2011,4,0,12,5,0,1,1,1,0.14,0.1667,0.93,0.1045
2459,17-04-2011,2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881
1089,18-02-2011,1,0,2,2,0,5,1,1,0.44,0.4394,0.72,0.2836
5650,28-08-2011,3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045
12722,19-06-2012,2,1,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045
15931,01-11-2012,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.19399999999999998
3637,05-06-2011,2,0,6,10,0,0,0,2,0.62,0.5909,0.73,0.0896
14536,02-09-2012,3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642
16756,05-12-2012,4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881
9486,05-02-2012,1,1,2,3,0,0,0,3,0.24,0.2576,0.87,0.0896
3441,28-05-2011,2,0,5,6,0,6,0,1,0.58,0.5455,0.83,0.2537
2477,18-04-2011,2,0,4,2,0,1,1,1,0.42,0.4242,0.67,0.1045
14825,14-09-2012,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239
4787,23-07-2011,3,0,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537
14920,18-09-2012,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.19399999999999998
10586,22-03-2012,2,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896
319,14-01-2011,1,0,1,18,0,5,1,1,0.2,0.2576,0.47,0.0
5060,03-08-2011,3,0,8,17,0,3,1,2,0.7,0.6667,0.79,0.0
2288,10-04-2011,2,0,4,4,0,0,0,2,0.36,0.3636,0.93,0.1045
4714,20-07-2011,3,0,7,7,0,3,1,2,0.7,0.6667,0.84,0.1045
801,05-02-2011,1,0,2,19,0,6,0,2,0.28,0.2424,0.93,0.4478
6625,08-10-2011,4,0,10,14,0,6,0,1,0.62,0.6212,0.5,0.0896
2258,08-04-2011,2,0,4,22,0,5,1,2,0.3,0.2727,0.93,0.2985
4450,09-07-2011,3,0,7,7,0,6,0,1,0.66,0.6061,0.78,0.19399999999999998
10260,08-03-2012,1,1,3,13,0,4,1,2,0.6,0.6212,0.49,0.6418
12086,23-05-2012,2,1,5,18,0,3,1,3,0.64,0.6061,0.69,0.1045
3627,05-06-2011,2,0,6,0,0,0,0,1,0.64,0.6212,0.57,0.0896
10714,27-03-2012,2,1,3,12,0,2,1,1,0.32,0.3182,0.31,0.1642
149,07-01-2011,1,0,1,11,0,5,1,2,0.2,0.19699999999999998,0.4,0.2239
2101,02-04-2011,2,0,4,9,0,6,0,2,0.34,0.3485,0.66,0.1045
12127,25-05-2012,2,1,5,11,0,5,1,1,0.68,0.6364,0.79,0.1343
342,15-01-2011,1,0,1,17,0,6,0,2,0.32,0.303,0.36,0.2836
5477,21-08-2011,3,0,8,2,0,0,0,1,0.68,0.6364,0.79,0.19399999999999998
13451,19-07-2012,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896
5167,08-08-2011,3,0,8,4,0,1,1,1,0.66,0.5909,0.89,0.1045
13554,23-07-2012,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.19399999999999998
13987,10-08-2012,3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836
10266,08-03-2012,1,1,3,19,0,4,1,2,0.6,0.6212,0.4,0.4478
2344,12-04-2011,2,0,4,13,0,2,1,3,0.54,0.5152,0.68,0.2836
6533,04-10-2011,4,0,10,18,0,2,1,1,0.54,0.5152,0.64,0.2836
9149,22-01-2012,1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836
12992,30-06-2012,3,1,6,12,0,6,0,1,0.88,0.7727,0.3,0.2537
1896,24-03-2011,2,0,3,18,0,4,1,2,0.3,0.2727,0.61,0.2985
9465,04-02-2012,1,1,2,6,0,6,0,1,0.22,0.2273,0.87,0.1343
6512,03-10-2011,4,0,10,21,0,1,1,2,0.4,0.4091,0.82,0.0
2510,19-04-2011,2,0,4,11,0,2,1,2,0.54,0.5152,0.68,0.1642
3562,02-06-2011,2,0,6,7,0,4,1,1,0.7,0.6364,0.34,0.2537
803,05-02-2011,1,0,2,21,0,6,0,1,0.26,0.2576,1.0,0.19399999999999998
11632,04-05-2012,2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045
16817,08-12-2012,4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045
17324,29-12-2012,1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045
16710,04-12-2012,4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045
16935,13-12-2012,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537
14523,02-09-2012,3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896
14213,20-08-2012,3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0
1549,09-03-2011,1,0,3,21,0,3,1,2,0.32,0.303,0.93,0.3284
7808,26-11-2011,4,0,11,22,0,6,0,2,0.38,0.3939,0.76,0.0
5915,08-09-2011,3,0,9,23,0,4,1,3,0.62,0.5152,1.0,0.0896
15567,15-10-2012,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896
12989,30-06-2012,3,1,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642
15600,17-10-2012,4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896
10569,21-03-2012,2,1,3,11,0,3,1,2,0.52,0.5,0.83,0.1642
15893,30-10-2012,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045
1947,26-03-2011,2,0,3,21,0,6,0,2,0.26,0.2576,0.44,0.19399999999999998
9876,21-02-2012,1,1,2,12,0,2,1,2,0.3,0.2727,0.56,0.3881
3642,05-06-2011,2,0,6,15,0,0,0,1,0.7,0.6515,0.54,0.0
7531,15-11-2011,4,0,11,9,0,2,1,2,0.56,0.5303,0.64,0.0896
3611,04-06-2011,2,0,6,8,0,6,0,1,0.6,0.6212,0.46,0.0896
2753,29-04-2011,2,0,4,14,0,5,1,1,0.6,0.6212,0.35,0.3284
11203,16-04-2012,2,1,4,23,1,1,0,1,0.7,0.6364,0.45,0.2985
6650,09-10-2011,4,0,10,15,0,0,0,1,0.68,0.6364,0.51,0.1642
1032,15-02-2011,1,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537
48,03-01-2011,1,0,1,0,0,1,1,1,0.22,0.19699999999999998,0.44,0.3582
14899,17-09-2012,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537
8057,07-12-2011,4,0,12,8,0,3,1,3,0.44,0.4394,1.0,0.0
13274,12-07-2012,3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896
14723,10-09-2012,3,1,9,15,0,1,1,1,0.66,0.6212,0.31,0.3881
13362,15-07-2012,3,1,7,22,0,0,0,1,0.72,0.6970000000000001,0.74,0.1045
12790,22-06-2012,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0
10301,10-03-2012,1,1,3,6,0,6,0,1,0.22,0.2121,0.44,0.2836
15161,28-09-2012,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.19399999999999998
14188,19-08-2012,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045
667,31-01-2011,1,0,1,2,0,1,1,1,0.22,0.2273,0.64,0.19399999999999998
15709,21-10-2012,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537
12132,25-05-2012,2,1,5,16,0,5,1,1,0.78,0.7121,0.52,0.2239
4896,27-07-2011,3,0,7,21,0,3,1,1,0.74,0.6667,0.48,0.1045
16049,06-11-2012,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642
13702,30-07-2012,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0
13337,14-07-2012,3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239
15761,23-10-2012,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0
12361,04-06-2012,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0
5414,18-08-2011,3,0,8,11,0,4,1,1,0.76,0.7121,0.58,0.2537
13102,05-07-2012,3,1,7,2,0,4,1,1,0.74,0.6667,0.51,0.0
15038,23-09-2012,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.19399999999999998
371,16-01-2011,1,0,1,22,0,0,0,2,0.2,0.2121,0.49,0.1343
6190,20-09-2011,3,0,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642
9846,20-02-2012,1,1,2,5,1,1,0,2,0.24,0.2121,0.6,0.3582
13260,11-07-2012,3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.19399999999999998
11683,06-05-2012,2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.19399999999999998
3110,14-05-2011,2,0,5,11,0,6,0,2,0.52,0.5,0.94,0.1343
5001,01-08-2011,3,0,8,6,0,1,1,1,0.66,0.6061,0.83,0.0896
5331,15-08-2011,3,0,8,0,0,1,1,3,0.6,0.5455,0.88,0.0896
10965,07-04-2012,2,1,4,0,0,6,0,1,0.42,0.4242,0.26,0.2985
1950,27-03-2011,2,0,3,0,0,0,0,2,0.26,0.2576,0.41,0.1642
4595,15-07-2011,3,0,7,8,0,5,1,1,0.64,0.6061,0.65,0.2537
6346,26-09-2011,4,0,9,23,0,1,1,1,0.62,0.5455,0.94,0.1343
15436,10-10-2012,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642
7645,20-11-2011,4,0,11,3,0,0,0,2,0.4,0.4091,0.66,0.2836
861,08-02-2011,1,0,2,7,0,2,1,1,0.24,0.19699999999999998,0.65,0.4179
4567,14-07-2011,3,0,7,4,0,4,1,1,0.62,0.6212,0.53,0.2537
4569,14-07-2011,3,0,7,6,0,4,1,1,0.6,0.6061,0.6,0.2239
16984,15-12-2012,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642
5590,25-08-2011,3,0,8,19,0,4,1,2,0.66,0.6061,0.78,0.3284
15465,11-10-2012,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045
4592,15-07-2011,3,0,7,5,0,5,1,1,0.6,0.5909,0.73,0.1343
1683,15-03-2011,1,0,3,17,0,2,1,2,0.36,0.3485,0.62,0.19399999999999998
5693,30-08-2011,3,0,8,15,0,2,1,1,0.74,0.6515,0.35,0.2239
7406,10-11-2011,4,0,11,4,0,4,1,1,0.38,0.3939,0.94,0.0896
6827,17-10-2011,4,0,10,0,0,1,1,1,0.54,0.5152,0.56,0.3284
11711,08-05-2012,2,1,5,3,0,2,1,2,0.52,0.5,0.68,0.2836
10035,28-02-2012,1,1,2,3,0,2,1,1,0.4,0.4091,0.32,0.3582
1977,28-03-2011,2,0,3,5,0,1,1,1,0.18,0.1818,0.43,0.19399999999999998
57,03-01-2011,1,0,1,11,0,1,1,1,0.2,0.1818,0.4,0.3284
2467,17-04-2011,2,0,4,16,0,0,0,1,0.54,0.5152,0.3,0.3582
14935,19-09-2012,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537
7124,29-10-2011,4,0,10,10,0,6,0,3,0.26,0.2273,0.93,0.3284
12405,06-06-2012,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0
4949,30-07-2011,3,0,7,2,0,6,0,1,0.76,0.6970000000000001,0.55,0.1045
4958,30-07-2011,3,0,7,11,0,6,0,1,0.84,0.7424,0.36,0.19399999999999998
5896,08-09-2011,3,0,9,4,0,4,1,2,0.62,0.5455,0.94,0.0896
7296,05-11-2011,4,0,11,14,0,6,0,1,0.42,0.4242,0.35,0.1343
12489,09-06-2012,2,1,6,13,0,6,0,1,0.82,0.6970000000000001,0.24,0.2836
2719,28-04-2011,2,0,4,4,0,4,1,2,0.62,0.5758,0.83,0.4179
8612,30-12-2011,1,0,12,14,0,5,1,2,0.4,0.4091,0.47,0.0896
7467,12-11-2011,4,0,11,17,0,6,0,1,0.5,0.4848,0.34,0.2537
1934,26-03-2011,2,0,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343
3882,15-06-2011,2,0,6,15,0,3,1,1,0.76,0.6667,0.27,0.0
2761,29-04-2011,2,0,4,22,0,5,1,1,0.42,0.4242,0.58,0.1642
2541,20-04-2011,2,0,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582
9302,28-01-2012,1,1,1,11,0,6,0,1,0.3,0.303,0.56,0.1343
5507,22-08-2011,3,0,8,8,0,1,1,1,0.66,0.6212,0.61,0.3284
14288,23-08-2012,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0
10426,15-03-2012,1,1,3,12,0,4,1,2,0.62,0.6212,0.5,0.1343
11121,13-04-2012,2,1,4,13,0,5,1,1,0.52,0.5,0.27,0.2836
8456,23-12-2011,1,0,12,23,0,5,1,1,0.32,0.3333,0.66,0.1343
3333,23-05-2011,2,0,5,18,0,1,1,1,0.7,0.6667,0.74,0.2836
10191,05-03-2012,1,1,3,16,0,1,1,1,0.3,0.2727,0.45,0.2985
6017,13-09-2011,3,0,9,6,0,2,1,1,0.56,0.5303,0.88,0.1045
1132,19-02-2011,1,0,2,21,0,6,0,1,0.32,0.2727,0.26,0.5522
3985,19-06-2011,2,0,6,22,0,0,0,1,0.66,0.6061,0.78,0.2239
10315,10-03-2012,1,1,3,20,0,6,0,1,0.32,0.3333,0.33,0.1343
15475,11-10-2012,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896
13217,09-07-2012,3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896
8589,29-12-2011,1,0,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896
8860,09-01-2012,1,1,1,23,0,1,1,2,0.22,0.2424,0.87,0.1045
5225,10-08-2011,3,0,8,14,0,3,1,1,0.84,0.7273,0.34,0.3284
11355,23-04-2012,2,1,4,7,0,1,1,3,0.3,0.2879,0.81,0.2537
7689,21-11-2011,4,0,11,23,0,1,1,3,0.4,0.4091,0.87,0.1642
1329,28-02-2011,1,0,2,15,0,1,1,3,0.42,0.4242,1.0,0.2985
5326,14-08-2011,3,0,8,19,0,0,0,1,0.72,0.6970000000000001,0.74,0.2239
4732,21-07-2011,3,0,7,1,0,4,1,2,0.74,0.7273,0.84,0.2239
9492,05-02-2012,1,1,2,9,0,0,0,2,0.24,0.2273,0.7,0.2239
14073,14-08-2012,3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896
1260,25-02-2011,1,0,2,15,0,5,1,1,0.46,0.4545,0.41,0.8059999999999999
3878,15-06-2011,2,0,6,11,0,3,1,1,0.68,0.6364,0.36,0.0
10203,06-03-2012,1,1,3,4,0,2,1,1,0.18,0.1667,0.51,0.2985
8846,09-01-2012,1,1,1,9,0,1,1,2,0.22,0.2727,0.64,0.0
557,25-01-2011,1,0,1,9,0,2,1,2,0.2,0.2273,0.64,0.0896
1639,13-03-2011,1,0,3,19,0,0,0,1,0.36,0.3333,0.5,0.3582
5144,07-08-2011,3,0,8,5,0,0,0,1,0.7,0.6667,0.89,0.19399999999999998
1871,23-03-2011,2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239
1565,10-03-2011,1,0,3,15,0,4,1,3,0.44,0.4394,0.0,0.2239
5751,02-09-2011,3,0,9,1,0,5,1,3,0.62,0.5909,0.73,0.1045
9136,21-01-2012,1,1,1,13,0,6,0,2,0.2,0.19699999999999998,0.8,0.2537
2452,17-04-2011,2,0,4,1,0,0,0,1,0.42,0.4242,0.67,0.2239
7240,03-11-2011,4,0,11,6,0,4,1,1,0.34,0.3333,0.76,0.19399999999999998
9104,20-01-2012,1,1,1,5,0,5,1,1,0.22,0.2424,0.6,0.1045
3,01-01-2011,1,0,1,2,0,6,0,1,0.22,0.2727,0.8,0.0
9471,04-02-2012,1,1,2,12,0,6,0,2,0.3,0.3182,0.7,0.0896
117,06-01-2011,1,0,1,1,0,4,1,1,0.16,0.2273,0.64,0.0
5248,11-08-2011,3,0,8,13,0,4,1,1,0.76,0.6667,0.31,0.2239
14561,03-09-2012,3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045
4837,25-07-2011,3,0,7,10,0,1,1,1,0.82,0.8029999999999999,0.59,0.0
1739,18-03-2011,1,0,3,2,0,5,1,1,0.4,0.4091,0.62,0.19399999999999998
4560,13-07-2011,3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.1045
2973,08-05-2011,2,0,5,18,0,0,0,1,0.58,0.5455,0.49,0.0
15772,24-10-2012,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045
5466,20-08-2011,3,0,8,15,0,6,0,1,0.8,0.7273,0.43,0.19399999999999998
1536,09-03-2011,1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343
16435,22-11-2012,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0
710,01-02-2011,1,0,2,22,0,2,1,2,0.22,0.2576,0.87,0.0896
6757,14-10-2011,4,0,10,2,0,5,1,1,0.56,0.5303,0.94,0.1642
15533,14-10-2012,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836
15650,19-10-2012,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642
4234,30-06-2011,3,0,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239
13736,31-07-2012,3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0
6207,21-09-2011,3,0,9,4,0,3,1,2,0.54,0.5152,1.0,0.1343
13862,05-08-2012,3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343
7470,12-11-2011,4,0,11,20,0,6,0,1,0.42,0.4242,0.5,0.2836
15982,03-11-2012,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284
13416,18-07-2012,3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343
560,25-01-2011,1,0,1,12,0,2,1,2,0.26,0.2879,0.56,0.0896
9796,18-02-2012,1,1,2,2,0,6,0,1,0.3,0.2879,0.61,0.2537
6478,02-10-2011,4,0,10,11,0,0,0,2,0.38,0.3939,0.66,0.2537
11190,16-04-2012,2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537
9160,22-01-2012,1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343
4843,25-07-2011,3,0,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239
11368,23-04-2012,2,1,4,20,0,1,1,2,0.32,0.3182,0.76,0.1642
656,30-01-2011,1,0,1,15,0,0,0,1,0.3,0.3333,0.56,0.0
3395,26-05-2011,2,0,5,8,0,4,1,2,0.66,0.6061,0.83,0.1642
15372,07-10-2012,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642
5672,29-08-2011,3,0,8,18,0,1,1,1,0.66,0.6212,0.47,0.2537
6947,22-10-2011,4,0,10,1,0,6,0,1,0.4,0.4091,0.62,0.19399999999999998
1012,14-02-2011,1,0,2,19,0,1,1,1,0.38,0.3939,0.43,0.4925
2884,05-05-2011,2,0,5,1,0,4,1,1,0.34,0.3333,0.71,0.19399999999999998
10079,01-03-2012,1,1,3,0,0,4,1,2,0.42,0.4242,0.94,0.0
7133,29-10-2011,4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582
16427,22-11-2012,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343
589,27-01-2011,1,0,1,17,0,4,1,1,0.22,0.2424,0.55,0.1045
889,09-02-2011,1,0,2,12,0,3,1,2,0.18,0.1818,0.4,0.2239
4121,25-06-2011,3,0,6,14,0,6,0,1,0.74,0.6667,0.45,0.2985
269,12-01-2011,1,0,1,15,0,3,1,1,0.2,0.1667,0.47,0.4179
16562,27-11-2012,4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985
7573,17-11-2011,4,0,11,3,0,4,1,2,0.42,0.4242,0.77,0.3284
14686,09-09-2012,3,1,9,2,0,0,0,1,0.54,0.5152,0.77,0.2836
9755,16-02-2012,1,1,2,9,0,4,1,2,0.3,0.303,0.7,0.1642
1198,22-02-2011,1,0,2,22,0,2,1,1,0.16,0.1515,0.43,0.2537
13678,29-07-2012,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343
9445,03-02-2012,1,1,2,10,0,5,1,1,0.28,0.2576,0.56,0.2836
3775,11-06-2011,2,0,6,4,0,6,0,1,0.68,0.6364,0.79,0.0896
1794,20-03-2011,1,0,3,10,0,0,0,2,0.32,0.3485,0.45,0.0
4359,05-07-2011,3,0,7,12,0,2,1,1,0.8,0.7273,0.43,0.1045
8027,06-12-2011,4,0,12,2,0,2,1,2,0.46,0.4545,0.87,0.19399999999999998
7670,21-11-2011,4,0,11,4,0,1,1,3,0.44,0.4394,1.0,0.1343
4508,11-07-2011,3,0,7,17,0,1,1,1,0.86,0.8485,0.56,0.4179
