Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk
1.85,14,5.13,0.6,3.0780000000000003,0.09,0.2,0.018000000000000002,5.22,5.0,0.2,1.0,0.01,0.2,0.002,2,0.2,0.4,0,0.2,0.0,2.4,4.498,0.4,0.5,0.8996
2.37,9,0.31,0.2,0.062,0.69,0.2,0.138,1.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.6,0.4,0.5,0.32
3.41,11,1.21,0.4,0.484,0.0,0.2,0.0,1.21,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.8840000000000001,0.4,0.5,0.3768
3.89,29,4.24,0.6,2.544,8.06,0.4,3.2239999999999998,12.3,5.0,0.2,1.0,10.69,0.6,6.414,2,0.2,0.4,0,0.2,0.0,3.4,13.582,0.4,0.5,2.7164
59.85,19,0.2,0.2,0.04,0.28,0.2,0.055999999999999994,0.48,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.496,0.4,0.5,0.2992
55.57,8,0.84,0.2,0.168,0.0,0.2,0.0,0.84,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.9680000000000002,0.8,0.5,0.7872
3.41,8,1.98,0.4,0.792,67.91,0.6,40.746,69.89,5.5,0.4,2.2,18.79,0.6,11.274000000000001,2,0.2,0.4,1,0.4,0.4,4.4,55.812,0.8,0.5,22.3248
55.57,9,0.92,0.2,0.184,0.0,0.2,0.0,0.92,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.584,0.4,0.5,0.3168
2.72,12,1.6,0.4,0.64,0.0,0.2,0.0,1.6,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,2.04,0.4,0.5,0.408
3.89,32,4.93,0.6,2.958,6.54,0.4,2.616,11.47,5.5,0.4,2.2,12.91,0.6,7.746,4,0.2,0.8,0,0.2,0.0,4.0,16.32,0.8,0.5,6.528
3.89,13,2.63,0.6,1.578,2.55,0.2,0.51,5.18,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.488,0.4,0.5,0.6976
55.57,8,1.7,0.4,0.68,5.91,0.6,3.5460000000000003,7.61,5.0,0.2,1.0,3.68,0.2,0.736,4,0.2,0.8,0,0.2,0.0,3.6,6.7620000000000005,0.8,0.5,2.7048
1.99,8,1.71,0.4,0.684,0.0,0.2,0.0,1.71,5.0,0.2,1.0,0.09,0.2,0.018000000000000002,2,0.2,0.4,0,0.2,0.0,2.2,2.102,0.4,0.5,0.4204
2.72,5,1.46,0.4,0.584,0.75,0.2,0.15,2.21,5.0,0.2,1.0,0.11,0.2,0.022000000000000002,2,0.2,0.4,0,0.2,0.0,2.2,2.156,0.4,0.5,0.4312
55.57,4,0.51,0.2,0.102,1.36,0.4,0.544,1.87,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.6,2.046,0.4,0.5,0.4092
3.89,8,15.38,0.6,9.228,40.14,0.6,24.084,55.52,5.0,0.2,1.0,0.96,0.2,0.192,2,0.4,0.8,1,0.4,0.4,4.0,35.704,1.2,0.5,21.4224
2.37,18,0.09,0.2,0.018000000000000002,0.0,0.2,0.0,0.09,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4180000000000001,0.4,0.5,0.2836
21.61,16,0.62,0.2,0.124,0.71,0.2,0.142,1.33,5.0,0.2,1.0,0.08,0.2,0.016,2,0.2,0.4,0,0.2,0.0,2.0,1.682,0.4,0.5,0.3364
2.37,4,0.56,0.2,0.11199999999999999,0.7,0.2,0.14,1.26,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.452,1.2,0.5,1.4712
55.57,12,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
2.72,31,5.45,0.6,3.27,71.09,0.6,42.653999999999996,76.54,5.5,0.4,2.2,59.18,0.6,35.508,2,0.2,0.4,0,0.2,0.0,4.4,84.03200000000001,0.4,0.5,16.8064
21.61,13,0.32,0.2,0.064,0.0,0.2,0.0,0.32,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.464,0.4,0.5,0.2928
1.85,6,8.53,0.6,5.118,0.16,0.2,0.032,8.69,5.0,0.2,1.0,0.52,0.2,0.10400000000000001,2,0.4,0.8,0,0.2,0.0,2.6,7.053999999999999,0.8,0.5,2.8216
55.57,19,1.07,0.4,0.428,0.16,0.2,0.032,1.23,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.86,0.4,0.5,0.37200000000000005
2.72,9,3.99,0.6,2.394,92.05,0.6,55.23,96.04,5.0,0.2,1.0,15.14,0.6,9.084,2,0.2,0.4,1,0.4,0.4,4.2,68.508,0.8,0.5,27.4032
3.89,2,71.48,0.6,42.888000000000005,25.63,0.6,15.378,97.11,5.0,0.2,1.0,873.37,0.6,524.0219999999999,2,0.2,0.4,0,0.2,0.0,4.0,583.688,0.4,0.5,116.7376
2.72,4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
3.89,16,4.95,0.6,2.97,42.61,0.6,25.566,47.56,5.0,0.2,1.0,3.46,0.2,0.6920000000000001,6,0.2,1.2,1,0.4,0.4,4.2,31.828000000000003,1.6,0.5,25.4624
3.41,37,0.83,0.2,0.166,28.06,0.6,16.836,28.89,5.0,0.2,1.0,13.31,0.6,7.986000000000001,2,0.2,0.4,0,0.2,0.0,3.6,26.388,0.4,0.5,5.2776
55.57,16,0.7,0.2,0.14,0.79,0.2,0.158,1.49,5.5,0.4,2.2,1.91,0.2,0.382,2,0.2,0.4,0,0.2,0.0,2.4,3.28,0.4,0.5,0.6559999999999999
2.34,19,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
3.41,2,1.35,0.4,0.54,66.35,0.6,39.81,67.7,5.5,0.4,2.2,27.13,0.6,16.278,2,0.2,0.4,3,0.6,1.8,4.6,61.028,2.2,0.5,67.1308
1.99,8,0.45,0.2,0.09,0.0,0.2,0.0,0.45,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.49,0.4,0.5,0.298
3.41,32,12.54,0.6,7.524,31.62,0.6,18.972,44.16,5.0,0.2,1.0,54.07,0.6,32.442,2,0.2,0.4,0,0.2,0.0,4.0,60.338,0.4,0.5,12.0676
55.57,14,0.59,0.2,0.11800000000000001,0.0,0.2,0.0,0.59,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.518,0.4,0.5,0.3036
55.57,9,1.28,0.4,0.512,0.0,0.2,0.0,1.28,5.0,0.2,1.0,0.22,0.2,0.044000000000000004,2,0.2,0.4,0,0.2,0.0,2.2,1.956,0.4,0.5,0.3912
3.89,22,1.97,0.4,0.7879999999999999,2.1,0.2,0.42,4.07,5.0,0.2,1.0,12.29,0.6,7.374,2,0.6,1.2,0,0.2,0.0,3.0,10.782,1.2,0.5,6.4692
2.72,9,0.96,0.2,0.192,0.0,0.2,0.0,0.96,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.5919999999999999,0.4,0.5,0.3184
1.85,11,0.44,0.2,0.08800000000000001,0.62,0.2,0.124,1.06,5.0,0.2,1.0,0.64,0.2,0.128,2,0.2,0.4,0,0.2,0.0,2.0,1.74,0.4,0.5,0.348
55.57,29,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
1.85,2,11.24,0.6,6.744,9.49,0.6,5.694,20.73,5.5,0.4,2.2,173.02,0.6,103.81200000000001,2,0.2,0.4,0,0.2,0.0,4.4,118.85,0.4,0.5,23.77
3.89,6,0.0,0.2,0.0,0.23,0.2,0.046,0.23,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.446,0.4,0.5,0.2892
55.57,13,0.1,0.2,0.02,0.0,0.2,0.0,0.1,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.42,0.4,0.5,0.284
59.85,18,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,1.3,0.2,0.26,4,0.2,0.8,0,0.2,0.0,2.2,2.06,0.8,0.5,0.8240000000000001
2.37,19,1.0,0.4,0.4,1.1,0.4,0.44,2.1,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.8,2.24,0.4,0.5,0.44799999999999995
59.85,7,0.29,0.2,0.057999999999999996,0.0,0.2,0.0,0.29,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,2.0,1.466,0.4,0.5,0.2932
3.89,4,5.78,0.6,3.468,57.92,0.6,34.751999999999995,63.7,5.0,0.2,1.0,11.16,0.6,6.696000000000001,2,0.2,0.4,0,0.2,0.0,4.0,46.316,0.4,0.5,9.2632
1.85,31,0.01,0.2,0.002,0.91,0.2,0.182,0.92,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.584,0.4,0.5,0.3168
21.61,5,0.0,0.2,0.0,0.39,0.2,0.078,0.39,5.0,0.2,1.0,0.24,0.2,0.048,2,0.2,0.4,0,0.2,0.0,2.0,1.526,0.4,0.5,0.3052
3.89,13,0.0,0.2,0.0,0.87,0.2,0.174,0.87,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.574,0.4,0.5,0.3148
3.89,9,0.0,0.2,0.0,1.05,0.2,0.21,1.05,5.0,0.2,1.0,0.16,0.2,0.032,2,0.2,0.4,0,0.2,0.0,2.0,1.642,0.4,0.5,0.3284
15.56,19,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,23.97,0.6,14.382,6,0.2,1.2,0,0.2,0.0,2.8,16.582,1.2,0.5,9.9492
1.85,8,3.26,0.6,1.956,0.36,0.2,0.07200000000000001,3.62,5.0,0.2,1.0,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0.0,2.4,3.432,0.4,0.5,0.6864
2.72,13,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
2.72,12,0.77,0.2,0.154,0.0,0.2,0.0,0.77,5.0,0.2,1.0,4.6,0.2,0.92,2,0.2,0.4,0,0.2,0.0,2.0,2.474,0.4,0.5,0.4948
1.85,9,2.81,0.6,1.686,0.41,0.2,0.08199999999999999,3.22,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.168,0.4,0.5,0.6336
1.85,22,0.6,0.2,0.12,1.08,0.4,0.43200000000000005,1.68,5.0,0.2,1.0,0.33,0.2,0.066,2,0.2,0.4,0,0.2,0.0,2.6,2.0180000000000002,0.4,0.5,0.4036
3.89,19,0.0,0.2,0.0,3.71,0.2,0.742,3.71,5.0,0.2,1.0,29.63,0.6,17.778,2,0.2,0.4,0,0.2,0.0,2.4,19.92,0.4,0.5,3.984
2.37,2,0.73,0.2,0.146,0.05,0.2,0.01,0.78,5.0,0.2,1.0,6.14,0.4,2.456,6,0.2,1.2,0,0.2,0.0,2.6,4.812,1.2,0.5,2.8872
3.41,15,2.86,0.6,1.716,17.09,0.6,10.254000000000001,19.95,5.5,0.4,2.2,6.88,0.4,2.752,2,0.2,0.4,0,0.2,0.0,4.2,17.322,0.4,0.5,3.4644
1.85,19,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.19,0.2,0.038,6,0.2,1.2,0,0.2,0.0,2.4,2.238,1.2,0.5,1.3428
3.41,12,3.21,0.6,1.926,72.07,0.6,43.242,75.28,5.0,0.2,1.0,13.79,0.6,8.274,6,0.2,1.2,1,0.4,0.4,4.6,56.042,1.6,0.5,44.8336
1.85,4,2.96,0.6,1.776,0.15,0.2,0.03,3.11,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.2060000000000004,0.4,0.5,0.6412
3.41,19,1.64,0.4,0.6559999999999999,46.21,0.6,27.726,47.85,5.0,0.2,1.0,2.45,0.2,0.49,2,0.2,0.4,0,0.2,0.0,3.4,30.272,0.4,0.5,6.0544
21.61,9,85.0,0.6,51.0,1.06,0.4,0.424,86.06,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,3.4,53.623999999999995,1.2,0.5,32.1744
2.72,11,3.11,0.6,1.8659999999999999,113.97,0.6,68.382,117.08,5.5,0.4,2.2,26.64,0.6,15.984000000000002,2,0.2,0.4,0,0.2,0.0,4.4,88.83200000000001,0.4,0.5,17.7664
3.89,12,0.0,0.2,0.0,0.03,0.2,0.006,0.03,5.0,0.2,1.0,0.06,0.2,0.012,2,0.2,0.4,0,0.2,0.0,2.0,1.4180000000000001,0.4,0.5,0.2836
3.89,12,0.0,0.2,0.0,0.07,0.2,0.013999999999999999,0.07,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4140000000000001,0.4,0.5,0.2828
2.37,16,1.27,0.4,0.508,1.01,0.4,0.40399999999999997,2.28,5.0,0.2,1.0,1.15,0.2,0.23,2,0.2,0.4,0,0.2,0.0,2.8,2.542,0.4,0.5,0.5084
2.72,11,1.13,0.4,0.452,0.0,0.2,0.0,1.13,5.0,0.2,1.0,0.02,0.2,0.004,2,0.2,0.4,0,0.2,0.0,2.2,1.8559999999999999,0.4,0.5,0.3712
2.72,12,2.0,0.6,1.2,0.32,0.2,0.064,2.32,5.0,0.2,1.0,5.37,0.4,2.148,2,0.2,0.4,0,0.2,0.0,2.6,4.812,0.4,0.5,0.9624
2.37,5,2.22,0.6,1.3319999999999999,3.4,0.6,2.04,5.62,5.0,0.2,1.0,26.28,0.6,15.767999999999999,2,0.2,0.4,1,0.4,0.4,4.2,20.94,0.8,0.5,8.376
3.89,12,0.0,0.2,0.0,0.89,0.2,0.17800000000000002,0.89,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.578,0.4,0.5,0.3156
55.57,4,0.23,0.2,0.046,0.0,0.2,0.0,0.23,5.0,0.2,1.0,,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.446,0.4,0.5,0.2892
3.89,32,5.37,0.6,3.222,8.62,0.4,3.448,13.99,5.0,0.2,1.0,17.16,0.6,10.296,4,0.2,0.8,0,0.2,0.0,3.6,18.766,0.8,0.5,7.5064
3.89,21,0.0,0.2,0.0,20.71,0.6,12.425999999999998,20.71,5.0,0.2,1.0,20.79,0.6,12.474,2,0.2,0.4,2,0.6,1.2,4.0,27.5,1.6,0.5,22.0
1.85,15,11.44,0.6,6.864,1.41,0.4,0.564,12.85,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,3.0,8.836,0.4,0.5,1.7672
3.89,15,7.18,0.6,4.308,14.63,0.6,8.777999999999999,21.81,5.0,0.2,1.0,98.75,0.6,59.25,2,0.2,0.4,0,0.2,0.0,4.0,73.736,0.4,0.5,14.7472
3.89,16,15.72,0.6,9.432,57.94,0.6,34.764,73.66,6.0,0.6,3.6,10.79,0.6,6.474,6,0.2,1.2,0,0.2,0.0,5.2,55.47,1.2,0.5,33.282
3.41,13,15.66,0.6,9.396,74.53,0.6,44.718,90.19,5.0,0.2,1.0,29.07,0.6,17.442,2,0.2,0.4,0,0.2,0.0,4.0,72.956,0.4,0.5,14.5912
59.85,14,0.0,0.2,0.0,0.22,0.2,0.044000000000000004,0.22,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.444,0.4,0.5,0.2888
15.56,2,20.65,0.6,12.39,0.0,0.2,0.0,0.0,6.0,0.6,3.6,397.31,0.6,238.386,6,0.2,1.2,1,0.4,0.4,4.2,255.976,1.6,0.5,204.7808
2.72,16,1.75,0.4,0.7,0.57,0.2,0.114,2.32,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.4,2.614,0.8,0.5,1.0456
59.85,13,0.07,0.2,0.013999999999999999,0.0,0.2,0.0,0.07,5.0,0.2,1.0,10.4,0.6,6.24,2,0.2,0.4,0,0.2,0.0,2.4,7.654,0.4,0.5,1.5308
21.61,13,0.56,0.2,0.11199999999999999,0.63,0.2,0.126,1.19,5.0,0.2,1.0,0.09,0.2,0.018000000000000002,2,0.2,0.4,0,0.2,0.0,2.0,1.656,0.4,0.5,0.3312
21.61,32,0.61,0.2,0.122,0.63,0.2,0.126,1.24,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.6480000000000001,0.4,0.5,0.3296
2.37,2,1.66,0.4,0.664,0.83,0.2,0.166,2.49,5.0,0.2,1.0,0.31,0.2,0.062,6,0.2,1.2,0,0.2,0.0,2.6,3.092,1.2,0.5,1.8552
21.61,14,0.19,0.2,0.038,0.27,0.2,0.054000000000000006,0.46,5.0,0.2,1.0,0.65,0.2,0.13,2,0.2,0.4,0,0.2,0.0,2.0,1.6219999999999999,0.4,0.5,0.3244
55.57,2,6.48,0.6,3.888,43.08,0.6,25.848000000000003,49.56,5.0,0.2,1.0,253.12,0.6,151.872,6,0.2,1.2,2,0.6,1.2,4.8,185.00799999999998,2.4,0.5,222.0096
3.41,4,4.01,0.6,2.406,0.0,0.2,0.0,4.01,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.806,0.4,0.5,0.7612
3.89,5,0.0,0.2,0.0,0.43,0.2,0.086,0.43,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.486,0.4,0.5,0.2972
2.72,22,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,30.85,0.6,18.51,2,0.2,0.4,0,0.2,0.0,2.4,19.91,0.4,0.5,3.9819999999999998
2.37,32,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
55.57,13,0.84,0.2,0.168,0.0,0.2,0.0,0.84,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.568,0.4,0.5,0.3136
3.89,8,3.98,0.6,2.388,0.99,0.2,0.198,4.97,5.0,0.2,1.0,1.93,0.2,0.386,2,0.2,0.4,0,0.2,0.0,2.4,4.372,0.4,0.5,0.8744
3.89,19,0.0,0.2,0.0,0.05,0.2,0.01,0.05,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.41,0.4,0.5,0.282
1.85,15,3.83,0.6,2.298,0.28,0.2,0.055999999999999994,4.11,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.7539999999999996,0.4,0.5,0.7508
55.57,8,0.67,0.2,0.134,0.41,0.2,0.08199999999999999,1.08,5.0,0.2,1.0,0.99,0.2,0.198,4,0.2,0.8,0,0.2,0.0,2.2,2.214,0.8,0.5,0.8856
3.41,22,2.7,0.6,1.62,45.16,0.6,27.096,47.86,5.0,0.2,1.0,37.79,0.6,22.674,2,0.2,0.4,0,0.2,0.0,4.0,52.79,0.4,0.5,10.558
2.37,28,1.31,0.4,0.524,0.12,0.2,0.024,1.43,5.5,0.4,2.2,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,3.0,3.948,1.2,0.5,2.3688
55.57,5,0.7,0.2,0.14,0.19,0.2,0.038,0.89,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.578,0.4,0.5,0.3156
