AssignmentId,WorkTimeInSeconds,WorkerId,annotatorAge,annotatorGender,annotatorRace,distracted,draining,frequency,importance,logTimeSinceEvent,mainEvent,mostSurprising,openness,recAgnPairId,recImgPairId,similarity,similarityReason,story,stressful,summary,timeSinceEvent
3NLZY2D53QBG3XPQ94FNEHIWES3LQZ,1113,THBS9XE6,25.0,man,White,one,2.0,3.0,4.0,4.499809670330263,being asked to be my nephews godfather,I was asked because I did not expect it.,0.875,,3NLZY2D53QBG3XPQ94FNEHIWES3LQZ,,,In august I was asked to be my nephew's godson and it was very touching for me. It was also a big honor because the two of us have been close since he was born. He is two years old and his father is not around to take care of him. He always enjoyed playing with me and loves to imitate anything that I do.  It was a big surprise to me because I did not expect his mother to pick me as she values people with money over character. However in the end I was picked to be the godfather. I want to be able to provide for him as best as possible but at the same time I am afraid to not live up to his mother's standards. I feel like it is a big responsibility to undertake but something that I am willing to give my best shot. I do not want him to grow up with no father figure or no male role model. He gravitated towards me from the start and I feel like he chose me for a reason as well. This is also a good opportunity to prepare myself to be a father one day myself. I can learn what it is like to raise a kid and what to teach them. Sometimes I am afraid that I am not up to the task but he often inspires me to do better. Since then I have been more motivated to overall do better and improve myself. I do plan for the future more and plan to help him out.,2.0,I was asked to be my nephews godfather. I was surprised because I did not think his mother liked me and I did not think she would want to pick me. It did inspire me to be a better person.,90.0
3DZQRBDBSM1B09EEV20SDV3GK5AS34,349,HWHAI52R,40.0,Woman,White,one,one,2.0,3.0,3.8918202981106265,a vacation with my divorced parents.,everyone got along perfectly.,-0.5,3DZQRBDBSM1B09EEV20SDV3GK5AS34,3DZQRBDBSM1B09EEV20SDV3GK5AS34,,,"My entire family went on a vacation to Ft. Lauderdale, Florida.  The most memorable part of the trip is my mom and dad both went with me.  This is significant because they have been divorced for almost 40 years.  Both my stepmother and my stepfather have died in recent years, and neither had anyone to vacation with.  It was a little awkward at times, but they got along enough for us to all enjoy ourselves.  My son and husband also went with us.  We all had a great time.  We went on Segways.  Went to a local casino twice. It was awesome seeing the fireworks on the 4th of July on the beach.  The best part for all of us was the different restaurants.  We all enjoyed trying different seafood.  I think everyone had a great time.  My mom and dad were able to get along and enjoy themselves.  This makes me think that I will try this again in the future.",1.0,I took my divorced parents on vacation this summer.  We went to Ft. Lauderdale.  Everyone enjoyed themselves and got along.,49.0
3HSYG7LRBKKJ8O9DBZJP3VT8K6KKKF,1551,YZQL956Q,25.0,woman,white,one,one,4.0,5.0,4.787491742782046,The story is about a wedding I attended recently.,My Aunt catching the bouquet,1.0,3IJXV6UZ1Y5EPXWK1G7ARR09AIARIO,,,,"I attended a cousin's wedding that was quite memorable. We spent the entire evening listening to music, eating delicious food and celebrating. We took a lot of pictures commemorating the event. It was truly spectacular! I have never seen my cousin happier since she she her husband. Their joy and happiness was truly infectious. Everyone was super excited to attend this wedding. We all made sure that this event would be perfect. My favorite memory of the evening, is when the bride through her bouquet. My Aunt ended up catching the bouquet. There was laughter and tears of joy all around.  My cousin made sure that her wedding would be the best event of the decade. There were beautiful and elaborate flower arrangements everywhere. The designers did a phenomenal job with the decor. The food was superior and aesthetically pleasing to the eye. It was truly an exquisite wedding.",1.0,"I attended a cousin's wedding. It was truly a memorable experience. We created beautiful memories. We enjoyed good music, great food and company. Everyone enjoyed the festive occasion and had a lot to talk about and share.",120.0
3VP0C6EFSHI7ZXORU7248PGUUO0M6O,766,LTNOH5KC,30.0,man,White,one,3.0,5.0,4.0,3.4011973816621555,About me moving,me being homeless,-0.125,3VP0C6EFSHI7ZXORU7248PGUUO0M6O,3VP0C6EFSHI7ZXORU7248PGUUO0M6O,,,"I recently left my apartment in Las Vegas.  I moved to Portland Oregon which is my home.  I Had  a apartment in Las Vegas which was decently cheap but then I moved to Portland and realized how expensive it is.  I have not been home in nearly 8 years I have been living around the country trying new things and places out.  I came to Portland last month and have been looking for work and using MURK to supplement my income.  I am homeless and living in a shelter but it is still better then living in Las Vegas in a very black neighborhood.  I do have some issues with Portland, one of the big ones is the politics in the city is very liberal and very crybaby.  So as i look for a job and place the more I see the more I think I might change my mind.  I cannot live near liberals they are too weak and allow drug addicts and homeless to control their city.  I think I will look for something else.  I might even move to southern Oregon.  If Oregon is no longer my home so be it.  I might move to the middle of the country to a more conservative area or city.  I cannot do california because I want the immigrants out and they are swarming California.  Lets build a wall and throw them over it.",4.0,"About my life changes and me moving back home to Portland, Oregon.  I think the politics are a little much though.  I will be looking for work then continuing my story..",30.0
3A4NIXBJ77LPIIRYHB86X8YRS2JML0,829,KING9L1O,40.0,Woman,white,one,one,4.0,5.0,1.9459101490553128,my dog's terrible allergies,"when my theory worked, and she stopped scratching!",0.75,,3A4NIXBJ77LPIIRYHB86X8YRS2JML0,,,"Last night something very cool happened. I was asleep, and my dog, Sassy, was sleeping next to me. It is August, and she has terrible allergies this time of year, making her very itchy. She woke up in the middle of the night very itchy, and was furiously scratching. It was making her collar jingle, and also she was bumping up against me as she scratched. I was having a hard time going back to sleep, because she was so itchy and scratching so much. I am a massage therapist, and am very interested in how the nervous system, emotions, and physical feelings are connected. I was thinking about this, and Sassy's problem- and I decided, as an LMT, to try to activate her parasympathetic nervous system, to see if it would calm her and her itchiness. I slowly and gently began to massage her, and she instantly relaxed and stopped scratching. I continued massaging gently, and rubbing her tummy, and she continued relaxing. I did this for about 20 minutes, and she had fallen comfortably asleep. It made me feel really, really good that I could help her, and comfort her enough to help her sleep....and also so that I could sleep! I felt good about my scientific theory, as well as my instincts as a dog mama. We have had several sleepless nights lately, due to her allergies and uncomfortableness. I am hoping that it will work if I try it again, and that I may have found a drug-free solution for my miserable pup!",1.0,"My dog has bad allergies, and is very itchy this time of year. Her scratching was keeping us both awake at night, and disturbing our sleep. I massaged her and comforted her enough to activate her parasympathetic nervous system, and for her to relax and fall asleep.",7.0
38F71OA9GUI3IQH2V0582VT7V6YFMP,1627,ZOH7TWAS,35.0,MAN,hisp,one,2.0,4.0,4.0,5.598421958998375,staying calm in the face of pressure,we did almost nothing to salvage the situation,0.5,,38F71OA9GUI3IQH2V0582VT7V6YFMP,,,It was the wedding of a friend of mine. which was heading for an abrupt end just few hours to the start of the wedding. when the wedding ring holder was no where to be found. The man in charge of the suit was no where to be found.  and the car to travel to the city broke down. it was one of the longest 10 hours of my life. I could not think straight and i was without clue. i really didnt know what to do. it taught me how to be strong in the face of pressure. we got to know the men in charge of these items were drunk on alcohol and slept off. we boarded a train to the city.  because the car couldnt be fixed... every other thing fell in place.  and everyone was happyit was a joyful occassion. Even though it was crazy from the start. It was one of the greatest weddings. everyone was in smiles.,3.0,it was a story of my friends wedding that was about to crash. It made me know the importance of staying calm in the face of challenges.the situation was solved even without us doing too much about it.,270.0
3Z9WI9EOZ0AS6Y855EGSQ3DGN78KHY,2388,41WTBBEO,40.0,woman,Other,one,2.0,3.0,3.0,3.7376696182833684,an unpleasant and racist encounter with a stranger,he started yelling racist comments at me,0.0,3L0KT67Y8F2CGCB2KNTI3PZTM3PYSN,,,,"Nearly two months ago, I had an unpleasant runin with someone at a restaurant. I was just minding my own business, eating breakfast and catching up on work emails. My day started out pleasant enough, as it was early in the day, quiet and peaceful. Then I notice some guy sits at the next booth and I sigh, annoyed that he doesn't seem interested in adhering to the basic social tenet of giving other people space in an otherwise large and empty restaurant. I can see out of the corner of my eye that he keeps turning his head to look back at me, and I brace myself for the inevitable encounter, probably another panhandler or some desperately lonely person looking for any type of social interaction, even with a complete stranger. My second theory turns out to be true, as he repeatedly turns in his seat to talk to me, succeeding in his attempts at insipid small talk while I give terse, disinterested answers. I live in the vain hope that my body language and preoccupation with my phone will eventually discourage him. I go to take a bite out of my breakfast sandwich and he turns around again, offering to buy me breakfast as he watches me chew. I stare at him, befuddled, finish chewing, swallow, and tell him no thank you before turning my attention to my phone, typing pointedly. He turns back, then minutes later turns back to me, and starts telling me a story about buying bread the other day. I have had it. I tell him I'm really not trying to be rude, but I'm just trying to eat my breakfast and take care of some work stuff. I wasn't in the mood to talk to anyone, sorry. He recoils, looks offended, and he repeatedly turns in his seat, then back at me petulantly, ranting about how he was just trying to be nice, he was just talking to me, I can't even be decent enough to talk to him? Because apparently I owe him conversation. I explain to him that I don't really care and to leave me alone. I can see a couple employees of the restaurant had sat down at one point, on break and/or checking in to see what was going on. I can see them watching quietly, trying to see if this escalates to the point where they need to intercede...again. Because this is not the first time something like this has happened to me at this place. That's right, this is the second time in the last six months or so that I've gotten into an argument with a man who wouldn't leave me alone when I told him to. Apparently, he's had his fill, because he scrambles out of the booth, grabs his backpack, and starts retreating to the exit across the building. Again, he turns to walk away, stops, turns back to me, turns to walk away, turns back, rinse, repeat. As he does this little dance, he peppers in accusations of my being mentally ill, my needing to see a psychiatrist, oh, and also racist invective and the classic demand that I go back to where I came from. And the day started out so nicely. Thanks, random stranger.",2.0,"I was trying to have breakfast in restaurant, and some rando kept trying to talk to me while I was working on my phone.  I made it clear I wasn't interested and he had a meltdown that ended in a racist rant that ruined my day.",42.0
3EO896NRAXHN0NTINNX537GRLEBTJW,4584,L0P5NZ8H,45.0,woman,white,2.0,5.0,4.0,5.0,5.0106352940962555,My physical and mental health deteriorating.,I started having seizures this year.,1.0,3EO896NRAXHN0NTINNX537GRLEBTJW,3EO896NRAXHN0NTINNX537GRLEBTJW,,,"I started having seizures earlier this year. It's the most frightening of all my health issues.  My health has been declining for many years. I started having terrible migraines due to child abuse suffered at the hand of my parents. That abuse actually began again from them when, as an adult, I had to move back into their home. My father tormented me endlessly while I was there instead of being supportive and helpful as I tried to rebuild my life and get back on my feet. He actually struck me one day. So, I had to leave immediately.  My PTSD became severely agitated, as well as my anxieties and depression. I struggled to hold down jobs. Homelessness was a constant threat. I developed IBSD, diabetes, hypertension, arthritis and many more debilitating conditions. My life became one loss after another. I was continually abused in various dangerous roommate situations. The SS administration denied my claims for disability like it was a game to them. I continued to succumb to additional health conditions such as permanently torn muscles and connective tissues as my body slowly gave out under the pressures be demanded of it. My neck bones began to squeeze my spinal cord from a disorder called stenosis. This made me lose sensation in some body areas and gain exquisite amount of pain and function loss in m neck, shoulders, arms, elbows and hands. The pain ravages so intensely that, during an episode of intense hurting, I thought I had gone into shock. My eyes rolled back in my head, I lost my full conscious connection to my surroundings. My body trembled and shook uncontrollably, rumbled and gyrated. It felt euphoric and other-worldly. I was grateful and terrified, simultaneously. The episode caused intense emotional turmoil. Since that first time, I have seized many, many times.",4.0,I have had a rough life. It has culminated in my body's severe reactions to long term stress and abuse. I now live in constant pain and fear since I started having seizures 5 months ago.,150.0
3YMTUJH0DT2XX5AXKGA1X5R83I2T4O,3251,GLNIA4V5,30.0,woman,White,one,3.0,4.0,5.0,4.0943445622221,Me becoming an aunt.,The baby was high risk.,0.75,3YMTUJH0DT2XX5AXKGA1X5R83I2T4O,3YMTUJH0DT2XX5AXKGA1X5R83I2T4O,,,"I'm an aunt!!  For the first time, I am an Aunt. My brother, and his wife, had a beautiful baby girl. After years of trying, and a long risky pregnancy, she was finally born on June 22.  She was a high risk pregnancy and they had some complications, so that was kind of scary.   But after days of labor, and sitting around in the waiting room, she was finally born. She was actually born early so she was considered a premature baby.  She had to be hooked up to machines and tested, so there was a lot of anxiety for the first couple of day afterwards. But everything turned out fine and I couldn't be happier!  I've been wishing for this for a while now since I will probably never have kids of my own. So this way I can live vicariously through them. I got to meet her a couple of days after she was born and it was super exciting. I couldn't believe how tiny she was.  She was so small, I was afraid to hold her. Even weeks after she was born I still wouldn't hold her because of how fragile she was.   I know I will be baby sitting a lot in the coming years and seriously am so excited to be able to watch this tiny human grow and learn!",4.0,I am an Aunt! My brother and his wife finally had a baby after years so trying.  So now I can live vicariously through them since I will probably never have any kids of my own.,60.0
37UQDCYH6YH9TKW5R98N1ZZ3HDS7VS,3329,9IKRBKAX,35.0,WOMAN,white,one,3.0,,1.0,4.499809670330263,My uncle dying suddenly.,That my uncle died before I could get home.,1.0,,384PI804XTNFJHFHCFI9BX59AR8S0G,2.0,I have an uncle I am close to and also have a close friend who has stage 4 cancer. he's alive and fighting but it came on very suddenly.,"I have an uncle I was really close to, he was my dad's youngest brother. When I was a kid he wasn't married and he would take my brother and I to do all kinds of fun stuff, and he was kind of like a big brother and a second father in one. I remember playing monopoly with him, going to the park, he even took us on dates with him and the woman he would marry. Last year I was told via facebook that he went to the hospital with pneumonia. I was worried but I assumed he'd be ok, because it's not like that's uncommon, and if he's at the hospital he'd be fine. But then my dad called the next day and told me they found spots in his lungs. Then they said it was cancer. Apparently it started in his kidney and had already spread all over his body. It was also in his brain and some other places. Then I was really terrified. I bought a plane ticket home but when I landed I checked my phone and my dad had called. I listened to the message and he said my uncle had had cardiac arrest and died. I didn't even make it to the hospital to say goodbye. Everyone was heartbroken. I felt like it was so unfair because people should have a chance to say goodbye. And it was terrifying to think how suddenly it can happen. I had just seen him at Christmas. I miss him so much.",4.0,"My uncle, whom I was very close to got very sick. He was admitted to the hospital with pneumonia. While there, the doctors found two spots on his lung that looked like cancer. He passed away while in the hospital.",90.0
39LNWE0K4VI65PO15A2FW2NT086UIO,1429,5RTBK3X9,40.0,Woman,white,one,5.0,5.0,5.0,5.0106352940962555,Finding my parent has a mental illness.,That the children have symptoms of it also.,1.0,,39LNWE0K4VI65PO15A2FW2NT086UIO,,,"The most recent memorable event was learning that my mom has a personality disorder call Narcissist Personality Disorder. It explained so much of my youth and adult life living with her and interacting with her. My siblings and I were never encouraged to be together, to congratulate each other, to help each other by her. We were only told of the negative things that each one had supposedly done and that we all had some type of grudge against each other. Therefore we all grew apart and did not trust each other. We were not a close family or even a fake family. We all basically just knew of each other. Learning that she has the disorder put a lot into perspective but does not allow for resolution or closure with her. Even with her diagnosis she does not admit anything. She still wants to be the ""pit stop"" among the children. Unfortunately, I see the same pattern in my siblings and myself.  At this point I cannot communicate with her. She has a great burden about me from my childhood that she has not yet acknowledged. So I am always-in her mind-trying to retaliate. She tells this to the family and they do not know which is truth and have chosen to believe her. I am leaving them and her alone as it will do no good until someone else is on the receiving end of the vitriol.",5.0,My mom was diagnosed with  a mental illness. It has caused distrust and alienation among the family members.,150.0
33TIN5LC05WUBXF3BHTRMUU4RUEY9J,2084,E4LPJMHN,35.0,Woman,white,2.0,2.0,,4.0,5.0106352940962555,moving into a new home,almost losing the home,0.375,,3X4JMASXCNVG2VYF1TWEL8V9GYA0BB,4.0,I moved into a new home earlier this year,"I'm still amazed that I am living in my very own home for the first time. I've lived here now for 5 months, so it still feels new to me. Last March, I had no plans to buy a home. An ad online caught my attention and I was linked to a home for sale in my local area. The house had just been vacated and was well above my price range. I couldn't get the house out of my mind however. I eventually asked my realtor friend just to show me around for fun. I visited the home on a snowy weekend and was greeting by a warm and spacious home. I instantly fell in love. I could imagine living here making memories for years to come. I went home determined to save until I could buy this house. I pooled all of my resources, I even borrowed money from family. I was able to gather the down payment I needed in just a few weeks time. By the time I was ready to put down an offer, I received word that the house already had a pending offer. I was really upset for awhile. I looked at other homes online but this one just felt like the one for me. I moved on and just decided to wait to see what houses went on the market come springtime. Out of the blue a few weeks later, my realtor calls to tell me that the offer on the house fell through. I put in my own offer and it was accepted the same day! I'm just so grateful for how everything worked out and have so much to look forward to.",1.0,I am a first time buyer of a new home. This has been a very long process to achieve but it has been successful. I look to the future to spend lots of memorable moments at this home.,150.0
3VA45EW49O90SE861H505XEJFXM1OB,800,4Q6ZI5AX,25.0,man,white,one,2.0,3.0,4.0,5.598421958998375,going on a tough hike in the mountains.,I realized the hike would be more difficult than usual.,0.625,3R3YRB5GRGPRZ753TMA2F4ZACGSUAW,,,,"I went hiking on a trail that I have hiked many times before. It was a beautiful day and I was incredibly excited. I drove about three hours to the hiking trail. I do not live in the mountains so I have to drive out of town to go hiking. I love hiking so I do this quite often even though I have to drive so far. When I got there I loaded my gear up into my backpack and made sure I had everything. I began the hike and felt pretty good about the task ahead. I had hiked this trail many times so I was not expecting much difficulty. However, I quickly found myself struggling to catch my breath. I'm not sure why, but on that particular day I was having a hard time making it to the top. The hike was ultimately a tough battle, but when I made it to the top the views were breathtaking. I learned that day that sometimes the mountain does not simply hand you a win. Sometimes victories must be earned through hard work and determination. I left the hike that day feeling incredibly accomplished. I have since been back to hike that trail at least one other time. I always remember that particularly tough day on the trail when I'm there.",2.0,"I went hiking on one of my favorite trails in the mountains. It was a tough hike, but I ultimately made it to the end.",270.0
3GFK2QRXXA37L5IRTQYMPH4LX1KW53,1684,BSVO7ZMU,40.0,woman,white,one,one,,5.0,4.787491742782046,The emergency birth of my 4th son,a memory of my son's first cries,0.875,,3EJJQNKU9SRET2L0VYPPRFZU9PJRHM,5.0,I actually gave birth to my son in a very similar way. He had the umbilical cord wrapped around his neck when I delivered him.,"I knew the pains I was experiencing were not normal because I had three previous pregnancies. I wasn't set to give birth to our son for another month. While braxton-hicks contractions are normal at this stage, these were definitely not false labor pains. Three weeks ago, I delivered our 4th son, Van, via cesarean section in an emergency delivery. His umbilical cord was tied in a complete knot, and he was not getting the life-sustaining support he needed as a result. Even though he was early, he thrived. I wasn't at all surprised because he was utterly active in the womb, which is probably how he ended up in the situation he was in. He spent every waking moment kicking and keeping me awake. He's very much like this now! My husband told me that when they took him, he was blue and not breathing. They quickly got him breathing, and though I was completely out at the time, I feel in my heart that I could hear his first cries. Even though this memory was not something solidly formed in my brain, it is something I know in my heart. This memory will stay with me forever. I am blessed to have him in my life. This was probably the most traumatic experience I've ever had, but seeing his smiling face every day has made it all worth it.",1.0,I had my fourth baby very unexpectedly after going in to the hospital for monitoring.  It turned out that he had a full knot in his umbilical cord.,120.0
3PIWWX1FJKSTMKXDBTJ111TIDZ6JJ3,3247,56K7TPP4,40.0,man,white,3.0,3.0,4.0,5.0,4.787491742782046,about the birth of my daughter,she saw for the first time the light of day.,0.625,3PIWWX1FJKSTMKXDBTJ111TIDZ6JJ3,3PIWWX1FJKSTMKXDBTJ111TIDZ6JJ3,,,"The most recent event that had ans still has a great impact was the birth of my daughter just 4 months ago. I am still feeling of being overwhelmed with joy and pretty sure it will last me a very long time. After the mother was hospitalized for more than two weeks for being at risk due to the age we were very nervous on how everything will turn out. She was very well taken care of and assured that everything will be alright at the end. After the two long weeks waiting the team of doctors decided that she will have to be induced into labor and will have a Cesarean section. I was totally taken by surprise, they gave that gown to put on and everyone rushed into the surgery room. Then was when I was the most nervous because I felt the need for urgency, I was quickly calmed down, we were not running to the room but the whole team was gathered and did not wanted to have anyone waiting. I was told that there was a set time when the surgery starts. Inside the surgery room was a different story, I felt like I was in a spaceship, everything sterile, I could not detect any faces, they were all covered with surgical masks, including mine. The whole surgery lasted about 45 minutes and everything turned out perfect. The great moment was then and there, I had tears in my eye. The doctor that made the delivery looked at me and asked me if I want to take a picture, her first picture. I did not even take the camera with me in that rush but after 4 months the picture still lays in my mind unchanged. I can say that it changed my life forever. As we got home a new chapter started and I felt the happiest I could have been.",2.0,One of the greatest event of my life was the birth of my daughter four months ago. I was along with my spouse every day since she was first checked-in until the day both of them came finally home. It was one of the most unforgettable experiences of my life.,120.0
3RYC5T2D74F66JJOEBXU0O1LWM1PRA,1178,AKSKB9S6,35.0,Man,White,one,one,,4.0,3.4011973816621555,death of a friend,hearing about the death,0.375,,3RKNTXVS3NKSI9BOEGJK201G4H2A46,4.0,happened to me but was a male friend,"A friend sent me an email that one of my closest friends had died. I was astonished. No one knew anything was wrong with her, not even her. But she had a sudden aneurysm and there was nothing they could do by the time she was at the hospital. I got in touch with other old friends in her social circle to get more info. We were able to see what an impact she made on the lives of so many people. I had known her for about 15 years. I transferred to a different school and didn't know anyone. She was the first friend I made there. We were seated near each other and somehow became friends quickly.  She had a good sense of humor. She was also very smart. It's just a real tragedy. The death was completely undeserved and unpreventable. We just have to remember her going forward.",2.0,"my friend's death. Old friends reunited to share memories. In the end, her loss reminded me of how far we've come in life and that even the things we feel we might have lost aren't actually gone.",30.0
32Q90QCQ1T7GMOH3FD8M50G36N8KED,2282,QKH2RJZ0,55.0,man,white,2.0,2.0,4.0,5.0,4.499809670330263,First trip to Mackinac Island,The walk to the fort up a steep hill.,1.0,,32Q90QCQ1T7GMOH3FD8M50G36N8KED,,,"The day was perfect.  Off to the Island, Mackinac that is. We both lived in the area for thirty years and had not ever visited the island even though it was less then and hour a way. My wife and I had talked for years of visiting the Island.  Now off we went. The fairy ride over was a little rough I was concerned because my wife did not like boats. The first thing I noticed about the Island was it smelled of horse crap.  The next I noticed was the people.  There were bicycles whipping between the horses and the people.  The first thing we did was get tickets to the butterfly house. Then we trekked to the top of a huge hill to see the Fort.  After the Fort the butterfly house. There were thousands of live Butterflies everywhere. After this we were both tired, only there for and hour and are legs felt like rubber. Fate was with us and we existed the house there was a horse taxi right there. So off to the Grand Hotel. A nice place but disappointing in the fact they charge people ten dollars just to walk on the grounds. Off to eat after that then shopping. My wife surprised me by not buying much of anything until we reached a shop that took Western Picture of you dressed in Western garb. This was something she always wanted. So I dressed up as a cowboy and she as a bar wench and we had our picture. This thrilled her which thrilled me as well. All in all the trip will be something we always remember. And we have a picture to prove it.",2.0,Mackinac Island trip. Saw the fort and other attractions on the island.The most memorable thing was getting our pictures taken in Western attire and getting the picture framed.,90.0
345LHZDEDYERFM6IK7VSSWL4ZWCU3L,2349,S3YTTJ2P,18.0,man,White,one,one,4.0,5.0,1.9459101490553128,generosity of a random stranger.,the women declined being paid back for her kindness.,0.625,,345LHZDEDYERFM6IK7VSSWL4ZWCU3L,,,"I live on a fixed income and it's not a lot but it's enough if I'm careful about my spending so to make sure I don't accidentally leave myself short I always keep money for necessities in the bank and for non-necessities at home. It prevents me from impulse shopping. I double checked my bank account balance just before heading out to get cat food today. It's the last necessity for the month and as expected, I had just enough so I left the house with nothing but my card and a few dollars in change. My card was declined twice. I asked the cashier to hang onto my stuff for a few minutes so I could step outside and call my bank to sort it out. It turns out that only moments before, my bank withdrew my monthly fees. They were a week early so I wasn't impressed but I still had enough if I used the change I had. It was a pain in the ass but not a financial crisis so I headed back in and stood in line again. A woman who was just finishing up at the cash walked to the back of the line and handed me my purchase with a smile and said she'd already taken care of it. I thought I was going to cry. I've had a really rough week dealing with PTSD flashbacks and this lady touched me hard in the feels. I let her know I got the problem sorted out and could pay for it but she declined so I said ""Well, thank you! That was very sweet. If I can't pay it back, I guess I'll just have to pay it forward."" She made my day. Next time I'm out, I'll make someone else's day.",1.0,"I had issues with my credit card at a store and a random stranger helped me with no questions asked. The stranger even declined being paid back for their trouble. This is such an inspiring action, that I will try hard to pay it forward at the next available opportunity.",7.0
3LEIZ60CDKLUGNP873VA0135BE6Z9R,1818,V9EOSIS9,30.0,woman,hisp,one,2.0,3.0,4.0,5.1929568508902095,feeding giraffes at the zoo.,the giraffe's tongue was like a dog's.,1.0,3XM0HYN6NLLHXFEJS5DU1H22GDWEP2,,,,"This is the day that made me feel a connection to other animals like I've never had before. I never thought I'd experience the closest thing to spirituality when I agreed to go to the zoo. While I've always enjoyed going I never had such a wonderful opportunity like this.  My mom, brother and I were all there, and I think we all shared this wonder. We all had our hand full of leaves purchased at the kiosk. I assumed I'd drop mine in fear. Giraffes are much bigger up close. Much, much bigger than horses. I was nervous on approach but the one giraffe that came to me looked into my eyes before she bent her head, and by that time I was so mesmerized I let her take the leaves. She knew I had more in the other hand so she waited patiently while I gave her the rest, and my reward was to be allowed to brush through her hair with my fingers. I even touched a velvety horn.  What surprised me was it's tongue. The giraffe's tongue touched my hand once, but I didn't mind. It wasn't too wet. It was a bit like a dog's but also very long and snakelike. And then I did it over and over. I kept running back to the kiosk for more leaves. My mom and brother were ready to move on, but I didn't want to go. I feel like this day changed me and made me want to study animals more. I work with dogs all day, 40-60 medium to large sized dogs, but I'm really thinking I'd like to study bigger animals.",2.0,I had a special day at the zoo. I was able to pet and feed leaves to the giraffes. I experienced a connection with one of the giraffes.,180.0
3R8YZBNQ9I4HOC0O5AEDVC0V9AZQ7Q,847,2W0OL4Z4,25.0,man,White,2.0,one,4.0,5.0,1.9459101490553128,my bachelor party in Niagra falls.,the grocery store did not take our credit cards but took American cash,1.0,,3R8YZBNQ9I4HOC0O5AEDVC0V9AZQ7Q,,,"This past weekend was my bachelor party. It was one of the most fun experiences I have had in a long time. The weekend started with seeing my best man for the first time in eight months. He got a ride ,from one of his fraternity brothers, to my apartment in the afternoon on Friday. We then jumped into my car and drive to Niagara Falls. While we drove we had some background music playing, but we had a running conversation the whole time. It was about two hours of total drive time but it felt like it took no time at all. We had no difficulty crossing the border, and our rental house was about two minutes from the guard station. We were the first ones to show up at the house, followed shortly by my cousin. All of us ran to the grocery store to pick up some supplies. It turns out that the store we went to did not take any of our debit or credit cards. Luckily they took American cash! My future brothers in law arrived at the house while we were out. My last groomsman showed up about ten minutes after we got back. That night consisted of drinking, lots of meat, and an incredible view of the falls. Saturday we went for a gokart ride, a three hour arcade binge, and an informative experience in the casino. Sunday morning we went our separate ways.",1.0,I describe the exciting time that I had at my bachelor party. From the moment I leave my apartment to the moment I leave Niagara falls I had a blast.,7.0
3JV9LGBJWU0XWTY9J0Q3CKIO3AXGOE,719,8UDO48AU,35.0,MAN,white,one,one,2.0,5.0,3.5553480614894135,my daughter's first day of preschool.,my daughter enjoyed school more than I did as a child.,0.75,,3JV9LGBJWU0XWTY9J0Q3CKIO3AXGOE,,,"I took my daughter to her first day of preschool. I remember being a knee clinger when I was a kid and I never enjoyed school. I was surprised that my daughter was gung-ho about the idea. She ran to school and I had to actually keep up with her. When we got there, she was all smiles and talked to everyone. I'm a bit of an introvert myself so it was unexpected to see her so extroverted with everyone. It was a soft-start to school, so I got to stay with her. She ran from station to station and was showing the other kids how everything was done. I barely had to do anything as she had it handled herself. She was especially fond of the play dough section. She spent most of her time there. After the ""free-reign"" time was up, she sat in the circle with the other children and sang a song about a greedy squirrel or something like that. She had a lot of fun and I was quite surprised at how well a toddler could do. The only downside was when I told her school was over and she cried. She thought that school was over FOREVER and she didn't like that at all. Fortunately, I explained that it was just the first day that was over and she had months of fun to look forward to. All in all, she did way better than I had hoped and taking her to school is actually quite enjoyable for me.",1.0,"I took my daughter to her first day of preschool. Things went better than I could have imagined and she had a great time. The only downside was ending the day, where she cried thinking that school was over permanently.",35.0
378XPAWRUDZMQGA3Z5LOW1BZHZMAIC,2528,698KOEUX,18.0,man,asian,2.0,3.0,,4.0,4.787491742782046,my godson who is just perfect,we grew closer,-0.125,,3LKC68YZ3BPTTFO9Y5ULYN4CLL1WO5,3.0,closely enough,"I baptized my godson and it was a great ceremony. Now he is pure and he is protected by God. I've never feel a more important time in my life. I am proud to have stood by him when he was baptized. It was a great feeling to be there. Now he will grow up to be a great man, I just know. I feel it in my heart. After the ceremony, my family and his talked we got a lot closer. We told each other our problems, and we helped each other solve them. It's always a great feeling to have help from other people, and that's how we get closer to each other. Over the years, we helped each other a lot. We talked a lot. And we got closer a lot. My godson grew up to be a great person. And I'm proud to say that it was party because of me.",3.0,We baptized my Godson Herman in an Orthodox Christian rite.  He peed in the font.  Since the ceremony my family and his have grown quite close.,120.0
