Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight
M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
I,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105
F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925
I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855
I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725
I,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075
F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085
I,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001
M,0.48,0.36,0.1,0.439,0.19399999999999998,0.099,0.115
I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.12300000000000001
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315
F,0.585,0.465,0.14,0.9079999999999999,0.381,0.1615,0.315
F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395
M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28
F,0.425,0.325,0.135,0.382,0.1465,0.079,0.14
M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455
I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239
M,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025
I,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035
M,0.65,0.525,0.19,1.3685,0.5975,0.29600000000000004,0.4
M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555
F,0.45,0.325,0.135,0.43799999999999994,0.1805,0.1165,0.11
F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225
F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271
I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195
I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655
F,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215
F,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47
I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184
M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175
F,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295
M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.24600000000000002
I,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013000000000000001
F,0.605,0.45,0.165,1.2225,0.35700000000000004,0.20199999999999999,0.385
F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195
M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295
F,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365
I,0.56,0.44,0.165,0.8,0.335,0.1735,0.25
I,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215
I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24
F,0.6,0.475,0.15,1.13,0.575,0.196,0.305
M,0.475,0.375,0.125,0.593,0.27699999999999997,0.115,0.18
F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
M,0.46,0.35,0.12,0.515,0.22399999999999998,0.10800000000000001,0.1565
M,0.575,0.475,0.145,0.857,0.3665,0.17300000000000001,0.26899999999999996
I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065
F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08
I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14
I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109
M,0.71,0.55,0.2,1.9045,0.882,0.44,0.5
F,0.72,0.595,0.225,1.969,0.8045,0.423,0.66
M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161
F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315
I,0.23,0.175,0.065,0.0645,0.026000000000000002,0.0105,0.02
M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31
F,0.54,0.475,0.155,0.9279999999999999,0.39399999999999996,0.19399999999999998,0.26
F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6
F,0.7,0.545,0.13,1.556,0.6725,0.374,0.195
M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04
I,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21
M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365
M,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25
I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22
M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175
I,0.395,0.29,0.095,0.304,0.127,0.084,0.077
I,0.24,0.18,0.055,0.0555,0.0235,0.013000000000000001,0.018000000000000002
I,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815
M,0.55,0.385,0.13,0.7275,0.34299999999999997,0.1625,0.19
I,0.575,0.45,0.15,0.858,0.449,0.166,0.215
I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26
I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184
F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265
M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05
F,0.325,0.26,0.09,0.1915,0.085,0.036000000000000004,0.062
I,0.515,0.39,0.125,0.5705,0.23800000000000002,0.1265,0.185
M,0.42,0.335,0.115,0.369,0.171,0.071,0.12
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195
I,0.42,0.305,0.09,0.32799999999999996,0.168,0.0615,0.08199999999999999
F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495
F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46
I,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999
F,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415
I,0.465,0.37,0.115,0.534,0.261,0.098,0.14300000000000002
F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11
I,0.23,0.17,0.05,0.057,0.026000000000000002,0.013000000000000001,0.016
M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
M,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
I,0.285,0.21,0.07,0.109,0.044000000000000004,0.0265,0.033
M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4
I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085
I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03
I,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485
I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
F,0.58,0.445,0.135,0.95,0.484,0.182,0.2325
I,0.485,0.38,0.125,0.5215,0.2215,0.11800000000000001,0.16
F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195
M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31
I,0.365,0.27,0.085,0.1875,0.081,0.042,0.057999999999999996
M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175
I,0.47,0.385,0.13,0.5870000000000001,0.264,0.11699999999999999,0.174
M,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29
I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335
M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.33899999999999997
M,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575
F,0.37,0.29,0.115,0.25,0.111,0.057,0.075
M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595
F,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39
I,0.46,0.355,0.14,0.4935,0.21600000000000003,0.133,0.115
M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19
I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.17300000000000001
F,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25
M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23
M,0.4,0.3,0.125,0.41700000000000004,0.191,0.09,0.1175
I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
F,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145
F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265
F,0.47,0.375,0.105,0.513,0.23199999999999998,0.142,0.13
M,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275
M,0.665,0.535,0.155,1.383,0.596,0.2565,0.485
I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331
I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405
M,0.47,0.37,0.12,0.5795,0.293,0.22699999999999998,0.14
M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01
M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09
M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
I,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06
I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048
F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515
M,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61
F,0.52,0.405,0.115,0.7759999999999999,0.32,0.1845,0.22
I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134
M,0.745,0.575,0.2,1.8840000000000001,0.9540000000000001,0.336,0.495
M,0.505,0.365,0.115,0.521,0.25,0.096,0.15
M,0.535,0.42,0.16,0.72,0.275,0.16399999999999998,0.225
I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725
M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
I,0.595,0.475,0.155,0.9840000000000001,0.4865,0.184,0.2755
M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275
I,0.405,0.3,0.09,0.26899999999999996,0.10300000000000001,0.067,0.11
M,0.73,0.585,0.225,2.2305,1.2395,0.42200000000000004,0.563
F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46
M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535
F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259
I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
I,0.38,0.29,0.085,0.2285,0.08800000000000001,0.0465,0.075
I,0.375,0.275,0.09,0.23800000000000002,0.1075,0.0545,0.07
M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048
F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2
M,0.445,0.345,0.14,0.47600000000000003,0.2055,0.1015,0.1085
I,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595
M,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365
F,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293
F,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22
F,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155
M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19
M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000003
F,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12
F,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42
I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25
I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055
F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299
M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415
I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06
F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109
M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32
F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58
M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505
F,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305
F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21
I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
F,0.58,0.46,0.185,1.0170000000000001,0.3515,0.2,0.32
M,0.565,0.44,0.175,1.122,0.39299999999999996,0.2,0.375
M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27
M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461
F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321
F,0.615,0.47,0.155,1.084,0.5885,0.209,0.24600000000000002
F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2
I,0.25,0.185,0.065,0.071,0.027000000000000003,0.0185,0.0225
F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075
M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355
F,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575
I,0.57,0.425,0.14,0.7655,0.331,0.14,0.24
M,0.56,0.45,0.16,0.922,0.43200000000000005,0.17800000000000002,0.26
I,0.38,0.275,0.1,0.2255,0.08,0.049,0.085
M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845
M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068
F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.46799999999999997
I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885
I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168
M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45
F,0.55,0.43,0.125,0.9229999999999999,0.4035,0.175,0.28300000000000003
M,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384
I,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3
I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079
F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215
I,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08
M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.21899999999999997
I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965
M,0.605,0.49,0.18,1.227,0.48,0.287,0.35
I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42
I,0.59,0.45,0.125,0.86,0.43700000000000006,0.1515,0.245
F,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415
M,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315
I,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245
M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34
F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37
I,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.20199999999999999
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655
I,0.3,0.23,0.085,0.11699999999999999,0.05,0.0175,0.0415
I,0.485,0.37,0.13,0.45799999999999996,0.18100000000000002,0.113,0.136
I,0.4,0.315,0.09,0.33,0.151,0.068,0.08
M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425
I,0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18
F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155
M,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15
M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085
F,0.515,0.395,0.135,0.516,0.2015,0.132,0.162
M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36
M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285
F,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745
M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129
M,0.235,0.17,0.055,0.0515,0.018000000000000002,0.0105,0.0195
I,0.24,0.175,0.055,0.0705,0.025,0.013999999999999999,0.021
M,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003
M,0.65,0.545,0.16,1.2425,0.48700000000000004,0.29600000000000004,0.48
F,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425
F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
I,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055
M,0.34,0.255,0.095,0.213,0.081,0.034,0.07
M,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03
F,0.66,0.53,0.185,1.3459999999999999,0.546,0.2705,0.47600000000000003
M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52
M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36
I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23
F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38
F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425
F,0.645,0.49,0.16,1.1440000000000001,0.5015,0.289,0.319
I,0.475,0.375,0.115,0.5205,0.233,0.11900000000000001,0.1455
M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252
I,0.45,0.345,0.135,0.44299999999999995,0.1975,0.0875,0.1175
M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29
F,0.465,0.38,0.135,0.579,0.20800000000000002,0.1095,0.22
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19
M,0.725,0.57,0.19,2.3305,1.253,0.541,0.52
F,0.715,0.525,0.185,1.56,0.6655,0.38299999999999995,0.405
F,0.53,0.425,0.15,0.8495,0.32799999999999996,0.23199999999999998,0.20199999999999999
F,0.49,0.38,0.145,0.6725,0.249,0.18100000000000002,0.21
M,0.535,0.405,0.14,0.818,0.402,0.1715,0.18899999999999997
M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735
I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.10300000000000001
M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06
M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385
M,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145
I,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535
I,0.505,0.385,0.125,0.596,0.245,0.09699999999999999,0.21
I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
I,0.425,0.325,0.1,0.39799999999999996,0.1185,0.0645,0.0945
I,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135
I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455
F,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885
M,0.67,0.525,0.18,1.4915,0.728,0.34299999999999997,0.381
I,0.44,0.305,0.115,0.379,0.162,0.091,0.11
F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355
M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3
M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105
I,0.21,0.17,0.045,0.0475,0.019,0.011000000000000001,0.013000000000000001
M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
F,0.61,0.47,0.145,1.153,0.40299999999999997,0.29600000000000004,0.32
I,0.505,0.39,0.15,0.685,0.36200000000000004,0.131,0.156
M,0.46,0.375,0.13,0.5735,0.2505,0.11900000000000001,0.195
I,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006
F,0.625,0.495,0.165,1.262,0.507,0.318,0.39
I,0.44,0.33,0.135,0.4095,0.163,0.1005,0.11900000000000001
M,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228
M,0.515,0.435,0.145,0.8815,0.292,0.20600000000000002,0.255
M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335
I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205
I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29
I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53
F,0.5,0.4,0.15,0.8085,0.273,0.11199999999999999,0.295
F,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525
F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2
F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515
M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325
M,0.635,0.52,0.175,1.2919999999999998,0.6,0.26899999999999996,0.36700000000000005
F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695
M,0.35,0.26,0.09,0.195,0.0745,0.040999999999999995,0.0655
M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002
M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045
F,0.7,0.575,0.205,1.7730000000000001,0.605,0.447,0.5379999999999999
F,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25
I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026000000000000002
M,0.59,0.47,0.15,0.9955,0.48100000000000004,0.23199999999999998,0.24
M,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475
M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285
I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21
I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172
F,0.56,0.455,0.16,0.9670000000000001,0.4525,0.207,0.27399999999999997
M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.36700000000000005
I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235
M,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006
F,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365
F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3
M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1
I,0.46,0.365,0.115,0.511,0.2365,0.11800000000000001,0.12300000000000001
I,0.215,0.165,0.055,0.059000000000000004,0.0265,0.0125,0.0185
I,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24
F,0.68,0.56,0.195,1.6640000000000001,0.58,0.3855,0.545
F,0.645,0.505,0.165,1.4325,0.684,0.308,0.336
I,0.235,0.18,0.06,0.057999999999999996,0.022000000000000002,0.0145,0.018000000000000002
I,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325
M,0.605,0.49,0.14,0.9755,0.419,0.20600000000000002,0.315
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.20600000000000002
F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315
F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185
M,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475
I,0.475,0.365,0.115,0.499,0.23199999999999998,0.0885,0.156
I,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315
F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065
I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
I,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011000000000000001
M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161
F,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925
M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875
F,0.515,0.415,0.13,0.764,0.276,0.196,0.25
M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225
F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505
I,0.48,0.355,0.115,0.4725,0.2065,0.11199999999999999,0.132
F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355
F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3
M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135
I,0.51,0.375,0.1,0.5785,0.23800000000000002,0.1225,0.175
I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.040999999999999995
F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985
I,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11
F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305
I,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035
I,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
I,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565
F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14
I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075
I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24
M,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355
F,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.20800000000000002
M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265
F,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225
F,0.67,0.545,0.175,1.7069999999999999,0.6995,0.387,0.575
F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228
F,0.595,0.48,0.15,1.11,0.498,0.228,0.33
I,0.375,0.28,0.09,0.215,0.084,0.06,0.055
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13
M,0.69,0.55,0.2,1.8465,0.732,0.47200000000000003,0.57
F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805
F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177
F,0.515,0.43,0.14,0.8340000000000001,0.36700000000000005,0.2,0.23
F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42
F,0.455,0.37,0.105,0.4925,0.21600000000000003,0.1245,0.135
I,0.375,0.28,0.08,0.226,0.105,0.047,0.065
I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055
M,0.615,0.5,0.17,1.054,0.4845,0.228,0.295
F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815
F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275
F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.10300000000000001
F,0.63,0.48,0.165,1.2615,0.5505,0.27699999999999997,0.3885
