Solidity,Eccentricity,EquivDiameter,Extrema,FilledArea,Extent,Orientation,EulerNumber,BoundingBox1,BoundingBox2,BoundingBox3,BoundingBox4,ConvexHull1,ConvexHull2,ConvexHull3,ConvexHull4,MajorAxisLength,MinorAxisLength,Perimeter,ConvexArea,Centroid1,Centroid2,Area
0.370169966843827,0.941894041355683,0.0326811956734806,0.106941838649155,0.0018760561131488,0.221592470892797,0.303251729981404,0.994629070157771,0.108571428571428,0.941124780316344,0.0309148264984227,0.0395622895622895,0.108159392789373,0.108159392789373,0.108571428571428,0.108571428571428,0.0236454102685759,0.00934575015174669,0.0119701530567321,0.000738821200633705,0.113265668219011,0.921827796630922,0.00376782990939266
0.3548216509406664,0.9672703693352769,0.14227830299298352,0.43220446478539587,0.015135247675075656,0.12326644334204878,0.6934761970510349,0.9823138099258474,0.313422025799984,0.5843708357616652,0.13942333684745914,0.12310720460976302,0.31703473224163575,0.31703473224163536,0.31378914322365087,0.31410660354111086,0.10698243751486229,0.029807749745946292,0.042488626566507676,0.006569180641495225,0.38633680264978915,0.6037302245766507,0.03075452937240146
0.385838803129649,0.988315184142909,0.115614147496042,0.158223889931207,0.0115889707415078,0.138575968039668,0.105060648229129,0.981873111782477,0.158095238095238,0.210017574692442,0.0574132492113564,0.186026936026936,0.157495256166982,0.157495256166982,0.158095238095238,0.158095238095238,0.105143980964271,0.0169856887690405,0.0286144245615053,0.00380130751071145,0.168039015258492,0.296974297060999,0.0220986214527077
0.338935228233184,0.828545209837269,0.0291706529275977,0.450281425891181,0.00154785717136863,0.256959594264511,0.188718660625054,0.995300436388049,0.44063492063492,0.533391915641476,0.0195583596214511,0.0446127946127946,0.45224541429475,0.45224541429475,0.451428571428571,0.448888888888888,0.0204536507129632,0.0166252718807252,0.0103989148934017,0.000734764927375324,0.439275356790727,0.530410997787394,0.00326943970973754
0.40823632997040404,0.9185392099262122,0.0980065364495774,0.7382938605272533,0.009666618831574221,0.35903715124837166,0.5244628833361749,0.9916638224940951,0.7161791592649296,0.1930789906140552,0.07019450127663653,0.042382190098507196,0.714204425528638,0.714204425528638,0.7161791592649296,0.7165653982239747,0.05068610506790373,0.023035849281016478,0.022398514538478617,0.002807519107815973,0.7427656609760818,0.18580152771608371,0.017190083142160906
0.286759147112073,0.796317141808393,0.183150038472903,0.23264540337711,0.023665804774851,0.230780103707472,0.768977987929403,0.969788519637462,0.162539682539682,0.450790861159929,0.100315457413249,0.137205387205387,0.19291587602783,0.19291587602783,0.167619047619047,0.162539682539682,0.0819152962225483,0.062251115008313,0.09450314862054,0.0106604655906339,0.199927706235334,0.495470737612544,0.0463203851559462
0.297555775910479,0.995815490028141,0.16600926275384,0.558474046278924,0.0198737764610396,0.116042960228226,0.140836808522727,0.94629070157771,0.547936507936507,0.09402460456942,0.0902208201892744,0.256734006734006,0.561037318153067,0.561037318153067,0.554285714285714,0.553015873015873,0.169182440508071,0.0168369894355425,0.0535569201505377,0.00875807343245319,0.580137233574873,0.207272769647537,0.0393827935767471
0.619807696486635,0.935910926220482,0.0154260252370545,0.426516572858036,0.000700749091909009,0.519506351947387,0.0554903164492792,0.997650218194024,0.426031746031746,0.337434094903339,0.00378548895899053,0.0303030303030303,0.42504743833017,0.42504743833017,0.426031746031746,0.433650793650793,0.00924263256346504,0.00404440885180564,0.00270516937705833,9.73505582011471e-05,0.418727693957338,0.324894015738431,0.00153504181493775
0.588763213751879,0.8882067962131539,0.12868378136444789,0.6348727990122511,0.01542442968077581,0.5558461032660322,0.009369474570899225,0.9774899964596976,0.6320880542234693,0.6362365819764413,0.021980059545369253,0.11798692730077227,0.6371430811139649,0.6371430811139649,0.6382662493339571,0.6333236932455675,0.04713780951352752,0.02714211177027748,0.017772118379933116,0.0028751799212357546,0.6353181284270648,0.6463744019303946,0.02613891160592364
0.6494422873888542,0.9380507000589632,0.1385944572933166,0.3651274993263453,0.014993423277683554,0.40892056674650273,0.22627241858844713,0.9896454026556316,0.34095521586446864,0.7423625260983547,0.051248729393701016,0.09431795441206123,0.3436746140403141,0.3436746140403141,0.34095521586446864,0.34095521586446864,0.04938705659890603,0.02026135971622865,0.019828586673156446,0.0029039983100474023,0.35925358680192715,0.7559828331119698,0.02940452608233874
0.21349304109238,0.970084424323993,0.387291653866746,0.380863039399624,0.109436606600346,0.116799323453395,0.864299378421107,0.894259818731117,0.173968253968253,0.436731107205623,0.203154574132492,0.507575757575757,0.31752055660974,0.31752055660974,0.174603174603174,0.173968253968253,0.318243050298679,0.0904288398836583,0.144009229133682,0.0516815570526423,0.269991203766313,0.694881161703515,0.17026006000618
0.60443622497704,0.731958889024837,0.0860640317847623,0.623514696685428,0.0083690730153943,0.497973307445561,0.165370178696968,0.98522994293387,0.620952380952381,0.384007029876977,0.0309148264984227,0.053030303030303,0.618595825426945,0.618595825426944,0.620952380952381,0.624126984126984,0.0225254374677186,0.0230411185314162,0.0114886987959897,0.00147590399844239,0.630258876920411,0.385965856670857,0.0141243782582259
0.5282718089586845,0.8269839396398442,0.08032413349109908,0.40063813838347523,0.006182780318734181,0.43404239736626105,0.7886661929836891,0.9930520343017235,0.37094651844467036,0.4736741140475637,0.030925150098112524,0.05641107988679161,0.3903728797696886,0.3903728797696886,0.37094651844467036,0.37094651844467036,0.02822848407180551,0.02184851556400008,0.01574814680971438,0.0015797254206460086,0.3785354132170987,0.4801913342407593,0.01279277007902185
0.720239652168015,0.5959347275796298,0.15345188833499637,0.6776973063674384,0.02265471980704207,0.6625470230018223,0.9162913595031894,0.9908617992216706,0.6707398684208843,0.6768515893328637,0.04098468945089899,0.07662513896025708,0.6801872394323644,0.6801872394323644,0.6802858786764748,0.6772998047028378,0.03677194418954416,0.04167148291310252,0.008611761801514208,0.003080491391401216,0.6815419761199795,0.6859350608029178,0.034868382695945
0.314196766272429,0.977976263306007,0.172320574372657,0.671669793621013,0.0190044927774057,0.312055317068065,0.986014196376147,0.98053037932192,0.643809523809523,0.526362038664323,0.0410094637223974,0.207070707070707,0.644528779253636,0.644528779253636,0.645714285714285,0.643809523809523,0.121196817355167,0.0284393244588687,0.0508414228933951,0.00880558977633709,0.656977452796178,0.589208750274912,0.0418747445750226
0.4289226983255352,0.9268536870125196,0.07518821869807668,0.6898076885328253,0.005799888253445551,0.2866390407511205,0.396337942686063,0.9896122399421885,0.6784530740709451,0.6947876355969463,0.06846999206933894,0.03783260708099235,0.6758782995962933,0.6758782995962923,0.6794228717813517,0.6797403320988125,0.04128902366004134,0.017228523253789832,0.02046138552999786,0.0018085458587627924,0.708777679573214,0.6844759527124465,0.011607917885089587
0.247392625582291,0.783029487336351,0.164466543202291,0.966228893058161,0.0186762938356255,0.173458898650936,0.745088033798561,0.958710976837865,0.879365079365079,0.620386643233743,0.11167192429022,0.138047138047138,0.884250474383301,0.884250474383301,0.883809523809523,0.881904761904761,0.0822874578191615,0.0644592971521562,0.0470455243501479,0.0103834800738473,0.928187080697128,0.637818151713092,0.0387847253371609
0.226508468605713,0.919735715159672,0.396522810189614,0.821763602251407,0.124955094401546,0.182526235127613,0.625359728060626,0.880161127895266,0.593650793650793,0.130052724077328,0.313564668769716,0.223063973063973,0.592030360531309,0.592030360531309,0.593650793650793,0.594285714285714,0.2469473707786,0.11490351939902,0.258217202740242,0.050894060572908,0.735949304206228,0.22461767268484,0.177666138373055
0.5264386306573513,0.8399736152861259,0.10594389868874768,0.6909444765260919,0.009251970803345142,0.4457066355286473,0.6869599101251201,0.9900586896697159,0.6743538376209829,0.08026698209826243,0.04973877375833166,0.05345780237446712,0.6769065882666483,0.6769065882666483,0.674536108279921,0.6746582786056616,0.034592814120909164,0.02498597509302386,0.023706687195416274,0.0023814869961652934,0.6910109008801666,0.08389422450571622,0.019313264341784635
0.238997789207259,0.554496512908356,0.502311007346422,0.608505315822388,0.184376843347097,0.214795727795852,0.414210080073265,0.843235985229942,0.437460317460317,0.42970123022847,0.266246056782334,0.348484848484848,0.438330170777988,0.438330170777988,0.437460317460317,0.437460317460317,0.174049684513992,0.180469511192805,0.354244221314777,0.0742477641242332,0.567157940620478,0.596466788351414,0.273666058630623
0.357463341213499,0.944793833353726,0.216486004932723,0.469043151969981,0.0291786599725909,0.211818393430376,0.611451914260216,0.963074857334676,0.311746031746031,0.156414762741652,0.158359621451104,0.127104377104377,0.311195445920303,0.311195445920303,0.311746031746031,0.318095238095238,0.134368510750554,0.0517963625054246,0.0760656770550319,0.0112810753991662,0.378437758587629,0.190530173936024,0.0613518335775445
0.4744964524717823,0.6135681373925983,0.42428360085548,0.48865566958947043,0.12917167735911747,0.348793987516494,0.6768588099091963,0.9160173498540433,0.35064781698741054,0.6226305688541883,0.183904856022228,0.2201809591176056,0.35178740452553725,0.35178740452553725,0.35277057564126574,0.35234411694925866,0.13219210525370315,0.1230087351523226,0.08815231978025939,0.03033286826618837,0.43802432476896347,0.7142464526674688,0.220055951834905
0.8038212693414629,0.8820981592772563,0.14417243239998936,0.5797520438292746,0.016452846356028214,0.6944160976914865,0.5659456650320215,0.9899706440605925,0.556658568639093,0.22004204244215972,0.06005257701443346,0.044956097894931296,0.5722042348385344,0.5722042348385344,0.5640441902457465,0.5594055342302651,0.04233812149023536,0.025136151898506803,0.010531235175010732,0.00246291349570178,0.5767610989701797,0.21482733866147027,0.031408394592064987
0.297555775910479,0.995815490028141,0.16600926275384,0.558474046278924,0.0198737764610396,0.116042960228226,0.140836808522727,0.94629070157771,0.547936507936507,0.09402460456942,0.0902208201892744,0.256734006734006,0.561037318153067,0.561037318153067,0.554285714285714,0.553015873015873,0.169182440508071,0.0168369894355425,0.0535569201505377,0.00875807343245319,0.580137233574873,0.207272769647537,0.0393827935767471
0.382544916377593,0.611268811941759,0.267404234652529,0.908692933083177,0.0463913639327103,0.279409898343579,0.789346144461663,0.955689828801611,0.781587301587301,0.185413005272407,0.13186119873817,0.167508417508417,0.781151170145477,0.781151170145477,0.781587301587301,0.781587301587301,0.0816406153549037,0.0835372500410358,0.051832094156937,0.0151258429805032,0.818196722006265,0.248914329305225,0.0882350009469413
0.7435904961823331,0.9647028093526556,0.2014582045530061,0.13525117080548382,0.028364599138981244,0.5207813311964173,0.12363210853048631,0.9790535847202954,0.11759280679273841,0.12089410712012001,0.05694190559326153,0.13792650981135063,0.12182671841669962,0.12182671841669962,0.1199418134969413,0.11832741510814512,0.09014820028889142,0.02603545795562052,0.02577898234606162,0.0047194646981451776,0.13283248809173895,0.1672429588813587,0.05448175085266686
0.7705209735310321,0.917580760570277,0.1357545422757559,0.7791248146796836,0.015234510649530098,0.47767206128863926,0.5794709491565346,0.988243886203007,0.7528495379955362,0.29791957468683156,0.06551791819096715,0.0572390572390572,0.7514433352372603,0.7514433352372603,0.7532136476252408,0.7528495379955362,0.04467184079932596,0.02170022744015185,0.013381067861824025,0.0023310923097681377,0.7736897110896411,0.2981218737636637,0.028493332287023228
0.397275909907622,0.976018597822097,0.00194383248634431,0.407754846779237,2.66107250092028e-05,0.223832990188029,0.337529928594745,1.0,0.413968253968253,0.468365553602811,0.0233438485804416,0.0126262626262626,0.412397216951296,0.412397216951296,0.414603174603174,0.414920634920634,0.0141143283729227,0.00201681977037225,0.00334185692693192,7.88075947342619e-05,0.415027791808855,0.446151107481072,0.000169452667882738
0.623753498325035,0.435788572127737,0.00735724797322402,0.424015009380863,0.000261672129257161,0.567128664752751,0.318021888401019,0.999328633769721,0.42095238095238,0.411247803163444,0.00630914826498422,0.0134680134680134,0.419987349778621,0.419987349778621,0.42095238095238,0.42095238095238,0.000236909379913333,0.00846183823619039,0.0014897004253091,4.63574086672128e-06,0.41484002580434,0.387387096726504,0.000677810671530955
0.482916965461081,0.532142420163954,0.083661450150527,0.580988117573483,0.00667485685647505,0.419359650563197,0.183160771564464,0.985901309164149,0.587936507936507,0.340949033391915,0.0321766561514195,0.0597643097643097,0.587602783048703,0.587602783048703,0.587936507936507,0.587936507936507,0.022024770202032,0.0297003397776811,0.0251407558768876,0.00183227657757159,0.593133094117902,0.343161250785169,0.0135462456266259
0.7655357544309157,0.8719521281196145,0.12012927509316589,0.6273354980826167,0.012093570496103259,0.5873961724900428,0.11997435483388841,0.9860775587680664,0.6195506075758831,0.8389714818783091,0.031315147636705155,0.07487365728944066,0.6190041991172706,0.6190041991172706,0.620673203566455,0.6196589798771389,0.03364885554463729,0.0214691401673878,0.011783857123988637,0.0019357227904587848,0.6241281853788628,0.8425351187886048,0.023464506365517973
0.6937779219297932,0.8968843334624012,0.2696402110339314,0.23161264244160712,0.0462861772790704,0.5485376980585909,0.12647860562519023,0.9603244235881391,0.21001876195637176,0.17745132313235484,0.07069742067207807,0.158453849571716,0.21743390661682277,0.21743390661682277,0.21513672597084846,0.21400368940486553,0.08655722482869642,0.04602311737415685,0.03643917582503022,0.008622838964264742,0.2291426035955187,0.23681387474006788,0.09107544572246559
0.3692603916818673,0.8884476360250255,0.06211913117006872,0.638383799261201,0.004855337791090637,0.2663321640517527,0.2451414766798593,0.9925140120167251,0.6277547104095362,0.9441761067450795,0.041681106286577126,0.054934790902152586,0.6309698227665604,0.6309698227665604,0.6278380537719987,0.6362117716840663,0.034636679442543866,0.01960420761576551,0.020395035922091624,0.0016748846070742643,0.6444295883050415,0.9346062907498534,0.008929685966187272
0.741950018108035,0.9043159119523188,0.13055808817240122,0.7444904380225178,0.014591423495090707,0.4933487584586352,0.6459471563549215,0.9904184037644581,0.7074291545535719,0.30748445357632875,0.0651081765808554,0.05378129349419888,0.7047444139290797,0.7047444139290797,0.7074291545535719,0.7076223502421736,0.04235167015902478,0.022199052929549528,0.013872084601366378,0.002279385985024999,0.726242974856226,0.30591413052930855,0.026742587793550043
0.0949851717910623,0.605077694848892,0.949083818267461,0.456535334584115,0.55499771591277,0.120241302424392,0.103734264160445,0.0,0.453968253968253,0.0,0.548895899053627,1.0,0.461733080328905,0.461733080328905,0.453968253968253,0.502222222222222,0.604231682503613,0.580374859599544,1.0,0.591336263894184,0.746039736269675,0.331996041781657,0.904887214297818
0.486382408814806,0.553248501162364,0.11608342914988,0.0350218886804252,0.0113982605456085,0.497717677727313,0.536707581613564,0.975159449479691,0.019047619047619,0.42530755711775,0.0504731861198738,0.0538720538720538,0.0208728652751423,0.0208728652751423,0.019047619047619,0.019047619047619,0.0321188446128725,0.0391596410718801,0.0323383080222666,0.00298889392381855,0.0301610382458288,0.427205733172636,0.0222381707086111
0.734945050420485,0.956062645295485,0.191051758489638,0.109443402126328,0.0265087172300009,0.648494100366843,0.0594594413923188,0.980866062437059,0.0869841269841269,0.0588752196836555,0.0340694006309148,0.134680134680134,0.0879190385831752,0.0879190385831752,0.0876190476190476,0.0869841269841269,0.0794940658376766,0.0269290765126414,0.0232282425438569,0.00435585801189299,0.0902265097600435,0.104736426192176,0.0496994707096079
0.459836883983132,0.986320812431176,0.0363713761596727,0.388367729831144,0.00207563655071782,0.495041084206835,0.0106010452864621,0.99026518966096,0.386666666666666,0.452548330404217,0.00378548895899053,0.0656565656565656,0.385831752055661,0.385831752055661,0.386666666666666,0.386666666666666,0.0337181894542557,0.00436736983956211,0.00935047752091387,0.000621768743748993,0.377029256691925,0.459269423650328,0.00431605912901328
0.141141903614926,0.881671356906888,0.168935543989303,0.151969981238273,0.0194036536525437,0.110712328750644,0.468436961382781,0.975159449479691,0.0907936507936508,0.178383128295254,0.193690851735015,0.13047138047138,0.148007590132827,0.148007590132827,0.0914285714285714,0.0907936507936508,0.144084457230146,0.081916409554296,0.0508203120063076,0.0188164721780217,0.183739438322784,0.216650884289944,0.0405290910359538
0.244361792286128,0.810620335250214,0.0224825116515846,0.0644152595372107,0.00108216948370758,0.185458458366339,0.199022230442101,0.995300436388049,0.0488888888888888,0.510544815465729,0.0246056782334384,0.0429292929292929,0.0531309297912713,0.0531309297912713,0.0514285714285714,0.0507936507936507,0.0243370002426003,0.0203012164469391,0.00673997454300093,0.000880790764677045,0.0415064330405493,0.509463121199,0.00238230515435144
0.448216783496712,0.847950568946531,0.00381276715262478,0.375234521575984,0.000164099470890084,0.326535988754698,0.845536141041253,0.995971802618328,0.37015873015873,0.0729349736379613,0.00946372239747634,0.0193602693602693,0.379506641366223,0.379506641366223,0.37015873015873,0.37047619047619,0.00492819240896819,0.0057780312444933,0.00211889588590122,6.37414369174177e-05,0.36717777035447,0.0610790588804545,0.000338905335765477
0.533880713263727,0.983910436804111,0.183671104947644,0.470293933708567,0.0210224727572702,0.226990769060503,0.692974676704328,0.984222893588452,0.356825396825396,0.791739894551845,0.123028391167192,0.114478114478114,0.367488931056293,0.367488931056293,0.358095238095238,0.357460317460317,0.111166720409573,0.0217364934200101,0.0431079412960495,0.00568979244629204,0.400246805698274,0.809108145993521,0.0465396768437945
0.168407966173613,0.981720298543986,0.219246106629919,0.949968730456535,0.0317510300568139,0.05005139661041,0.68935817717728,0.931520644511581,0.673650793650793,0.54920913884007,0.281388012618296,0.293771043771043,0.676154332700822,0.676154332700822,0.673650793650793,0.685079365079365,0.255642477402048,0.0563445029235129,0.104025874175401,0.0242489810062107,0.796577046286631,0.725174193870431,0.0626875193126202
0.609582923027127,0.295534075614829,0.0709610033967331,0.770481550969355,0.0071937659941545,0.570121036160477,0.682002622686348,0.98019469620678,0.764444444444444,0.908611599297012,0.028391167192429,0.0361952861952861,0.765970904490828,0.765970904490828,0.766349206349206,0.764444444444444,0.0143340271721565,0.0259142168752264,0.0110873468729857,0.00108824016846282,0.771632679350247,0.893663885205754,0.0106655502726194
0.24438796331214213,0.889760309537911,0.1494324345411525,0.1068581622771803,0.017665978118320685,0.22457870570217708,0.49381767014934697,0.9810224245554952,0.03403275868035578,0.7306943848376776,0.11205085053349209,0.08917011579678535,0.044361349625396215,0.044361349625396215,0.037334472563019395,0.03682650440981377,0.08420599154378514,0.046872167243209056,0.06576223251957014,0.00919392940815483,0.07495522990508335,0.7455601745263876,0.0334571496566633
0.791021184952884,0.82819038296831,0.204926579656464,0.878048780487804,0.0286464454724068,0.659847067265501,0.193332315751827,0.946962067807989,0.875555555555555,0.751318101933216,0.0586750788643533,0.0917508417508417,0.872865275142315,0.872865275142314,0.875555555555555,0.875555555555555,0.0510938999184998,0.036889624147493597,0.0211572050039734,0.00454766179025358,0.902071102696317,0.767867660749137,0.0559094125973106
0.5447159339680068,0.8319950290550491,0.06578165943425843,0.12758843872483994,0.004834597688957233,0.4383017831694258,0.5807784726243488,0.9951897076653939,0.0947883729254956,0.19502876954244178,0.037445233865016296,0.03411283124080499,0.0956936668928877,0.0956936668928877,0.09542329356041655,0.0947883729254956,0.02083748610239978,0.016531813982280718,0.014675098827540797,0.0011180868226174502,0.09928846023764394,0.188250746144543,0.009657245196575749
0.7297051714559757,0.9146898312520007,0.13222222190265948,0.7651796074301004,0.014992476520387737,0.43979106391866973,0.6501402495192873,0.9897254794147825,0.7300651609890141,0.31958141945236307,0.06805130582132576,0.057384060560067535,0.7272945152167591,0.7272945152167591,0.7303568248118463,0.7303750538007733,0.044359032650737734,0.02198731160843441,0.01408400248600307,0.0023667201739591883,0.7496830961203641,0.31916991380357024,0.027293304530746097
0.7723665161717806,0.8815911762510182,0.12854211061416526,0.7031564644603897,0.013753907647759663,0.6327234905111508,0.5867643441431794,0.9908145879089804,0.6667142533165631,0.2618515599669717,0.058902958039672854,0.04484013768713135,0.6641840284462913,0.6641840284462913,0.6667142533165631,0.6674070183454965,0.0380396088585694,0.022432726752657273,0.014072402324857649,0.0021289265456499178,0.6846723586657452,0.25747621568433643,0.026095549814628843
0.382544916377593,0.611268811941759,0.267404234652529,0.908692933083177,0.0463913639327103,0.279409898343579,0.789346144461663,0.955689828801611,0.781587301587301,0.185413005272407,0.13186119873817,0.167508417508417,0.781151170145477,0.781151170145477,0.781587301587301,0.781587301587301,0.0816406153549037,0.0835372500410358,0.051832094156937,0.0151258429805032,0.818196722006265,0.248914329305225,0.0882350009469413
0.296434939446238,0.828594151474366,0.228550405355194,0.437773608505315,0.0337512695533389,0.249230554548073,0.39969505979034,0.937898623699227,0.349206349206349,0.383128295254832,0.137539432176656,0.136363636363636,0.370018975332068,0.370018975332068,0.349206349206349,0.351746031746031,0.0995266310100151,0.0688093295843507,0.090259475208554,0.0149079631597673,0.41583844777363,0.432768770947811,0.0672926447574334
0.308935697154562,0.994494065826502,0.186889370653512,0.781113195747342,0.023599277962328,0.139840583292883,0.134442757140803,0.942262504196038,0.774603174603174,0.00790861159929701,0.0902208201892744,0.26010101010101,0.786211258697027,0.786211258697027,0.779047619047619,0.774603174603174,0.174062259711609,0.0200600312168007,0.0617327501033575,0.0102264443519871,0.808819659485965,0.116768571628089,0.0479052659908495
0.162369173794843,0.938296831028998,0.183150038472903,0.543464665415885,0.0211599615031511,0.0772248356601652,0.27816351792039,0.980866062437059,0.549206349206349,0.620386643233743,0.177917981072555,0.23063973063973,0.547122074636306,0.547122074636306,0.556190476190476,0.558095238095238,0.177654543900795,0.0725317242010206,0.0565612479524102,0.0186971018507036,0.608164713168163,0.752448297533905,0.0463203851559462
0.712848560125442,0.991838982013948,0.240240609246955,0.271419637273295,0.0369756024002873,0.700642562889421,0.0168346604601621,0.975159449479691,0.268571428571428,0.468365553602811,0.0233438485804416,0.249158249158249,0.270714737507906,0.270714737507906,0.269841269841269,0.268571428571428,0.146561404001538,0.0202859500609294,0.0354554372805172,0.00667836418612035,0.267614461167434,0.568812742339343,0.0733032305652741
0.586868828966074,0.747987275174354,0.0824013528418749,0.757348342714196,0.00733568986087025,0.511356275047953,0.256726900806971,0.985565626049009,0.753650793650793,0.17311072056239,0.0328075709779179,0.0454545454545454,0.751423149905123,0.751423149905123,0.753650793650793,0.753650793650793,0.0257999913901201,0.0248713688634601,0.018653901920359,0.00142954658977517,0.764037660055428,0.169295927433707,0.0132472115068329
0.952501695551079,0.154104979811574,0.141631192601499,0.867417135709818,0.0142367378799235,0.935476051705771,0.0767659402843062,0.98053037932192,0.857777777777777,0.0579964850615114,0.0353312302839116,0.0513468013468013,0.858950031625553,0.858950031625553,0.859682539682539,0.859047619047619,0.0190850194424487,0.0332816682538579,0.010624727864736,0.00197076933596488,0.8694789955726,0.0600653285170777,0.0304416733949343
0.936752799517811,0.716114034014437,0.0331604246940453,0.449656035021888,0.00184501026730473,0.851313726233202,0.725655198077439,0.998321584424303,0.441269841269841,0.563268892794376,0.0113564668769716,0.0159932659932659,0.443390259329538,0.443390259329538,0.443809523809523,0.442539682539682,0.00497725403762517,0.00922924040735451,0.00121753452776608,0.000133857017526577,0.436548639935825,0.542167121933665,0.00383760453734437
0.397985010527856,0.913911660345038,0.0746549872878504,0.795497185741088,0.00551729031857472,0.283304492286298,0.609243688116467,0.986908358509566,0.777777777777777,0.640597539543057,0.0662460567823343,0.0387205387205387,0.775458570524984,0.775458570524984,0.777777777777777,0.778095238095238,0.0364204800953438,0.0183594268217621,0.023728917164485,0.00193426287663945,0.799995941582939,0.6310899805924159,0.0114729423960607
0.286759147112073,0.796317141808393,0.183150038472903,0.23264540337711,0.023665804774851,0.230780103707472,0.768977987929403,0.969788519637462,0.162539682539682,0.450790861159929,0.100315457413249,0.137205387205387,0.19291587602783,0.19291587602783,0.167619047619047,0.162539682539682,0.0819152962225483,0.062251115008313,0.09450314862054,0.0106604655906339,0.199927706235334,0.495470737612544,0.0463203851559462
0.56015174753273,0.841820628900036,0.069984406039807,0.148217636022514,0.00521570210180376,0.440727287600274,0.607233221882161,0.995300436388049,0.112380952380952,0.231985940246045,0.0384858044164037,0.0361952861952861,0.113219481340923,0.113219481340923,0.113015873015873,0.112380952380952,0.022010359209143,0.0168366935753485,0.0151721109707258,0.00118269338862226,0.117826828114607,0.225431213694482,0.0104562263887642
0.313053055594632,0.948586810228802,0.0768358011579905,0.326454033771106,0.00568138978946481,0.149700371896128,0.705874750571832,0.982880161127895,0.248888888888888,0.369947275922671,0.0744479495268138,0.074074074074074,0.248576850094876,0.248576850094876,0.248888888888888,0.249206349206349,0.05801223208748,0.0213799227142166,0.0166663276554616,0.00262267039534757,0.284889318875607,0.395206308521361,0.0119613647917227
0.247472685329737,0.938896366083445,0.290513722977539,0.634771732332708,0.0568671193446665,0.192586016392781,0.579399210965814,0.943269553541456,0.395555555555555,0.387521968365553,0.244164037854889,0.153198653198653,0.394054395951929,0.394054395951929,0.395873015873015,0.459365079365079,0.161206782051906,0.0655018493037285,0.131144016476154,0.0269017837171919,0.507411748372491,0.428439306579559,0.102000538261415
0.114150331618911,0.920359721032668,0.268097624627339,0.6635397123202,0.0418542353186412,0.0677063879159922,0.728009376605058,0.913058073178919,0.475555555555555,0.422671353251318,0.222712933753943,0.399831649831649,0.669829222011385,0.669829222011385,0.476825396825396,0.476190476190476,0.294476018593301,0.136339004657667,0.0999641465017142,0.0494871132198581,0.591677329643769,0.63087822512919,0.0886337131066654
0.338935228233184,0.828545209837269,0.0291706529275977,0.450281425891181,0.00154785717136863,0.256959594264511,0.188718660625054,0.995300436388049,0.44063492063492,0.533391915641476,0.0195583596214511,0.0446127946127946,0.45224541429475,0.45224541429475,0.451428571428571,0.448888888888888,0.0204536507129632,0.0166252718807252,0.0103989148934017,0.000734764927375324,0.439275356790727,0.530410997787394,0.00326943970973754
0.7433125723553281,0.9644250553158057,0.20112367011775278,0.13442153239985938,0.028304938386161597,0.5248868941185623,0.12156915958239767,0.9791118501651643,0.11660883422888028,0.11890039539978252,0.056206626662893354,0.1378221490848808,0.12073669340193612,0.12073669340193612,0.11890273846950714,0.1173198272027544,0.08980570345279129,0.026064184975150964,0.025696984102471766,0.004707775889429983,0.1314628402011126,0.16523357090341811,0.05432801562191282
0.6016321675883908,0.8343305700715797,0.2168691449099171,0.5226527895974336,0.04630107169549913,0.4678700644530962,0.5979057926781267,0.9718503936073503,0.43742764990656463,0.6983165418758273,0.10897236547813123,0.08731518765982718,0.4583620235098902,0.4583620235098902,0.43796672614156373,0.4378319570828139,0.06842357136263495,0.05042353829976884,0.0372008528209201,0.01035319091782973,0.48643101733602523,0.7121656695598338,0.08142347109974835
0.671926592073856,0.980386638933072,0.0100140725982229,0.39524702939337,0.000425771600147245,0.594947192915026,0.0231256538611089,0.996643168848606,0.399365079365079,0.679261862917398,0.0,0.0311447811447811,0.399746995572422,0.399746995572422,0.399365079365079,0.399365079365079,0.0120392830815586,0.000916870741166472,0.00156266077139601,1.1009884558463e-05,0.389582929578629,0.661376838370055,0.000946941379344716
0.20464072044623,0.885586687874709,0.255033513848782,0.400250156347717,0.0491411388503279,0.15938422710505,0.84439024770682,0.954347096341054,0.321904761904761,0.588752196836555,0.143217665615141,0.25,0.34471853257432,0.34471853257432,0.321904761904761,0.323809523809523,0.152603602876727,0.0852105761261888,0.129054563800934,0.0258888743378133,0.374839381081123,0.658578361652763,0.0812675059557628
0.214007710897389,0.992426281659121,0.175482666713477,0.652908067542213,0.0196475852984614,0.0571909842706523,0.742383458135619,0.981537428667338,0.478095238095238,0.0826010544815465,0.176656151419558,0.285353535353535,0.514864010120177,0.514864010120177,0.514920634920635,0.513015873015873,0.241904716534393,0.0340638042626826,0.0485844134924685,0.0133086325607484,0.553919024562028,0.196596902735019,0.0431506234861397
0.730187214000848,0.913104123332925,0.131337716026085,0.760475297060662,0.0149153113676582,0.439449139009034,0.668834598068303,0.99026518966096,0.723174603174603,0.325131810193321,0.0675078864353312,0.0572390572390572,0.720430107526881,0.720430107526881,0.723174603174603,0.723174603174603,0.0440192497820681,0.022108685544046,0.0137946168358239,0.00233757233204421,0.74231934938951,0.324646257498295,0.0269928132133209
