ID,Segment type,Segment Description,Answer,Count,Percentage
292898.1805,gender,"Meridian, Idaho",No,973.216649,0.506266354
292890.9972,web,"Meridian, Idaho",No,0,0
293317,university,"University of California, Santa Cruz",I don't use Tinder,0,0
292890.6795,web,"Meridian, Idaho",No,0,0
292902.2086,gender,"Meridian, Idaho",No,523.6503885,0.307613418
292884.8804,mobile,"Meridian, Idaho",No,1142.555683,0.296632191
292896.4047,gender,"Meridian, Idaho",No,558.819411,0.252153852
293278.2875,university,University of Missouri,No,10.57604315,0.40677089
293253,university,UMass Amherst,Yes,3,0.25
292887.9512,web,"Meridian, Idaho",No,0,0
293385.9868,university,University of Buffalo,Yes,0,0
293537,university,Washington State University,No,12,0.462
293347,university,Louisiana State University,I don't use Tinder,2,0.25
292890.4583,gender,"Meridian, Idaho",No,1082.475366,0.372558422
292887.3402,web,"Meridian, Idaho",No,0,0
292890.6963,web,"Meridian, Idaho",No,0,0
292889.0275,web,"Meridian, Idaho",No,0,0
292890.5291,web,"Meridian, Idaho",No,0,0
293659,university,University of Kansas,I don't use Tinder,2,0.2
293610.2799,university,University of Dayton,Yes,0.22667399,0.22667399
292900.6205,gender,"Meridian, Idaho",No,820.7200723,0.489593395
292888.1507,web,"Meridian, Idaho",No,0,0
292881.5252,mobile,"Meridian, Idaho",No,835.4677732,0.216977989
293471,university,Sacred Heart University,No,1,1
292896.2061,gender,"Meridian, Idaho",No,1096.621143,0.519758578
293151,university,University of Oklahoma,Yes,0,0
293461,university,Marquette University,I don't use Tinder,0,0
292896.4878,gender,"Meridian, Idaho",No,487.3464372,0.248575832
292893.5441,mobile,"Meridian, Idaho",No,795.1870028,0.381088321
292897.3219,gender,"Meridian, Idaho",No,591.9444899,0.277346833
292897.8371,gender,"Meridian, Idaho",No,493.2830843,0.262338059
292890.3135,web,"Meridian, Idaho",No,0,0
292890.1773,web,"Meridian, Idaho",No,0,0
292893.6611,mobile,"Meridian, Idaho",No,795.1700865,0.382712671
293015,university,University of Alabama,No,11,0.733
293043,university,University of Colorado Boulder,Yes,3,0.5
293291,university,Tufts University,No,2,0.286
293273,university,Emory University,No,3,0.6
293213,university,Washington University in St. Louis,No,5,0.625
292888.3633,web,"Meridian, Idaho",No,0,0
292969,university,Princeton University,I don't use Tinder,0,0
292898.1711,gender,"Meridian, Idaho",No,494.7527686,0.265745054
293561,university,Castleton State College,No,1,1
293179,university,Clemson University,I don't use Tinder,2,0.5
292890.2257,web,"Meridian, Idaho",No,0,0
293316.268,university,University of Georgia,I don't use Tinder,0.469498303,0.042724346
292890.1093,web,"Meridian, Idaho",No,0,0
292893.1363,gender,"Meridian, Idaho",No,475.4752181,0.214567255
292890.7233,web,"Meridian, Idaho",No,0,0
292888.7649,web,"Meridian, Idaho",No,0,0
293081.3539,university,University of Virginia,I don't use Tinder,0.212390499,0.212390499
293162.2631,university,University of Washington,No,9.589468266,0.404561464
292882.9175,mobile,"Meridian, Idaho",No,937.459673,0.243433226
293011,university,University of Wisconsin-Madison,I don't use Tinder,21,0.167
292897.2176,gender,"Meridian, Idaho",No,571.8969777,0.261030504
292887.8354,web,"Meridian, Idaho",No,0,0
292887.667,web,"Meridian, Idaho",No,0,0
292887.2275,web,"Meridian, Idaho",No,0,0
292896.5949,mobile,"Meridian, Idaho",No,794.7460735,0.423427411
292890.8063,web,"Meridian, Idaho",No,0,0
292887.4299,web,"Meridian, Idaho",No,0,0
292889.088,web,"Meridian, Idaho",No,0,0
292901.2534,gender,"Meridian, Idaho",No,532.8839417,0.298698263
293227,university,University of Iowa,I don't use Tinder,1,0.333
293467,university,James Madison University,I don't use Tinder,0,0
292889.7656,web,"Meridian, Idaho",No,0,0
293052.335,university,University of Miami,Yes,0.277919338,0.055583868
292887.0745,web,"Meridian, Idaho",No,0,0
293652.4069,university,Whatsgoodly University,I don't use Tinder,1,0.606467081
292887.8804,web,"Meridian, Idaho",No,0,0
292888.7611,web,"Meridian, Idaho",No,0,0
292900.3695,gender,"Meridian, Idaho",No,541.4285177,0.290448328
293533.5838,university,University of Notre Dame,I don't use Tinder,1.487837704,0.707297377
292902.8134,gender,"Meridian, Idaho",No,517.8036236,0.31325857
292898.6289,gender,"Meridian, Idaho",No,664.8099996,0.351846098
292899.0816,gender,"Meridian, Idaho",No,916.8986934,0.500108924
292893.7733,gender,"Meridian, Idaho",No,491.7197288,0.221893211
293081.3515,university,Wesleyan University,I don't use Tinder,0.212457844,0.212457844
292889.0817,web,"Meridian, Idaho",No,0,0
292898.8439,gender,"Meridian, Idaho",No,497.7132365,0.272607957
292898.2114,gender,"Meridian, Idaho",No,641.5374194,0.328051711
292886.0236,mobile,"Meridian, Idaho",No,1071.295685,0.29591073
292887.2621,web,"Meridian, Idaho",No,0,0
292896.6669,gender,"Meridian, Idaho",No,565.506156,0.255169443
292889.4931,web,"Meridian, Idaho",No,0,0
292889.1945,web,"Meridian, Idaho",No,0,0
292890.165,web,"Meridian, Idaho",No,0,0
292890.0399,web,"Meridian, Idaho",No,0,0
292888.9788,web,"Meridian, Idaho",No,0,0
292889.7996,web,"Meridian, Idaho",No,0,0
292888.6619,web,"Meridian, Idaho",No,0,0
293119.0693,university,University of Mississippi,Yes,0.839105726,0.279841759
292898.4513,gender,"Meridian, Idaho",No,956.2953237,0.504416289
292887.0838,web,"Meridian, Idaho",No,0,0
292889.3143,web,"Meridian, Idaho",No,0,0
293403,university,Skidmore College,Yes,0,0
292887.8179,web,"Meridian, Idaho",No,0,0
292881.8325,mobile,"Meridian, Idaho",No,857.9792861,0.222817153
292887.9389,web,"Meridian, Idaho",No,0,0
293360.7169,university,"University of California, Santa Cruz",Yes,0,0
292881.3989,mobile,"Meridian, Idaho",No,826.2217535,0.214579704
292898.7039,gender,"Meridian, Idaho",No,668.9908998,0.356120741
293429,university,University of St Andrews,No,2,0.667
293215,university,Washington University in St. Louis,I don't use Tinder,2,0.25
292883.3301,mobile,"Meridian, Idaho",No,967.6764922,0.251271036
292889.6681,gender,"Meridian, Idaho",No,1066.900348,0.345515525
293171,university,Carnegie Mellon University,No,3,0.75
292900.1787,mobile,"Meridian, Idaho",No,812.6392496,0.474449389
292881.6679,mobile,"Meridian, Idaho",No,796.9034657,0.216269455
292893.5559,mobile,"Meridian, Idaho",No,795.1852937,0.381252435
292901.1164,mobile,"Meridian, Idaho",No,794.0925825,0.48617718
293765,university,Minnesota State University Mankato,No,0,0
293609.6734,university,Whatsgoodly University,I don't use Tinder,24.6950908,0.21473992
293729,university,Bucknell University,No,0,0
292890.7726,web,"Meridian, Idaho",No,0,0
292883.9922,mobile,"Meridian, Idaho",No,1016.18129,0.263852485
293695,university,Arkansas State University,I don't use Tinder,0,0
292884.1794,mobile,"Meridian, Idaho",No,1450.658338,0.376549603
292890.7374,web,"Meridian, Idaho",No,0,0
292883.3332,mobile,"Meridian, Idaho",No,967.9093152,0.251331426
293109.1375,university,Vanderbilt University,No,17.66736558,0.441347937
292887.4408,web,"Meridian, Idaho",No,0,0
293375,university,University of Pittsburgh,No,0,0
292893.0585,mobile,"Meridian, Idaho",No,942.7477428,0.384641471
292889.555,web,"Meridian, Idaho",No,0,0
293519,university,Illinois State,No,1,0.5
292890.3146,web,"Meridian, Idaho",No,0,0
292897.5257,gender,"Meridian, Idaho",No,862.7988306,0.435155991
292888.5577,web,"Meridian, Idaho",No,0,0
292896.5187,gender,"Meridian, Idaho",No,487.4823047,0.248890797
292895.3717,gender,"Meridian, Idaho",No,482.4356249,0.237191676
293525,university,Auburn University,No,1,1
292882.5961,mobile,"Meridian, Idaho",No,913.9144193,0.237325924
293623,university,Oregon State University,I don't use Tinder,0,0
292896.9687,gender,"Meridian, Idaho",No,873.3479648,0.42684415
292890.7935,web,"Meridian, Idaho",No,0,0
292896.7477,gender,"Meridian, Idaho",No,567.5666437,0.256098682
293779,university,Boston College,I don't use Tinder,1,0.2
292892.8318,gender,"Meridian, Idaho",No,951.6961753,0.365112273
293161.0027,university,University of North Carolina,I don't use Tinder,0.000941067,1.38E-05
292900.4515,gender,"Meridian, Idaho",No,807.3875549,0.47881547
292887.5138,web,"Meridian, Idaho",No,0,0
292900.8709,gender,"Meridian, Idaho",No,789.8030567,0.47964169
292884.5958,mobile,"Meridian, Idaho",No,1060.3956,0.275321043
293367,university,Vassar College,Yes,1,0.5
292887.0022,web,"Meridian, Idaho",No,0,0
293265,university,Texas Christian University,Yes,8,0.308
292888.3525,web,"Meridian, Idaho",No,0,0
292899.2306,mobile,"Meridian, Idaho",No,794.3651367,0.460005866
293061,university,University of Oregon,Yes,1,0.2
292888.1354,web,"Meridian, Idaho",No,0,0
292884.3525,mobile,"Meridian, Idaho",No,1374.582858,0.356816714
292959,university,Ohio State University,Yes,6,0.316
292899.4193,gender,"Meridian, Idaho",No,550.6133541,0.28158021
292888.5435,gender,"Meridian, Idaho",No,1044.733244,0.307026793
292882.7649,mobile,"Meridian, Idaho",No,1831.259947,0.475272205
292884.4692,mobile,"Meridian, Idaho",No,1051.115796,0.272913995
293705,university,Centre College,No,3,0.75
293085.4757,university,University of Miami,Yes,1,0.743903565
292890.5771,web,"Meridian, Idaho",No,0,0
292891.5922,gender,"Meridian, Idaho",No,1104.82749,0.411368403
292889.9699,web,"Meridian, Idaho",No,0,0
292890.3568,web,"Meridian, Idaho",No,0,0
