ID,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
1122707,2014-06-01,present,software developer,Bangalore,m,1991-08-23,71.6,state board,2009,80.8,state board,14959,2,B.Tech/B.E.,computer science & engineering,70.38,14959,0,Madhya Pradesh,2013,420,470,415,0.23780283983757,485,-1,315,-1,-1,-1,-1,0.8463,1.2114,-0.6048,1.6672,-0.0943
838141,2013-06-01,present,process associate,-1,m,1991-07-27,85.0,state board,2008,78.0,state board,1234,2,B.Tech/B.E.,computer engineering,77.0,1234,1,Tamil Nadu,2012,325,415,310,0.486747008438193,405,-1,376,-1,-1,-1,-1,-0.4463,-0.2871,-0.2974,-0.8682,0.8637
351385,2012-12-01,2015-07-01 00:00:00,business analyst,Pune,m,1989-09-12,73.33,ssc,2008,57.67,hsc,11571,1,B.Tech/B.E.,electronics & telecommunications,55.55,11571,1,Maharashtra,2012,695,545,705,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-1.6538,0.6568,-0.9245,1.3549,0.1864
64447,2011-04-01,2012-01-01 00:00:00,hr recruiter,Bangalore,f,1988-11-14,77.6,0,2006,74.5,0,1648,2,B.Tech/B.E.,electronics and communication engineering,65.55,1648,1,Karnataka,2010,275,455,395,0.124502074009537,255,233,-1,-1,-1,-1,-1,1.1283,0.9688,1.1074,1.1199,0.8183
244056,2011-12-01,present,programmer analyst,Bangalore,m,1990-01-31,87.0,sslc,2007,67.0,puc,448,2,B.Tech/B.E.,mechanical engineering,67.0,448,1,Tamil Nadu,2011,435,335,435,0.654107474545933,-1,-1,-1,420,-1,-1,-1,-0.1082,-1.3713,-0.4891,1.7074,-0.1295
781682,2013-10-01,2015-01-01 00:00:00,technical support specialist,-1,m,1992-02-24,90.81,matriculation,2009,94.91,state board,482,2,B.Tech/B.E.,electronics and communication engineering,83.4,482,0,Tamil Nadu,2013,555,520,370,0.338786347219528,445,292,-1,-1,-1,356,-1,0.1282,-0.6201,-0.4511,-0.4879,-1.8189
1140593,2014-06-01,2015-03-01 00:00:00,software executive,-1,f,1992-09-20,79.6,state board,2010,87.2,state board,13193,2,B.Tech/B.E.,computer science & engineering,73.87,13193,0,Chhattisgarh,2014,370,485,320,0.911395278391328,595,-1,500,-1,-1,-1,-1,1.4208,-0.7866,0.6248,0.2727,0.4805
622430,2013-08-01,2015-04-01 00:00:00,business development manager,Bathinda,m,1989-08-08,63.0,cbse,2007,61.0,cbse,272,2,B.Tech/B.E.,biotechnology,61.0,272,0,Punjab,2011,555,435,475,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.7335,-0.4536,-0.4511,-0.8682,0.2889
266098,2012-05-01,present,qa analyst,Hyderabad,f,1990-06-02,76.8,ssc,2007,80.8,board of intermidiate examination,4128,2,B.Tech/B.E.,computer engineering,64.3,4128,1,Telangana,2011,345,385,385,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-0.4173,0.0328,0.2366,-0.2902,0.1864
877224,2014-12-01,present,management trainee,Pune,f,1992-05-10,93.38,state board,2010,78.5,state board,11973,1,B.Tech/B.E.,civil engineering,65.7,11973,1,Maharashtra,2014,545,605,680,0.679644640924472,-1,-1,-1,-1,-1,-1,388,0.2718,-0.4536,0.4711,-1.1218,0.0973
812450,2014-08-01,2015-04-01 00:00:00,software test engineer,Noida,f,1989-07-11,62.0,mp,2007,70.0,mp,11637,2,B.Tech/B.E.,information technology,74.0,11637,0,Madhya Pradesh,2012,335,425,455,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.5591,-0.2871,0.1637,0.5262,-0.0943
1043852,2014-01-01,2015-04-01 00:00:00,associate software engineer,-1,m,1993-01-26,81.0,cbse,2009,67.7,cbse,12926,2,B.Tech/B.E.,information technology,67.7,12926,0,Punjab,2013,510,480,705,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.2772,0.2124,-1.2196,-0.2344,1.247
37396,2010-09-01,2011-01-01 00:00:00,sales engineer,Pune,m,1988-11-17,71.86,0,2006,72.17,0,223,2,B.Tech/B.E.,electronics & telecommunications,55.56,223,1,Maharashtra,2010,485,365,524,0.910770164246022,-1,433,-1,-1,-1,-1,-1,-2.4266,0.5008,-0.0537,1.1199,0.3444
622548,2013-09-01,2015-04-01 00:00:00,account executive,New Delhi,f,1989-09-26,72.0,icse,2008,62.0,cbse,272,2,B.Tech/B.E.,computer science & engineering,72.18,272,0,Punjab,2012,500,470,445,-1.0,-1,-1,-1,-1,-1,-1,-1,0.1282,-0.4536,-0.1437,-0.6147,-0.4776
358268,2013-03-01,present,system engineer,Mumbai,m,1990-05-06,76.0,cbse,2008,78.0,cbse,167,2,B.Tech/B.E.,computer engineering,67.0,167,0,Haryana,2012,345,465,515,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-4.1267,-0.2793,-0.1988,1.2374,-0.7615
811388,2014-08-01,present,product development engineer,-1,m,1993-01-09,84.2,cbse,2010,91.2,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,75.97,47,1,Delhi,2014,520,510,780,0.783303536670298,385,388,-1,-1,-1,446,-1,0.2718,-0.1206,-0.9122,-0.3612,-1.8189
1262122,2014-08-01,2015-05-01 00:00:00,telecom engineer,KANPUR,m,1991-02-05,81.3,state board,2008,72.2,state board,7766,2,B.Tech/B.E.,electronics and communication engineering,72.36,7766,0,Uttar Pradesh,2013,510,555,510,0.207392169717661,-1,260,-1,-1,-1,-1,-1,0.2718,-0.2871,-1.9881,-0.1076,-2.0105
801733,2014-04-01,present,quality analyst,Hyderabad,f,1992-03-26,74.0,state board,2009,61.1,state board,14382,2,B.Tech/B.E.,computer science & engineering,71.0,14382,1,Telangana,2013,500,460,235,0.0800552813405495,275,-1,253,-1,-1,-1,-1,1.1336,0.3789,0.6248,-1.8824,0.8637
313526,2013-04-01,present,systems engineer,Hyderabad,m,1990-01-03,74.5,ssc,2008,79.7,board of intermediate education,8819,2,B.Tech/B.E.,electronics & instrumentation eng,70.0,8819,1,Telangana,2012,415,495,515,0.538386892985096,455,333,-1,-1,-1,-1,-1,-0.5719,-0.2012,-0.2714,1.1199,-0.1295
606926,2013-12-01,2015-04-01 00:00:00,project engineer,Bangalore,f,1991-04-28,94.4,state board,2009,85.0,state board,356,2,B.Tech/B.E.,electronics and communication engineering,80.29,356,1,Karnataka,2013,580,475,720,0.376059586651545,-1,300,-1,-1,-1,-1,-1,1.4208,1.2114,0.7785,-1.1218,1.0554
1114271,2015-04-01,present,application developer,Pune,m,1988-08-01,75.2,state board,2006,78.0,state board,5807,2,MCA,computer application,73.0,5807,0,Madhya Pradesh,2013,405,510,430,0.356536487724475,325,-1,346,-1,-1,-1,-1,0.2718,-0.2871,0.1637,-0.1076,-0.2859
995921,2014-01-01,2015-03-01 00:00:00,software test engineer,Pune,m,1991-03-17,83.4,icse,2009,80.4,icse,1699,2,B.Tech/B.E.,electronics and communication engineering,74.5,1699,0,Andhra Pradesh,2013,570,495,405,0.783303536670298,-1,388,-1,-1,-1,-1,-1,-2.8879,-4.7826,-3.2176,-0.4879,-5.8428
1253724,2015-06-01,present,software engineer,pune,m,1992-10-29,90.15,state board,2011,83.33,state board,10581,2,B.Tech/B.E.,civil engineering,81.0,10581,0,Maharashtra,2015,395,510,415,0.536782666535172,-1,-1,-1,-1,-1,-1,356,-0.5899,-1.2861,-0.4511,0.653,-0.8608
599282,2012-07-01,2013-02-01 00:00:00,web developer,Pune,m,1991-06-18,81.4,cbse,2008,63.8,cbse,314,2,B.Tech/B.E.,information technology,70.1,314,1,Karnataka,2012,650,610,665,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.8517,1.5444,1.2396,-2.643,0.2889
619749,2013-10-01,present,senior software engineer,Bangalore,f,1991-03-22,81.86,icse,2009,81.66,state board,275,2,B.Tech/B.E.,electronics and electrical engineering,84.8,275,1,Karnataka,2013,605,510,720,0.758379883023504,455,333,-1,-1,473,-1,-1,-0.0154,0.3789,-1.6807,0.5262,-0.2859
938125,2015-03-01,present,executive recruiter,Noida,m,1991-09-16,79.8,cbse,2010,80.0,cbse,6874,2,B.Tech/B.E.,information technology,63.0,6874,0,Uttarakhand,2013,625,575,535,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-2.3134,-1.4859,-0.5349,0.5262,-2.7595
51378,2010-08-01,2015-04-01 00:00:00,senior systems engineer,-1,m,1988-10-23,87.68,state,2006,62.66,state,182,2,B.Tech/B.E.,computer engineering,70.0,182,1,Karnataka,2010,515,455,355,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-0.2628,0.5008,-0.6343,-0.1727,-0.9194
846398,2015-01-01,present,associate software engineer,Mumbai,f,1993-01-23,77.8,cbse,2010,79.2,cbse,14351,2,B.Tech/B.E.,electronics & telecommunications,73.3,14351,0,Punjab,2014,405,525,415,0.649389714846691,355,356,-1,-1,-1,-1,-1,0.2718,0.0459,-0.6048,-0.1076,0.0973
1096948,2015-01-01,2015-04-01 00:00:00,test engineer,chennai,m,1993-01-02,89.0,state board,2010,80.0,state board,1136,2,B.Tech/B.E.,electronics and electrical engineering,70.0,1136,0,Tamil Nadu,2014,290,425,270,0.193768441980019,-1,164,-1,-1,324,-1,-1,-0.5899,-0.6201,-1.0659,0.1459,0.8637
827614,2014-07-01,present,system engineer,Pune,m,1992-01-25,88.0,cbse,2010,86.4,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,74.4,47,1,Delhi,2014,695,670,590,0.943272157866555,475,452,-1,-1,-1,-1,-1,-2.1698,0.7119,-0.4511,0.1459,0.8637
343644,2012-10-01,2014-03-01 00:00:00,seo executive,Greater Noida,m,1991-03-11,86.6,cbse,2008,74.4,cbse,11368,2,B.Tech/B.E.,computer engineering,68.0,11368,0,Uttar Pradesh,2012,525,645,405,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.0464,0.5008,-0.4891,0.41483,0.6603
678819,2013-05-01,2013-07-01 00:00:00,sales executive,New Delhi,m,1983-01-10,68.0,cbse,2002,61.0,state board,2819,2,B.Tech/B.E.,biotechnology,64.0,2819,0,Uttar Pradesh,2011,520,610,515,-1.0,-1,-1,-1,-1,-1,-1,-1,0.5591,1.5444,-0.1437,-1.5021,-0.4776
307216,2012-07-01,present,project assistant,New Delhi,m,1988-01-03,71.71,"bseb,patna",2004,74.0,"biec,patna",648,1,B.Tech/B.E.,information technology,63.6,648,0,Kerala,2011,445,485,665,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.6538,1.2808,-0.7794,-1.4653,-1.0774
1088319,2014-07-01,2015-04-01 00:00:00,associate software engineer,Hyderabad,m,1990-10-04,86.0,cbse,2009,81.6,cbse,13386,2,B.Tech/B.E.,computer science & engineering,60.0,13386,1,Rajasthan,2014,805,580,620,0.144789889482462,445,-1,284,-1,-1,-1,-1,0.2718,0.8784,0.1637,-1.2486,1.0554
1118011,2013-12-01,present,php developer,Pune,m,1988-09-23,86.0,state board,2006,61.17,state board,1330,2,MCA,computer application,71.0,1330,1,Maharashtra,2013,405,505,405,0.144789889482462,395,-1,284,-1,-1,-1,-1,0.7027,-0.4536,-0.1437,-0.2344,0.0973
87308,2011-07-01,present,senior software engineer,Mumbai,m,1989-03-27,84.0,mp board,2006,85.3,mp board,403,2,B.Tech/B.E.,computer engineering,67.0,403,0,Madhya Pradesh,2010,515,525,595,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.5719,-0.1232,0.3817,-0.0552,0.1864
1011088,2014-08-01,present,software developer,Pune,m,1992-03-10,85.73,state board,2009,69.0,cbse,17056,2,B.Tech/B.E.,information technology,74.9,17056,0,Orissa,2014,535,555,710,0.23780283983757,495,-1,315,-1,-1,-1,-1,0.4155,-0.2871,-1.0659,-0.1076,0.4805
350211,2012-09-01,present,systems analyst,Gurgaon,f,1991-03-02,86.8,cbse,2008,82.8,cbse,9019,2,B.Tech/B.E.,computer science & engineering,78.0,9019,0,Haryana,2012,575,585,575,0.744758354008939,565,-1,438,-1,-1,-1,-1,0.0464,1.2028,-0.9245,0.5323,-0.2875
743526,2014-01-01,2014-04-01 00:00:00,software engineer,Bangalore,m,1992-01-13,94.72,state board,2009,74.83,state board,708,2,B.Tech/B.E.,electronics and communication engineering,63.42,708,0,Karnataka,2013,645,645,765,0.338786347219528,495,292,-1,-1,-1,-1,-1,1.8517,0.8784,1.7007,-2.0092,1.0554
988346,2015-02-01,present,software engineer,Ghaziabad,m,1994-09-20,71.0,cbse,2010,61.0,cbse,903,2,B.Tech/B.E.,computer science & engineering,66.0,903,0,Uttar Pradesh,2014,580,505,380,0.622642915849938,395,-1,407,-1,-1,-1,-1,1.5644,1.3779,1.0859,-1.8824,0.2889
343058,2014-07-01,present,technical recruiter,Noida,m,1992-08-06,68.33,cbse,2010,72.6,cbse,10932,2,B.Tech/B.E.,mechanical engineering,65.08,10932,0,Uttar Pradesh,2014,375,565,554,0.805583205334994,-1,-1,-1,461,-1,-1,-1,-0.7651,-0.5913,-0.6343,0.70853,-1.5513
324284,2013-05-01,2014-09-01 00:00:00,technical support engineer,Pune,f,1991-01-21,87.86,maharashtra board,2008,74.67,stmiras college for girls,7236,2,B.Tech/B.E.,electronics & telecommunications,62.33,7236,1,Maharashtra,2012,545,595,435,0.538386892985096,-1,333,-1,-1,-1,393,-1,-0.1082,1.0858,-0.3803,-0.2902,0.5024
53587,2010-11-01,present,senior software engineer,Pune,m,1989-06-04,88.53,"kolhapur divisional board, maharashtra",2006,82.33,"kolhapur divisional board, maharashtra",477,2,B.Tech/B.E.,computer engineering,60.0,477,1,Maharashtra,2010,575,575,665,0.995464718630865,685,-1,-1,-1,-1,-1,-1,0.6646,0.0328,-0.9245,-2.1704,0.5024
1224920,2014-09-01,present,automation engineer,Bangalore,m,1991-07-06,76.0,icse,2009,79.0,isc,893,2,B.Tech/B.E.,computer science & engineering,68.66,893,0,Uttar Pradesh,2014,545,605,680,0.953899775079926,475,-1,530,-1,-1,-1,-1,-0.3027,1.3779,1.547,0.7798,1.0554
425527,2013-01-01,2013-09-01 00:00:00,software engineer,Noida,m,1989-04-14,82.0,cbse,2007,76.0,cbse,13543,2,B.Tech/B.E.,computer science & engineering,77.0,13543,0,Uttar Pradesh,2012,435,465,515,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.9011,1.9048,-0.7794,-1.5828,-0.2875
1123075,2015-02-01,2015-03-01 00:00:00,quality engineer,GURGAON,m,1992-03-03,60.83,state board,2008,53.2,state board,8350,2,B.Tech/B.E.,electronics and communication engineering,71.52,8350,0,Uttar Pradesh,2014,360,420,545,0.991397583740291,-1,516,-1,-1,-1,356,-1,0.2718,-0.2871,-1.527,0.9066,-0.6692
1065937,2014-07-01,present,programmer analyst,Pune,m,1992-07-28,81.2,cbse,2010,71.0,cbse,14004,2,B.Tech/B.E.,electronics and communication engineering,81.0,14004,0,Himachal Pradesh,2014,545,680,485,0.112139438207403,525,228,-1,-1,-1,-1,-1,-0.3027,-0.7866,0.01,-0.4879,-1.0524
407922,2012-09-01,present,system engineer,Mumbai,m,1990-11-09,77.92,0,2008,83.6,0,3801,2,B.Tech/B.E.,electronics and communication engineering,91.6,3801,0,Karnataka,2012,465,485,555,0.985461394326131,445,500,-1,-1,-1,446,-1,-0.2628,1.5538,0.925999999999999,-1.1128,0.5024
688499,2012-12-01,2014-05-01 00:00:00,assistant system engineer,Gurgaon,m,1990-05-24,90.1,cbse,2008,87.0,cbse,6920,1,B.Tech/B.E.,electronics and communication engineering,78.34,6920,1,Delhi,2012,660,680,765,0.960603251997053,585,466,-1,-1,-1,-1,-1,-0.7335,0.0459,-1.2196,-0.2344,-1.0524
587580,2013-04-01,present,software engineer,Noida,m,1991-03-17,65.0,uttar pradesh board,2008,61.0,uttar pradesh board,7341,2,B.Tech/B.E.,computer engineering,69.9,7341,0,Uttar Pradesh,2012,485,475,620,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.2718,0.7119,1.8543,-0.7415,1.0554
552859,2014-06-01,present,programmer analyst,New Delhi,m,1991-10-01,73.8,cbse,2009,68.8,cbse,13128,2,B.Tech/B.E.,electronics and communication engineering,75.14,13128,1,Delhi,2013,545,350,210,0.694479327708463,435,366,346,-1,-1,-1,-1,0.7027,-0.4536,0.7785,0.0192,-1.8189
266926,2011-09-01,present,quality analyst,Bangalore,m,1991-09-12,79.0,cbse,2007,70.0,cbse,78,2,B.Tech/B.E.,electronics and communication engineering,65.0,78,0,Uttar Pradesh,2011,475,585,625,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-1.1901,0.1888,-0.0537,0.2973,-0.4455
258029,2010-08-01,2012-06-01 00:00:00,software test engineer,Bangalore,m,1987-08-20,74.5,0,2004,75.1,0,4889,2,MCA,computer application,81.0,4889,1,Tamil Nadu,2010,495,425,365,0.525922584252055,415,-1,-1,-1,-1,-1,-1,1.1283,-1.0593,0.9623,0.5323,0.3444
919419,2014-04-01,present,engineer,Gurgaon,m,1992-09-27,72.0,cbse,2010,73.0,cbse,7376,2,B.Tech/B.E.,computer science & engineering,69.0,7376,0,Uttar Pradesh,2014,535,520,400,0.486747008438193,355,-1,376,-1,-1,-1,-1,-0.159,-0.6201,-1.527,-0.4879,-1.8189
350207,2012-09-01,2015-04-01 00:00:00,system engineer,Pune,m,1990-12-27,88.6,jkbose,2008,88.93,jkbose,9019,2,B.Tech/B.E.,computer engineering,69.12,9019,0,Haryana,2012,655,565,524,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-2.1561,-0.2793,-1.0697,0.973,-0.7615
1284153,2014-04-01,2014-08-01 00:00:00,assistant engineer,Dehradun,m,1993-09-16,73.0,cbse,2011,70.0,cbse,6874,2,B.Tech/B.E.,civil engineering,66.2,6874,0,Uttarakhand,2015,395,580,505,0.887903316555001,-1,-1,-1,-1,-1,-1,452,0.5591,0.7119,0.1637,-1.7556,1.247
962376,2014-07-01,present,product manager,Jaipur,m,1992-01-03,87.4,cbse,2009,74.0,state board,436,1,M.Tech./M.E.,polymer technology,72.79,436,0,Uttarakhand,2014,625,450,655,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.3027,-0.4536,-0.6048,-0.8682,0.0973
625251,2013-09-01,present,associate engineer,Hyderabad,m,1992-02-26,84.8,cbse,2009,87.4,cbse,9019,2,B.Tech/B.E.,electronics and communication engineering,76.6,9019,0,Haryana,2013,555,510,650,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.4463,-0.2871,0.9322,-0.6147,-0.6692
1171130,2015-01-01,present,software engineer,Noida,m,1992-03-21,80.6,cbse,2010,80.6,cbse,28,2,B.Tech/B.E.,computer science & engineering,70.3,28,1,Delhi,2014,475,460,570,0.992259189330951,665,-1,-1,-1,-1,-1,-1,-2.0262,-0.7866,0.01,-0.2344,-1.0524
1084305,2013-12-01,2015-05-01 00:00:00,desktop support technician,Bangalore,m,1991-01-09,62.0,cbse,2009,63.0,state board,1266,2,B.Tech/B.E.,information science engineering,61.0,1266,1,Karnataka,2013,455,340,440,0.0800552813405495,405,-1,253,-1,-1,-1,-1,-0.159,-0.4536,0.01,0.3995,-1.0524
218587,2011-12-01,present,software engineer,Bangalore,f,1989-05-17,92.0,kerala university,2007,87.0,kerala university,6431,2,B.Tech/B.E.,computer engineering,70.0,6431,0,Kerala,2011,575,485,535,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.6646,0.5008,-0.6343,-1.2303,0.6603
35249,2012-03-01,2015-02-01 00:00:00,systems engineer,Gurgaon,f,1988-12-04,88.75,icse,2007,88.75,isc,44,2,B.Tech/B.E.,computer engineering,80.95,44,0,Uttar Pradesh,2011,575,495,565,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-1.0355,0.1888,-0.0537,0.4148,0.6603
503191,2014-03-01,2015-04-01 00:00:00,senior systems engineer,Pune,m,1991-03-13,79.23,state board,2009,70.33,state board,5111,2,B.Tech/B.E.,information technology,71.88,5111,0,Maharashtra,2013,570,470,430,0.670743151433127,455,-1,-1,-1,-1,-1,-1,1.2056,1.1248,0.0914,0.7967,0.6603
543179,2014-05-01,2015-04-01 00:00:00,android developer,Noida,m,1991-03-11,71.0,cbse,2008,74.0,cbse,172,2,B.Tech/B.E.,information technology,65.38,172,0,Uttar Pradesh,2013,430,400,455,0.744758354008939,525,-1,438,-1,-1,-1,-1,-0.5332,-0.1232,-0.0537,-0.6134,0.8183
991158,2015-02-01,2015-07-01 00:00:00,test engineer,bangalore,f,1992-12-06,92.32,state board,2010,84.5,state board,2110,2,B.Tech/B.E.,electronics and communication engineering,83.0,2110,0,Karnataka,2014,500,375,310,0.493596387301038,375,324,376,-1,-1,-1,-1,1.7081,1.2114,0.1637,-1.1218,1.247
602340,2013-07-01,2015-05-01 00:00:00,oracle dba,Hyderabad,f,1991-10-31,92.2,state board,2009,94.3,state board,11509,1,B.Tech/B.E.,mechanical engineering,88.1,11509,1,Telangana,2013,660,470,810,0.945134855960355,375,-1,-1,526,-1,-1,-1,1.7081,0.3789,0.7785,-0.4879,0.4805
1098988,2014-07-01,present,software engineer,Bangalore,f,1992-10-01,87.52,state board,2010,71.5,state board,2952,2,B.Tech/B.E.,telecommunication engineering,61.28,2952,1,Karnataka,2014,535,540,345,0.75618011362902,295,-1,-1,-1,-1,388,-1,-0.0154,-0.4536,-0.6048,-0.2344,0.2889
1173127,2014-10-01,2015-03-01 00:00:00,seo,New Delhi,f,1990-11-19,77.0,state board,2008,68.0,state board,14570,2,B.Tech/B.E.,computer science & engineering,83.33,14570,0,Bihar,2013,300,510,370,0.356536487724475,385,-1,346,-1,-1,-1,-1,0.1282,0.2124,1.3933,-0.4879,1.0554
361576,2013-01-01,present,project engineer,Bangalore,f,1990-06-01,91.68,karnataka state examination board,2008,80.3,karnataka state examination board,1384,2,B.Tech/B.E.,computer engineering,86.9,1384,0,Karnataka,2012,395,495,385,0.793580614548506,495,166,-1,-1,-1,-1,-1,-0.5719,-0.2793,-0.344,0.1798,-0.7615
196403,2011-09-01,present,system engineer,Noida,m,1989-11-10,65.8,0,2007,65.0,0,115,2,B.Tech/B.E.,computer engineering,65.0,115,0,Punjab,2011,525,455,535,0.308400582860308,355,-1,-1,-1,-1,-1,-1,-2.8903,-0.4353,-0.1988,-1.4653,-0.6035
342928,2014-12-01,present,system engineer,Hyderabad,m,1991-06-12,71.0,state board,2008,70.0,state board,10932,2,B.Tech/B.E.,computer science & engineering,68.8,10932,0,Uttar Pradesh,2014,425,435,595,0.622642915849938,205,-1,407,-1,-1,-1,-1,-0.4173,0.8518,0.925999999999999,-0.05527,0.0284
1143459,2014-07-01,present,software engineer,Bhubaneswar,m,1991-06-04,80.42,icse,2010,65.16,state board,5026,2,B.Tech/B.E.,computer science & engineering,74.0,5026,0,Orissa,2014,710,480,535,0.144789889482462,465,-1,284,-1,-1,-1,-1,1.4208,0.8784,0.7785,-0.1076,0.2889
609914,2014-03-01,present,project engineer,Kolkata,m,1989-07-24,67.0,cbse,2008,65.0,cbse,347,2,B.Tech/B.E.,computer science & engineering,75.0,347,0,Uttar Pradesh,2013,510,525,560,0.960903087163164,595,-1,-1,-1,-1,-1,-1,0.1282,0.2124,-0.2974,-0.4879,0.8637
120544,2011-05-01,2012-11-01 00:00:00,system administrator,Nellore,m,1989-04-01,63.0,board of secondary education,2006,52.7,board of intermediate education,1325,2,B.Tech/B.E.,computer engineering,54.43,1325,0,Andhra Pradesh,2010,375,365,305,0.123016731640823,285,-1,-1,-1,-1,-1,-1,-2.7357,-2.7754,-1.0697,1.2374,-2.3412
842425,2014-05-01,2015-05-01 00:00:00,java software engineer,Pune,m,1990-05-16,66.0,state board,2008,62.0,state board,9081,2,MCA,computer application,71.0,9081,1,Maharashtra,2014,290,400,200,0.356536487724475,395,-1,346,-1,-1,-1,-1,0.7027,-0.1206,-0.1437,-0.4879,1.6302
816427,2014-12-01,present,it analyst,Chennai,m,1992-07-21,86.2,cbse,2010,73.4,cbse,457,2,B.Tech/B.E.,electronics and communication engineering,64.5,457,0,Rajasthan,2014,605,500,590,0.207392169717661,-1,260,-1,-1,-1,-1,-1,-0.7335,1.2114,1.0859,-1.3753,-0.2859
756514,2014-04-01,2015-01-01 00:00:00,engineer,Jabalpur,m,1988-10-29,65.0,state board,2007,54.0,state board,4417,2,B.Tech/B.E.,electronics and communication engineering,67.0,4417,0,Madhya Pradesh,2011,380,425,445,0.338786347219528,-1,292,-1,-1,-1,-1,-1,0.4285,-0.8865,-0.6355,-0.8682,-0.4137
637087,2013-07-01,2014-08-01 00:00:00,java software engineer,Ghaziabad,m,1988-12-12,74.28,bseb,2007,63.0,cbse,4501,2,MCA,computer application,72.5,4501,0,Uttar Pradesh,2013,370,545,545,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.4155,-0.2871,-0.1437,0.0192,0.6721
964417,2014-06-01,2015-12-01 00:00:00,quality analyst,Chennai,f,1993-07-19,90.2,state board,2010,80.9,state board,7586,2,B.Tech/B.E.,information technology,73.4,7586,0,Tamil Nadu,2014,370,450,380,0.356536487724475,335,-1,346,-1,-1,-1,-1,0.2718,-0.4536,-1.527,-0.6147,0.8637
901134,2014-06-01,present,systems engineer,BANGALORE,m,1992-03-26,82.0,cbse,2009,74.0,cbse,8811,2,B.Tech/B.E.,information science engineering,69.19,8811,1,Karnataka,2014,510,585,620,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-1.8825,0.8784,0.3174,1.794,-0.0943
1035879,2014-09-01,2015-04-01 00:00:00,associate software engineer,Pune,m,1992-06-24,76.0,state board,2009,78.0,state board,215,2,B.Tech/B.E.,computer science & engineering,69.01,215,1,Maharashtra,2013,360,590,535,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-2.7443,-1.9521,-1.9881,-0.1076,-1.4356
196759,2012-04-01,present,test engineer,Noida,f,1989-09-17,75.0,cbse,2006,68.0,cbse,184,2,B.Tech/B.E.,computer engineering,71.72,184,0,Uttar Pradesh,2011,445,475,515,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.0355,-0.9033,-0.1988,-0.5253,0.5024
413346,2012-07-01,2014-01-01 00:00:00,quality engineer,Rudrapur,m,1989-03-23,79.6,0,2007,68.4,0,7573,2,B.Tech/B.E.,mechanical engineering,72.77,7573,0,Uttarakhand,2012,475,555,525,0.607034038145014,-1,-1,-1,409,-1,-1,-1,-0.2628,1.2028,-0.0537,0.0623,-0.4455
456296,2013-06-01,present,quality analyst,New Delhi,m,1991-09-25,77.0,cbse,2008,67.0,cbse,272,2,B.Tech/B.E.,computer engineering,59.0,272,0,Punjab,2012,535,465,345,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-1.5765,0.9688,-0.344,0.3561,-0.7615
693586,2014-02-01,present,system engineer,-1,m,1992-01-01,72.16,state board,2008,66.4,state board,4971,2,B.Tech/B.E.,electronics and instrumentation engineering,69.22,4971,0,Uttar Pradesh,2013,520,435,545,0.0233121682429863,-1,166,-1,-1,-1,-1,-1,1.2772,0.0459,0.9322,-1.1218,1.247
913451,2014-08-01,2015-04-01 00:00:00,programmer analyst,Chennai,m,1992-10-04,86.0,state board,2010,88.0,state board,15022,1,B.Tech/B.E.,computer science & engineering,69.0,15022,0,Tamil Nadu,2014,580,485,665,0.622642915849938,505,-1,407,-1,-1,-1,-1,0.2718,0.0459,0.3174,0.0192,-0.4776
