Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
23,WA,47.649027,-122.346299,98121,c:1067,Seattle,,AdReady,01-01-06,,07-01-07,6/19/2012,1.4959,6.4685,,,26,4,17807000,0,WA,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:1067,1,0,1,1,1,0,2.6667,1
317,CA,32.718834,-117.163841,92121,c:19208,San Diego,,Intercasting,01-01-04,,08-09-05,05-07-07,1.6055,3.3479,1.8356,5.4055,4,2,17500000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:19208,0,0,1,1,0,0,2.5,1
833,CA,37.629393,-122.424975,94066,c:4794,San Bruno,,Adify,08-08-06,,08-01-06,4/18/2007,-0.0192,0.6932,2.4603,3.4027,21,2,27000000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:4794,0,0,1,1,0,0,3,1
953,CA,37.662431,-121.874679,94588,c:59520,Pleasanton,Pleasanton CA 94588,Agistics,01-01-05,,11-10-05,11-10-05,0.8575,0.8575,1,1,4,1,2000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:59520,0,0,1,0,0,0,1,1
1051,PA,40.4282777,-79.971877,15203,c:7561,Pittsburgh,,Sonya Labs,06-01-08,3/30/2009,06-01-08,06-01-08,0,0,-0.4164,-0.4164,2,1,25000,1,PA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:7561,0,1,0,0,0,0,1,0
800,NY,40.730646,-73.986614,10004,c:45698,New York,New York NY 10004,Application Security,01-01-01,,4/17/2006,4/17/2006,5.2932,5.2932,10.0055,10.126,12,1,10000000,2,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45698,0,0,0,0,1,0,3,1
168,CA,36.72953,-119.708861,93727,c:157234,Fresno,Fresno CA 93727,Soshowise,06-08-11,06-01-13,02-01-12,02-01-12,0.6521,0.6521,1.8986,1.8986,12,1,50000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:157234,0,1,0,0,0,0,4,0
161,VA,38.94794,-77.347961,20191,c:15599,Reston,,mBeat Media,01-01-08,1/24/2012,04-01-08,04-01-08,0.2493,0.2493,,,3,1,1500000,0,VA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:15599,0,0,0,0,0,0,3,1
860,CA,37.440682,-122.123103,94303,c:50927,Palo Alto,Palo Alto CA 94303,Network Chemistry,01-01-02,5/14/2008,4/14/2005,4/14/2005,3.2849,3.2849,4.0027,4.0027,6,1,6000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:50927,0,0,1,0,0,0,2,1
1081,TX,29.758938,-95.367697,77056,c:80400,Houston,Houston TX 77056,Matatena Games,12-01-11,05-01-12,1/15/2011,1/15/2011,-0.8767,-0.8767,,,4,1,120000,0,TX,0,0,0,1,0,games_video,0,0,0,0,0,1,0,0,0,0,c:80400,0,1,0,0,0,0,1,0
674,CA,37.484347,-122.225803,94063,c:38590,Redwood City,Redwood City CA 94063,iGroup Network,01-01-06,2/24/2012,06-01-07,01-11-08,1.4137,2.0274,,,0,2,2240000,0,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:38590,1,1,0,0,0,0,2,1
777,CA,37.779281,-122.419236,94103,c:44504,San Francisco,San Francisco CA 94103,Demandforce,01-01-03,,01-01-10,10/17/2011,7.0055,8.7973,9.326,10.0082,7,3,10119801,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:44504,1,0,0,0,0,0,3,1
406,CA,37.482654,-122.172713,94025,c:24206,Menlo Park,,Apieron,01-01-01,01-01-11,01-01-03,06-02-09,2,8.4219,7.7534,7.7534,6,4,43500000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:24206,0,0,1,1,1,1,2,1
173,CA,37.381034,-121.971487,95054,c:15833,Santa Clara,,3Leaf,06-01-04,,4/30/2007,9/22/2008,2.9123,4.3123,3.1671,3.1671,6,3,65000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:15833,0,0,1,1,1,0,3.6667,1
293,CA,37.553743,-122.300246,94402,c:1794,San Mateo,,fabrik,08-01-05,,09-01-05,05-01-07,0.0849,1.7479,0.8329,3.1671,7,4,51300000,2,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:1794,0,0,1,1,1,1,2,1
308,CA,37.7891288,-122.4020276,94105,c:1880,San Francisco,,Roost,05-01-07,,01-01-07,12-09-08,-0.3288,1.611,3.0548,4.6274,16,2,13500000,4,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:1880,0,0,1,1,0,0,3.5,1
80,CA,33.982431,-118.426707,90049,c:1301,Los Angeles,,StreetFire,06-01-04,,09-01-07,12-01-08,3.2521,4.5041,3.0822,4.8548,9,2,7900000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1301,0,0,1,1,0,0,1,1
689,CA,37.440682,-122.123103,94303,c:39561,Palo Alto,Palo Alto CA 94303,Nuvosun,01-01-08,,01-08-10,08-05-11,2.0219,3.5945,0,0,2,2,17459444,1,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:39561,1,0,0,0,0,0,1,0
326,PA,40.0751561,-75.2850602,19428,c:19597,Conshohocken,,ClickEquations,01-03-06,,8/28/2009,8/28/2009,3.6521,3.6521,1.9945,1.9945,4,1,3000000,1,PA,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:19597,1,0,0,0,0,0,5,1
524,CA,37.779281,-122.419236,94107,c:29904,San Francisco,San Francisco CA 94107,DailyBooth,03-01-09,12/31/2012,8/19/2009,03-08-11,0.4685,2.0192,2.0192,3.063,10,3,7015000,3,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:29904,0,1,1,0,0,0,5,1
1083,CA,37.371056,-121.920558,95110,c:8045,San Jose,,Ocarina Networks,02-01-07,,2/25/2009,2/25/2009,2.0685,2.0685,1.8329,3.7534,9,1,20000000,2,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:8045,0,0,0,1,0,0,3,1
688,CA,37.440682,-122.123103,94303,c:39521,Palo Alto,Palo Alto CA 94303,Nicira Networks,01-01-07,,6/25/2009,02-03-11,2.4822,4.0932,4.7507,6.3068,13,4,41815432,2,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:39521,0,0,1,1,1,0,2,1
795,CA,37.36883,-122.03635,94086,c:45426,Sunnyvale,Sunnyvale CA 94086,IPLocks,01-01-02,,6/14/2006,6/14/2006,4.4521,4.4521,2,2,3,1,15400000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45426,0,0,0,0,0,1,1,0
219,CA,37.789551,-122.40036,94105,c:16564,San Francisco,,NorthStar Systems International,01-01-01,,11/14/2007,11/15/2007,6.8712,6.874,7.9205,7.9205,5,2,29500000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:16564,1,0,0,0,0,0,3,1
73,WA,47.620982,-122.359397,98119,c:128,Seattle,,Farecast,01-01-03,,10-01-04,01-01-07,1.7507,4.0027,4.3315,9.5863,17,3,20600000,2,WA,0,0,0,0,1,search,0,0,0,0,0,0,0,0,0,1,c:128,0,0,1,1,1,0,3.6667,1
72,MA,42.360253,-71.058291,2116,c:12723,Boston,Boston MA 2116,Trusteer,12-01-06,,11-01-06,10/21/2008,-0.0822,1.8904,4.9205,6.7096,6,2,10100000,2,MA,0,0,1,0,0,security,0,0,0,0,0,0,0,0,0,1,c:12723,0,0,0,1,0,0,1.5,1
713,PA,40.206775,-75.099616,18974,c:41184,Warminster,Warminster PA 18974,MobileMD,01-01-05,,1/31/2010,1/31/2010,5.0849,5.0849,5.0027,5.5699,4,1,4700000,2,PA,0,0,0,0,1,health,0,0,0,0,0,0,0,0,0,1,c:41184,0,0,1,0,0,0,1,0
904,CA,37.710677,-122.39323,94105,c:549,San Francisco,,Greystripe,01-01-05,,10-12-06,09-02-09,1.7781,4.6712,,,18,4,17600000,0,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:549,0,0,1,1,1,0,2.25,1
461,CA,37.2807831,-122.0032261,95035,c:26685,Milpitas,,SandForce,06-01-06,,1/31/2007,9/14/2010,0.6685,4.2904,3.589,4.7096,17,4,46000000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:26685,0,0,1,1,1,1,4.3333,1
759,TX,30.409765,-97.75101,78759,c:43741,Austin,Austin TX 78759,Nascentric,01-01-03,01-01-12,6/16/2006,09-12-07,3.4575,4.6986,,,4,2,13400000,0,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:43741,0,0,0,1,1,0,3,1
1108,CA,37.786906,-122.397672,94105,c:8494,San Francisco,,Lexy,01-01-06,06-01-11,03-10-09,12/24/2009,3.189,3.9808,2.5425,7.126,4,2,1708000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:8494,0,1,0,0,0,0,1,0
547,CA,37.582717,-122.023652,94587,c:31120,Union City,Union City CA 94587,Glacier Bay,01-01-90,01-01-11,03-03-08,09-02-09,18.1808,19.6822,16.011,16.011,2,2,28000000,1,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:31120,1,0,0,1,0,0,2,1
690,CT,28.51154,-81.314841,6511,c:39596,New Haven,New Haven CT 6511,Helix Therapeutics,01-01-06,02-01-11,01-11-10,11/23/2010,4.0301,4.8959,4.8959,4.8959,3,2,3100000,1,CT,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:39596,1,0,0,0,0,0,1.5,1
1054,CA,37.534538,-122.252466,94065,c:7613,Redwood City,Redwood City CA 94065,PeakStream,01-01-05,,05-01-05,9/18/2006,0.3288,1.7123,,,2,2,22000000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:7613,0,0,1,1,0,0,2.5,1
152,CA,37.424298,-122.139809,94306,c:153403,Palo Alto,Palo Alto CA 94306,Gaston Labs,3/21/2012,02-01-13,03-01-12,03-01-12,-0.0548,-0.0548,0.2795,1.0027,3,1,100000,2,CA,1,0,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:153403,0,0,0,0,0,0,11,1
371,TX,32.7837746,-96.7810776,75226,c:223501,Dallas,,Fetch MD,5/15/2013,07-01-13,06-07-13,06-07-13,0.063,0.063,0.0466,0.0466,4,1,25000,1,TX,0,0,0,1,0,health,0,0,0,0,0,0,0,0,0,1,c:223501,0,1,0,0,0,0,1,0
117,NY,40.650104,-73.949582,11222,c:144611,Brooklyn,Brooklyn NY 11222,Press,06-01-11,06-01-13,12/15/2011,12/15/2011,0.5397,0.5397,0.0795,0.5562,3,1,70000,2,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:144611,0,1,0,0,0,0,1,0
0,CA,37.39248,-122.072612,94041,c:1001,Mountain View,,FriendFeed,10-01-07,,2/26/2008,2/26/2008,0.4055,0.4055,0.5836,4.9562,14,1,5000000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1001,0,0,1,0,0,0,3,1
1006,CA,37.779281,-122.419236,94107,c:66706,San Francisco,San Francisco CA 94107,GreenGoose!,01-01-10,06-01-13,01-01-11,2/23/2011,1,1.1452,0,2,1,2,1200000,3,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:66706,0,1,0,0,0,0,1.5,1
1095,CA,34.054935,-118.244476,90017,c:83173,Los Angeles,Los Angeles CA 90017,MyDoorman,05-01-09,04-01-12,01-01-11,01-01-11,1.6712,1.6712,1,1.7562,3,1,100000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:83173,0,1,0,0,0,0,1,0
96,PA,40.069832,-75.316295,19428,c:137274,West Conshohocken,West Conshohocken PA 19428,Azelon Pharmaceuticals,01-01-00,05-01-13,10-11-11,3/16/2012,11.7836,12.2137,,,2,2,6922000,0,PA,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:137274,0,0,1,0,0,0,3,1
1061,VA,38.003376,-79.420926,22102,c:766,McLean,,Mixx,05-01-07,,01-01-07,02-01-08,-0.3288,0.7562,0.0849,4.8712,5,3,3500000,6,VA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:766,0,0,1,1,0,0,1,1
982,CA,37.796164,-122.420903,94109,c:6300,San Francisco,,StartForce,04-01-06,,09-01-07,11-08-08,1.4192,2.6082,1.7534,2.2164,5,2,6000000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:6300,0,0,1,1,0,0,2,1
1078,WA,47.603832,-122.330062,98102,c:80020,Seattle,Seattle WA 98102,Familiar,01-01-11,,05-01-11,9/18/2012,0.3288,1.7151,0.3288,2.7753,4,2,1300000,2,WA,0,0,0,0,1,photo_video,0,0,0,0,0,0,0,0,0,1,c:80020,0,1,0,0,0,0,3.5,1
380,NY,40.7464969,-74.0094471,10011-6903,c:23,New York,,Joost,10-01-06,,05-09-07,05-09-07,0.6027,0.6027,1.9534,6.3425,19,1,45000000,5,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:23,0,0,1,0,0,0,3,1
402,CA,34.144014,-118.001268,91016,c:23903,Monrovia,,Soliant Energy,01-01-05,,06-10-08,06-10-08,3.4411,3.4411,,,1,1,18000000,0,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:23903,0,0,0,0,1,0,2,1
508,CA,37.389613,-121.977739,94087,c:28554,Santa Clara,,BLADE Network Technologies,01-01-06,,09-09-09,09-09-09,3.6904,3.6904,1.9151,4.7397,3,1,10000000,2,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:28554,0,0,0,1,0,0,3,0
640,WA,47.614422,-122.192337,98007,c:36868,Bellevue,Bellevue WA 98007,Blade Games World,02-01-04,7/22/2012,4/17/2009,11/20/2009,5.211,5.8055,6.6685,7.1671,5,2,5926462,2,WA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:36868,1,0,0,0,0,0,1.5,0
10,WA,47.6495905,-122.3497956,98104,c:10200,Seattle,,Swype,01-01-02,,04-02-09,07-12-11,7.2548,9.5315,7.5425,11.3151,5,5,13900000,3,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:10200,0,1,0,1,1,0,2.2,1
931,CA,40.020102,-105.250512,94114,c:5800,San Francisco,,Sidecar.me,05-01-10,06-01-13,01-01-10,2/28/2011,-0.3288,0.8301,-0.2466,0.8301,4,2,5100000,3,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:5800,0,1,1,0,0,0,2,1
567,CA,37.440682,-122.123103,94303,c:31852,Palo Alto,Palo Alto CA 94303,Coapt Systems,01-01-00,,3/29/2007,12/29/2009,7.2438,10,,,1,2,26320000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:31852,0,0,0,0,0,0,7.5,1
170,CA,37.441537,-122.158332,94301,c:157831,Palo Alto,Palo Alto CA 94301,ThisLife,01-01-10,,6/22/2012,6/22/2012,2.474,2.474,2,3.0192,6,1,2750000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:157831,0,0,0,0,0,0,6,1
918,CA,37.848641,-122.289498,94608,c:5607,Emeryville,,Fliqz,05-10-05,,01-01-06,01-01-09,0.6466,3.6493,3.6493,5.7918,9,3,12200000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:5607,0,0,1,1,1,0,2,1
1106,CA,39.78373,-100.445882,94025,c:84320,Menlo Park,Menlo Park CA 94025,Parse,06-01-11,,08-04-11,11-09-11,0.1753,0.4411,1.337,2.2658,6,2,7000000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:84320,0,0,1,0,0,0,8.5,1
792,CA,37.496904,-122.333057,94404,c:45396,San Mateo,San Mateo CA 94404,Amitive,01-01-10,02-06-09,8/28/2006,8/28/2006,-3.3479,-3.3479,,,1,1,16000000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45396,0,0,1,0,0,0,2,1
362,CA,37.674378,-122.387699,94005,c:21940,Brisbane,,BiPar Sciences,01-01-02,,12/20/2004,01-12-09,2.9699,7.0356,,,8,4,73000000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:21940,0,0,1,1,1,0,4.5,1
480,CA,37.3361841,-121.8905474,95113,c:27451,San Jose,,Fat Spaniel Technologies,01-01-03,,10/16/2006,12-11-09,3.7918,6.9479,5.0027,5.0027,9,4,32630837,1,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:27451,1,0,1,1,0,0,3.5,1
1013,VA,38.890838,-77.086146,22201,c:684,Arlington,,GeoIQ,07-07-05,,07-01-05,8/26/2010,-0.0164,5.1397,3.6192,5.1342,8,3,11500000,3,VA,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:684,0,0,1,1,1,0,3,1
1021,NE,41.2715057,-95.9328698,68102,c:70204,Omaha,,MindMixer,01-10-10,,03-01-11,05-01-13,1.137,3.3068,1.0603,3.3068,3,3,6200000,2,NE,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,c:70204,0,1,1,1,0,0,1.6667,0
478,MA,42.307772,-71.394629,1701,c:27438,Framingham,,Interlace Medical,01-01-06,,07-07-09,07-07-09,3.5151,3.5151,3.0027,3.0027,5,1,20000000,1,MA,0,0,1,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:27438,0,0,0,0,1,0,3,1
358,UT,40.3310529,-111.7276347,84095,c:21598,South Jordan,,Solera Networks,01-01-05,,01-01-05,1/30/2012,0,7.0822,5.0027,7.9671,11,6,51700000,2,UT,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:21598,0,0,1,1,1,1,1.5,1
408,CA,32.89892,-117.242961,92037,c:24281,La Jolla,,Anaphore,01-01-08,03-05-12,1/31/2008,06-09-09,0.0822,1.4384,,,9,3,24300000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:24281,1,0,1,0,0,0,2.6667,1
254,CA,37.36883,-122.03635,94085,c:17253,Sunnyvale,Sunnyvale CA 94085,Telegent Systems,01-01-04,,10-01-05,8/22/2007,1.7507,3.6411,1.0027,1.0027,7,2,35000000,1,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:17253,0,0,0,1,1,0,2.5,1
278,CA,37.370607,-121.9229966,95161,c:17656,San Jose,,Validity Sensors,01-01-00,,10/17/2006,10/19/2012,6.7973,12.8082,12.0082,12.0082,15,5,82600000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:17656,0,0,1,1,1,1,5,1
401,NJ,40.843801,-74.462846,7054,c:23806,Parsipanny,,"RELDATA, Inc.",01-01-05,,01-11-11,01-11-11,6.0301,6.0301,6.1479,8.7315,3,1,4000000,2,NJ,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:23806,0,0,0,1,0,0,1,0
486,CA,37.256359,-121.96495,95032,c:27779,Los Gatos,,iWatt,01-01-00,,10-12-06,07-08-08,6.7836,8.5233,11.0082,12.6685,2,2,19400000,3,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:27779,1,0,0,0,0,0,2,1
340,CA,33.5593924,-117.7293854,92656,c:20253,Aliso Viejo,,Networks in Motion,01-01-00,,3/31/2006,3/31/2006,6.2493,6.2493,7.0055,10.4877,4,1,10000000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:20253,0,0,0,0,1,0,3,1
621,WA,39.78373,-100.445882,98104,c:35475,Seattle,Seattle WA 98104,Teranode,01-01-02,8/17/2013,09-12-05,10-02-09,3.6986,7.7562,,,6,2,10400000,0,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:35475,0,0,0,1,0,0,4,1
1121,NY,40.755253,-73.992152,10010,c:8972,New York,,Admeld,10-01-07,,11-10-08,08-01-10,1.1123,2.8356,2.9178,4.1726,14,3,30000000,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:8972,0,0,1,1,1,0,2.6667,1
743,MA,42.37564,-71.2358,2451,c:43154,Waltham,Waltham MA 2451,Q1 Labs,01-01-01,,01-01-07,01-01-07,6.0027,6.0027,4.0027,10.0685,6,1,9000000,2,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43154,0,0,0,0,0,1,5,1
538,NY,40.730646,-73.986614,10013,c:30562,New York,New York NY 10013,Solvate,01-01-07,03-01-12,8/28/2009,2/16/2011,2.6575,4.1288,2.0027,4.126,11,3,10300000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:30562,0,0,1,1,0,0,2.3333,1
668,CA,37.566009,-122.321646,94401,c:38317,San Mateo,San Mateo CA 94401,XDN/3Crowd Technologies,01-01-10,,12/22/2009,07-01-12,-0.0274,2.4986,0.9178,2.4164,12,3,7289000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:38317,1,0,1,0,0,0,2.3333,1
241,NY,40.762673,-73.969296,10022,c:1692,New York,,SimulScribe,3/18/2003,4/30/2013,01-01-04,12-01-07,0.7918,4.7096,1.7945,6.8712,6,3,5700000,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:1692,0,1,0,0,0,0,1,0
1018,CA,37.510805,-122.203744,94043,c:6979,Mountain View,,SpikeSource,01-01-04,,05-01-05,04-07-08,1.3315,4.2685,4.3342,4.3342,1,4,68000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:6979,0,0,1,1,1,0,3.5,1
512,VA,38.983393,-77.434128,20166,c:2902,Dulles,,Vovici,01-01-06,,01-01-07,4/27/2010,1,4.3205,,,8,3,16300000,0,VA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:2902,0,0,1,1,1,0,1.6667,1
778,CA,37.779281,-122.419236,94103,c:44504,San Francisco,San Francisco CA 94103,Demandforce,01-01-03,,01-01-10,10/17/2011,7.0055,8.7973,9.326,10.0082,7,3,10119801,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:44504,1,0,0,0,0,0,3,1
546,CA,37.386778,-121.966277,95054,c:30987,Santa Clara,Santa Clara CA 95054,Quellan,01-01-01,,09-02-05,9/27/2007,4.6712,6.7397,7.0027,7.0027,3,2,32000000,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:30987,0,0,0,1,1,0,5,1
613,FL,28.625226,-81.373734,32751,c:34696,Maitland,Maitland FL 32751,Sundrop Mobile,06-01-10,,3/29/2011,3/29/2011,0.8247,0.8247,0.9151,1.9589,6,1,900000,3,FL,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:34696,0,0,1,0,0,0,1,0
232,CA,37.384239,-122.012475,94085,c:16753,Sunnyvale,,Stiki Digital,03-01-07,6/30/2009,09-01-08,12/23/2008,1.5068,1.8164,1.2548,1.2548,4,3,325000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:16753,0,1,1,0,0,0,1.3333,1
588,CA,37.831409,-122.286527,94608,c:32977,Emeryville,Emeryville CA 94608,HX Diagnostics,01-01-06,10-01-12,2/17/2009,9/30/2009,3.1315,3.7479,,,0,2,7800000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:32977,0,0,1,1,0,0,2,1
582,MA,42.37564,-71.2358,2452,c:32297,Waltham,Waltham MA 2452,Interactive Supercomputing,01-01-04,,1/17/2006,10/24/2007,2.0466,3.8137,3.0027,3.0027,3,2,15500000,1,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:32297,0,0,1,1,0,0,4,1
637,CA,37.437328,-122.159928,94306,c:367,Palo Alto,,Conecta 2,06-06-12,01-01-12,06-01-07,06-01-07,-5.0192,-5.0192,,,5,1,15000,0,CA,1,0,0,0,0,consulting,0,0,0,0,0,0,0,0,1,0,c:367,0,1,0,0,0,0,1,1
349,CA,37.524851,-122.257185,94065,c:20847,Redwood City,,Nimsoft,01-01-02,,01-10-07,10/13/2008,5.0274,6.7863,8.0055,8.4,11,2,22300000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:20847,0,0,1,1,0,0,3,1
446,CA,37.781002,-122.406912,94103,c:2593,San Francisco,,Tiny Pictures,08-01-05,,05-01-05,02-01-08,-0.2521,2.5041,0.7479,5.8384,7,3,11200000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:2593,0,1,1,1,0,0,1.6667,1
1066,CA,37.392392,-122.078727,94041,c:771,Mountain View,,Mint.com,11-01-06,,10-01-06,08-12-09,-0.0849,2.7808,3.4164,6.3068,17,5,31775000,2,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:771,0,1,1,1,1,0,4.6,1
233,FL,27.770221,-82.735899,33707,c:16757,St Petersburg,,Extreme Enterprises,11/28/2007,01-01-11,05-09-08,11-01-09,0.4466,1.9288,1.1178,2.8247,10,8,1455000,3,FL,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:16757,1,1,0,0,0,0,2.2,0
1126,CA,36.922562,-121.851785,90292,c:9038,Marina del Rey,Marina del Rey CA 90292,Six Degrees Games,01-01-06,6/15/2012,7/29/2008,5/26/2011,2.5753,5.4,,,5,3,17999998,0,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:9038,1,0,1,1,0,0,2.5,1
71,CA,37.536786,-122.323946,94403,c:1266,San Mateo,,Laszlo Systems,01-01-00,,01-01-05,11/15/2011,5.0055,11.8795,2.0027,9.3452,9,6,37490000,3,CA,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:1266,1,0,1,1,1,0,3.6667,1
313,CO,40.01621,-105.28131,80302,c:1896,Boulder,,Lijit Networks,06-01-06,,01-01-07,4/20/2011,0.5863,4.8877,3.674,4.8877,14,6,28300000,2,CO,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:1896,0,0,1,1,1,1,2.8,1
1128,NY,40.741179,-73.993182,10010,c:9050,New York,,Hunch,09-01-07,,11-01-07,03-12-10,0.1671,2.5288,3.1507,4.1973,17,3,19200000,3,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:9050,0,0,1,1,0,0,3,1
1012,CO,40.011355,-105.274166,80302,c:68350,Boulder,Boulder CO 80302,Precog,10/25/2010,,08-01-11,5/24/2012,0.7671,1.5808,1.3452,1.6849,5,3,2768000,2,CO,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:68350,0,1,1,0,0,0,3,1
